Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:11,93336487.909,1210375.143,0.0,4496887591548.5,11233550297209.5,283826178901163.2,281857227693308.0,286183864086644.75,225257665105524.4,963834458.333,211333817506449.97,19419108498722.246,32855863970.0,9084369408.0,13665261.087,12942.694,4224385.0,1162805.2,4867893.429,0.0,65751042.0,22190.333,108899188.0
00:17:11,94228193.455,1218946.714,0.0,4527844274104.0,11310882493440.0,283920055514925.94,281872441505721.5,286372038571673.25,225260753103301.0,963834458.333,211342891540437.5,19491823656493.754,32869542422.333,9084483584.0,13774647.043,13036.097,4250439.667,1162805.2,4932612.286,0.0,65751042.0,22174.333,110222785.048
00:34:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573113600.0,0.0,0.0,0.0,1162805.2,148.429,0.0,0.5,6878.0,0.0
00:44:22,4740586.818,8566.571,0.0,26342607983.8,65805481510.0,92345901729.0,13375345717.25,187296859084.75,2897564833.2,432844808.333,8282750588.75,63684614593.0,13354588.0,9077201408.0,55546.13,0.0,375304.333,1162805.2,109609.286,0.0,65751042.0,9221.0,5344456.524
00:54:23,4847871.091,17137.714,0.0,58485466400.7,146100054253.75,184986331318.636,28414230592.25,375683432157.75,6160189973.2,432844808.333,17527014938.0,136722527286.75,1371359627.333,9069860352.0,96017.261,93.238,402385.333,1162805.2,141673.0,0.0,65751042.0,9253.0,5488934.524
01:04:23,5132031.909,25707.286,0.0,90774012978.6,226758748190.25,277261301162.455,43517822051.25,564055168741.5,9407796888.0,432844808.333,26739733485.5,209715413527.0,2729338906.667,9057709568.0,134069.174,186.461,431508.667,1162805.2,173544.286,0.0,65751042.0,9232.667,5872541.286
01:14:23,5315643.818,34276.714,0.0,123646621438.8,308876547625.25,369546271504.0,58686718706.25,752612073460.0,12703890419.2,433002470.833,36113903665.5,283955015560.75,2743125158.667,9050729984.0,182374.043,279.694,458241.0,1162805.2,207136.429,0.0,65751042.0,9356.667,6079550.429
01:24:23,5400576.182,42844.571,0.0,155995913200.9,389686965168.25,462629819793.182,73684820296.5,941023139441.75,15940021596.2,433002470.833,45321898776.25,357095361492.0,2756855172.667,9035779328.0,221910.522,372.932,483957.667,1162805.2,239754.286,0.0,65751042.0,9390.667,6231838.81
01:34:23,5470239.364,51405.286,0.0,188701705831.9,471388111873.0,555729588215.0,88840246337.5,1129535380181.75,19220048098.4,433179879.167,54645297624.25,431103206749.75,2770599656.667,9012643072.0,259993.87,466.15,514907.667,1162805.2,273457.429,0.0,65751042.0,9342.667,6390146.19
01:44:23,5568950.455,59954.286,0.0,221646184731.4,553685434202.0,649364365452.182,104007302294.5,1318065215518.75,22521196676.8,433179879.167,63973632012.25,505256946536.5,2784352771.667,9012210432.0,299748.391,559.383,539082.667,1162805.2,304115.0,0.0,65751042.0,9358.667,6535178.0
