Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:58,36088740.545,900107.143,0.0,210819909.5,526133723.75,23621253436761.09,19216582448496.754,50056369152546.75,4390928771869.2,7733783202211.5,10330529238314.0,53900796052833.0,64360228272.333,8757091840.0,7739825.13,0.0,295938071.333,1121277.267,3527081.143,0.0,65972226.5,16276.667,500974870.143
00:10:59,36306277.636,908679.429,0.0,211918696.3,528871008.5,23847384552964.816,19392378721696.246,50532080074165.0,4431412946273.0,7806641791526.167,10425479844993.25,54396247753613.75,64396778890.333,8765940480.0,8260923.783,0.0,298962110.667,1121277.267,3584147.143,0.0,65972226.5,16326.0,505885338.81
00:20:59,36478761.364,917251.429,0.0,215856639.3,538703350.25,24073372996331.09,19563887096064.5,51008243929585.0,4470765098586.8,7876921171125.5,10517698235235.0,54878486366422.49,64433080385.0,8761338880.0,8533998.174,0.0,302463244.0,1121277.267,3625742.143,0.0,65972226.5,16307.667,511491186.81
00:30:59,36669486.182,925823.0,0.0,216943230.7,541411772.5,24298080466880.0,19739356743818.754,51484935803073.0,4511176195253.8,7946661848679.0,10612262641963.75,55372677802758.0,65813925800.0,8760070912.0,8610161.304,0.0,305983636.667,1121277.267,3656688.571,0.0,65972226.5,16294.333,517112406.762
00:40:59,36784228.0,934395.0,0.0,218051890.1,544175096.25,24522613275403.547,19913861898921.5,51961250137341.25,4551382611868.6,8016053312273.0,10706291584415.0,55864019505441.25,67194719382.333,8761788160.0,8659841.478,0.0,309543507.667,1121277.267,3685213.714,0.0,65972226.5,16230.333,522683237.048
00:50:59,36904932.545,942966.857,0.0,222169124.5,554455329.25,24746984863278.637,20080544563394.754,52437278568893.75,4590031236769.2,8081037121258.833,10796462709304.75,56335652538498.49,67230924177.667,8763377408.0,8698241.826,0.0,313556539.333,1121277.267,3719872.857,0.0,65972226.5,16259.333,528951240.571
01:00:59,37043132.182,951538.286,0.0,223319340.7,557322249.25,24971959371879.273,20252987277506.246,52912766422302.25,4630035630743.2,8150252813008.667,10889835867108.0,56823236872844.0,67267424138.667,8732072704.0,8749204.435,0.0,317016097.333,1121277.267,3750350.286,0.0,65972226.5,16262.0,534380918.381
01:10:59,37170901.273,960109.571,0.0,227292054.5,567241565.5,25196785741775.727,20418817910926.754,53388431069608.25,4668589740818.6,8215876733510.167,10979740822537.75,57293290919755.25,68647883200.0,8763870976.0,8789837.348,0.0,320997980.0,1121277.267,3783789.429,0.0,65972226.5,16231.0,540519375.714
01:20:59,37318038.909,968681.286,0.0,228389839.7,569977891.0,25421827687276.637,20593117364049.754,53865025317783.0,4708905223283.0,8285179898577.667,11074024508071.25,57785434335758.0,68684431092.333,8760776448.0,8843499.087,0.0,324402952.0,1121277.267,3812229.429,0.0,65972226.5,16228.333,545840810.762
01:31:00,37462198.636,977253.714,0.0,229334394.9,572331813.25,25646692807767.273,20778671090237.246,54342325777184.25,4751222039157.2,8359369918069.667,11173634947832.0,58305546244556.49,68721346546.0,8733745152.0,8890588.087,0.0,327254767.333,1121277.267,3840314.429,0.0,65972226.5,16263.0,550382621.524
01:41:00,37596689.727,985825.714,0.0,232997623.1,581479290.5,25871366271593.09,20968565568854.5,54820066810553.0,4794323110033.4,8434944665216.833,11275321269130.5,58836218394402.0,70102695445.0,8764489984.0,8934818.261,0.0,329706763.667,1121277.267,3872726.143,0.0,65972226.5,16246.667,554385246.714
01:51:00,37706228.636,994397.0,0.0,233881840.5,583682951.75,26095937159569.453,21158627074833.5,55297906782429.75,4837301388140.0,8510404499342.333,11376820515058.25,59366299032151.0,71484012311.333,8762625536.0,8981788.435,0.0,332323666.333,1121277.267,3901340.571,0.0,65972226.5,16212.0,558618701.238
02:01:00,37854480.818,1002968.714,0.0,234811234.3,585998971.0,26320773078037.547,21345327643651.0,55775528998507.25,4879712803235.2,8584524049918.0,11476778762228.25,59888404732727.0,71520961196.0,8764837120.0,9025449.696,0.0,335154759.0,1121277.267,3931786.857,0.0,65972226.5,16310.667,563120708.762
