Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578398976.0,0.0,0.0,0.0,725492.933,268.857,0.0,5.0,47190.0,0.0
12:27:51,3696021.727,8608.714,4557141.882,10228612.7,25555385.25,252316657925.273,40756650181.0,443285472584.0,1804132073.2,19384679453.833,12900378843.0,142735752494.25,29639752.333,8764593920.0,17195.391,0.0,137223.333,725492.933,970248.857,0.0,66023431.0,49461.333,4116597.905
12:37:51,3766799.545,17210.143,8918401.118,17998005.7,44966675.5,504641267530.727,82028240464.75,900486926435.25,3619063124.8,23611670122.833,25913705553.75,287078770278.25,59303315.667,8770699520.0,33459.304,0.0,164712.333,725497.2,1925390.143,0.0,66023431.0,49471.0,4230699.143
12:47:51,3840931.091,25828.571,13253557.0,25717233.9,64253049.5,757097005132.636,123385554000.5,1357692134866.75,5463902419.6,27776526256.833,39052388262.5,431841236398.5,88981635.333,8778240768.0,51417.87,0.0,193085.667,725510.0,2887685.429,0.0,66023431.0,49470.667,4343692.095
12:57:51,3928107.182,34438.429,17590551.412,33486799.4,83664298.75,1010289853049.091,164594953747.25,1814601796678.0,7244317307.6,32237948748.667,51965561019.25,575398779490.0,1462941233.333,8784047360.0,69691.826,0.0,220247.667,730971.333,3845578.0,0.0,66023431.0,49440.0,4480658.619
13:07:51,4026823.091,43041.0,21959199.176,41271853.6,103114926.0,1264244909917.727,205754876528.75,2271473203000.5,9006613079.6,36652355712.0,64781428010.75,718859665733.75,1492448843.0,8788741888.0,88212.261,0.0,248709.333,730971.333,4802567.286,0.0,66023431.0,49503.667,4605184.0
13:17:51,4179537.636,51647.143,26302120.824,48994907.4,122411019.5,1519243222221.091,246974887576.5,2728400398945.25,10803239907.8,41323639367.167,77684946203.75,862781639508.0,1521822392.667,8795798016.0,104322.304,0.0,276828.0,730971.333,5755059.857,0.0,66023431.0,49419.0,4819417.381
13:27:51,4265590.636,60249.714,30861322.471,57091343.0,142640228.5,1774212383928.727,288321464768.75,3185347945168.25,12623746086.6,46185652410.833,90634885960.25,1007109273971.0,2895431308.0,8798553088.0,121673.609,0.0,304163.0,730971.333,6709604.857,0.0,66023431.0,49482.667,4940408.857
13:37:51,4337862.091,68843.143,35223497.706,64854227.8,162035828.0,2030944623720.273,329599742440.25,3642223794221.25,14442446693.4,51231109011.5,103518131720.25,1151201191598.75,2924807348.333,8802097920.0,138955.87,0.0,332367.667,730971.333,7668453.143,0.0,66023431.0,49514.333,5053098.19
13:47:52,4411251.818,77432.143,39593959.118,72637798.2,181483023.25,2288913812887.364,370878240576.25,4099187140020.25,16283026353.0,56311223724.167,116473186489.0,1295844776818.25,2954200491.333,8804258816.0,157988.217,0.0,360052.667,730971.333,8626471.286,0.0,66023431.0,49482.333,5164800.19
13:57:52,4491345.0,86026.0,43950844.882,80413644.6,200910182.25,2546820470420.091,411836244758.75,4556015281969.25,18076115677.8,61345819223.0,129230076583.5,1439222704498.25,2983535154.0,8807061760.0,178121.261,0.0,390191.0,730971.333,9578757.429,0.0,66023431.0,49498.667,5290321.095
14:07:52,4569201.545,94620.857,48299383.294,88157825.8,220258796.75,2804662984305.454,452966627649.75,5012985770274.75,19936548546.8,66360952561.5,142182203757.5,1583547813400.25,4357250390.333,8810802176.0,195804.087,0.0,418567.0,730971.333,10531221.0,0.0,66023431.0,49434.333,5399529.952
14:17:52,4670160.0,103216.857,52638261.353,95884167.0,239562688.25,3062421839798.727,494162763610.75,5469869280491.75,21769878780.4,71264888841.667,155046505943.0,1727603552473.0,4386546344.333,8813563392.0,213024.0,0.0,447805.0,730971.333,11492159.0,0.0,66023431.0,49466.333,5523310.429
14:27:52,4846340.636,111817.571,57153525.941,103915593.6,259629060.25,3319893141073.727,535360424513.75,5926824977129.25,23625240379.6,76199122980.333,167982236979.25,1871865283282.25,4416058826.333,8816256768.0,230685.348,0.0,488418.0,730971.333,12448739.143,0.0,66023431.0,49472.667,5777818.905
