Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571934464.0,0.0,0.0,0.0,1441984.8,182.714,0.0,0.5,17495.667,0.0
10:33:47,3125572.455,8570.714,3775310.882,1059393125.2,2616392567.25,274240949182.273,84236344959.25,442837394517.25,17169025615.4,78572055342.0,51359160848.25,289847980846.25,31641195.667,8643256064.0,15291.783,0.0,1693704.0,1441984.8,59035.429,0.0,65984514.5,19742.667,6583271.714
10:43:47,3210512.182,17142.0,7690542.176,2153663992.8,5318789020.0,552709072330.909,171463474938.0,890618226989.25,34952636378.8,158227991167.667,104482618807.75,588932407327.25,63614285.667,8644031232.0,31504.913,0.0,3292339.333,1441984.8,82965.286,0.0,65984514.5,19799.333,9863772.571
10:53:47,3295453.091,25713.143,11593033.0,3248946299.6,8023822492.5,830649536465.0,258969800818.5,1339306610115.5,52803664404.4,237537746984.333,157660641671.0,888326071347.25,1439857026.333,8651002368.0,47066.609,0.0,4911754.0,1441984.8,107549.429,0.0,65984514.5,19799.333,13197070.333
11:03:47,3382624.0,34284.286,15485297.647,4342968037.0,10725790960.0,1108607728211.455,346560809004.75,1787024672329.75,70620890339.8,317014548386.833,210772667080.5,1187718036896.75,1471819088.333,8645996288.0,61524.0,0.0,6551628.667,1441984.8,131450.857,0.0,65984514.5,19807.667,16587978.667
11:13:47,3533479.182,42855.571,19396011.294,5437747050.0,13429497920.75,1386761076080.546,434171876074.0,2235456008015.0,88463760531.8,396300479357.333,263982835889.5,1487391208559.0,1503796877.333,8646342912.0,76162.391,0.0,8167157.667,1441984.8,155392.857,0.0,65984514.5,19863.0,20012423.333
11:23:47,3624372.455,51426.714,23297481.0,6529586718.6,16125934036.0,1664850289151.727,521436161979.25,2685212539237.25,106252856388.4,475136367960.167,317030944986.25,1786155366730.75,1535764788.333,8651911424.0,89509.217,0.0,9784876.0,1441984.8,179900.714,0.0,65984514.5,19866.0,23326187.619
11:33:47,3751770.455,59998.0,27183189.0,7621660217.4,18823088407.0,1942742756897.454,608837337471.5,3134042632520.75,124069585387.6,554258270187.667,370042042861.0,2084970058922.75,2912014710.333,8638917632.0,104600.391,0.0,11417758.667,1441984.8,204382.571,0.0,65984514.5,19877.333,26730356.048
11:43:47,5926968.455,68569.286,31057577.941,8712252731.8,21516636906.75,2220719010289.636,696062610133.25,3582120330327.5,141886922140.2,633452281040.0,422921788402.75,2383896206128.0,2943979947.333,8632955904.0,120523.043,0.0,13112986.0,1441984.8,230698.714,0.0,65984514.5,27531.667,32417162.667
11:53:47,6001851.455,77140.571,34942498.941,9804481278.1,24214186007.25,2498595133380.636,783716129483.75,4031849598062.5,159717890988.4,712003072297.667,475870382731.25,2683007858734.0,2975958821.333,8633018112.0,134883.348,0.0,14828695.333,1441984.8,255741.0,0.0,65984514.5,27563.667,35969212.143
