Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:27:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576481280.0,0.0,0.0,0.0,2677327.267,181.571,0.0,2.0,8768.0,0.0
00:37:31,230950609.182,8568.429,47992.235,803629702.7,2008495845.75,1635423004.182,1322589903.0,209903005070.75,344165175.0,232776476252.667,2221832364.25,9331599318.0,8804710.333,9846193920.0,41724.652,0.0,699690.667,2677327.267,200099.143,0.0,2.0,9893.0,242625295.762
00:47:31,231822887.727,17132.429,60802.176,1011810771.1,2528803241.25,11884227790.909,3146937272.5,413430503009.5,1081488224.0,475766087373.167,5619423739.25,21476256065.5,1361855441.667,9845157632.0,85260.696,42.272,907605.833,2677603.267,319744.0,0.0,2.0,9889.667,243597515.238
00:57:31,232515661.818,25698.0,61285.471,1012256994.1,2529914948.0,12319826191.364,3172163423.0,595280680484.5,1096037685.0,725018558481.333,5649107902.5,21796746127.5,1369622912.667,9836441344.0,138789.13,220.359,926873.333,2686762.467,419724.143,0.0,2.0,9887.667,244311283.905
01:07:31,232848660.818,34267.143,61779.588,1012704425.5,2531029548.5,12450928201.0,3191740598.5,775599194118.75,1110088502.0,974854247769.0,5666840000.25,22032841059.25,1377374410.333,9836656128.0,179079.87,220.359,939771.667,2688000.867,518982.143,0.0,2.0,9902.333,244631212.381
01:17:31,233396581.545,42836.143,62301.412,1013159282.7,2532162523.25,12585879733.818,3212031765.5,955693908830.5,1124064251.8,1224581489544.333,5682015276.75,22336961111.5,1385104460.333,9836857856.0,216539.652,318.107,955772.5,2689376.067,618326.286,0.0,2.0,9927.667,245187730.667
01:27:31,233894579.818,51405.429,62832.882,1013614985.1,2533297546.75,12676952717.364,3231861220.0,1136494069329.5,1138006529.2,1473434326036.667,5699480960.5,22611614366.5,1392811932.333,9836998144.0,257823.609,318.107,977310.0,2691300.6,718325.286,0.0,2.0,9933.667,245771129.524
01:37:31,234266696.273,59974.571,63355.765,1014065787.3,2534420438.5,12769131372.182,3254405414.25,1316716671071.75,1151925870.4,1723670859057.667,5724430344.5,22915511744.5,1400481834.0,9837059328.0,298220.783,318.107,991375.0,2693027.0,817628.143,0.0,2.0,9933.333,246155610.857
01:47:31,234583696.091,68543.857,63852.529,1014511132.5,2535529866.75,12856369447.727,3281125777.0,1497136284406.0,1165823822.4,1973693115115.833,5747228262.5,23203911954.5,1408132362.667,9837111296.0,338320.0,318.107,1005847.5,2695744.067,916759.571,0.0,2.0,9965.333,246499732.524
01:57:31,234985645.182,77113.429,64360.294,1014961194.3,2536650940.0,12937063330.0,3299089588.0,1677291345674.75,1179725187.4,2223380919107.0,5760837239.5,23446122304.75,1415794192.333,9837530880.0,376630.478,346.539,1020911.333,2699126.0,1014649.571,0.0,2.0,9916.667,246952898.048
