Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:38:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580232448.0,0.0,0.0,0.0,279650.667,200.0,0.0,0.5,18626.0,0.0
05:48:02,5548641.636,8570.429,0.0,42976892091.7,107351028584.0,263367067985.545,97605958592.0,439239524877.0,11785708274.6,64819920127.5,30108840765.25,234268064265.0,30796396.667,9062560512.0,48888.652,0.0,185125.0,279650.667,79109.0,0.0,66695174.0,21001.667,6128165.429
05:58:02,5826105.0,17141.571,0.0,78466151602.7,195992412642.0,573868509856.091,218312749096.5,881986361395.5,28458137622.2,149791702382.5,71074719206.0,531256746679.75,63227433.667,9061811456.0,80316.826,0.0,213965.667,280488.267,106789.0,0.0,66707462.0,21045.667,6450405.429
06:08:02,5899496.818,25712.857,0.0,113049844517.3,282371665229.75,884930751534.545,338529868270.25,1323010252660.75,45088814959.8,235578970023.667,111924461185.0,827631733336.25,1439927515.667,9063923712.0,118019.565,0.0,242556.333,280513.867,135527.571,0.0,66711558.0,21063.0,6551771.095
06:18:02,6070088.182,34284.0,0.0,146675430127.5,366357359203.5,1197085701249.273,458795910462.25,1764904737958.5,61704281456.6,321505851529.833,152489308403.75,1124619800485.0,1472345522.0,9066154240.0,152336.043,0.0,272757.667,281421.6,166267.429,0.0,66713606.0,21101.333,6780579.381
06:28:02,6289102.182,42855.143,0.0,180397106039.3,450583358625.0,1508860122262.636,578889626316.75,2206347395549.5,78284762611.0,406896447809.667,192957101913.75,1421372311188.5,1504758164.0,9065952768.0,202883.0,0.0,311379.667,281660.533,197387.714,0.0,66721798.0,21111.667,7027954.714
06:38:02,6374789.636,51426.286,0.0,213761985994.1,533918251228.0,1821833741459.818,699250547815.0,2648348051800.25,94882545240.6,492199362372.333,233316119806.75,1718484570211.25,1537184516.667,9065361152.0,240693.348,0.0,344236.0,281663.733,229803.0,0.0,66742278.0,21171.333,7147258.571
06:48:02,6460101.364,59997.429,0.0,247805376913.3,618947886153.5,2133653742245.546,819995090539.75,3090274624074.75,111494776904.6,577467864724.5,273872429101.75,2016207062440.0,2913874725.667,9064767488.0,285379.391,0.0,375456.333,281939.467,261154.571,0.0,66746374.0,21161.333,7263912.524
06:58:02,6542801.545,68568.571,0.0,281810271290.7,703881695736.75,2446128772516.273,940732273176.75,3533082247140.0,128164579253.2,662199680619.833,314321848385.25,2313829771799.75,4290571275.667,9064844800.0,319501.043,0.0,409234.333,282005.6,292622.714,0.0,66754566.0,21129.333,7387871.762
07:08:02,6703709.818,77139.857,0.0,316952305751.5,791655967974.0,2757191667609.0,1061957961232.75,3976349999711.75,144821876394.4,745620677594.0,354936783325.25,2612713614862.5,4322973358.333,9064284160.0,353486.13,0.0,438925.667,282006.4,323231.0,0.0,66762758.0,21180.0,7600967.952
