Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:33:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576018432.0,0.0,0.0,0.0,1433097.0,220.429,0.0,2.0,8942.0,0.0
02:43:03,2483908.909,8569.143,923.941,3439588.9,8590451.5,251762852624.455,40882669677.5,424457088629.25,7850485108.0,38136767249.5,41327593370.25,173884220977.25,1375509426.667,8589008640.0,124918.826,44.641,4588351.667,1433097.0,331617.714,0.0,2.0,9663.667,6163485.19
02:53:03,2560641.727,17138.0,1584.0,4470802.1,11163313.0,502141526018.909,95059369046.0,845046320255.25,15849727553.6,83971826285.333,92090214276.5,361952100356.75,1406980095.667,8589776640.0,164881.174,44.641,6991385.0,1433097.0,638528.714,0.0,2.0,9658.333,8307232.905
03:03:03,2826920.0,25707.143,2204.235,5420926.5,13533815.75,756317968525.273,144184969345.75,1266470271921.75,23862778426.6,129489923631.167,139852570967.75,544016942189.75,1438363963.333,8590710272.0,204141.609,44.641,9419203.0,1433097.0,935952.0,0.0,2.0,9650.333,10288691.952
03:13:03,3005328.182,34276.429,2786.059,6359080.3,15874721.5,1010265363010.909,188345658495.25,1688786752671.25,31723855024.2,170583245046.667,184263083347.75,719519439341.75,1469660084.333,8590577408.0,240083.696,44.641,11803116.667,1433097.0,1216487.429,0.0,2.0,9642.0,12087757.429
03:23:03,3066792.818,42845.286,3366.765,7298378.7,18218484.5,1261619519449.454,234739327357.0,2108003855170.25,39599995928.8,214642614418.0,230622872964.0,898561256734.0,2845342184.333,8590612480.0,276393.087,44.641,14679838.333,1433097.0,1512490.429,0.0,2.0,9708.0,14045890.286
03:33:03,3228446.0,51415.0,3942.0,8239361.5,20566479.25,1515879619690.182,291619250577.0,2535292349060.0,47351900365.8,253846239691.333,284704349937.75,1085542399429.0,2876775057.667,8590983424.0,330454.652,44.641,15548388.667,1433097.0,1819629.286,0.0,2.0,9698.0,15373766.524
03:43:03,3295502.091,59984.286,4525.412,9178825.1,22910631.75,1766296789083.727,349030193792.0,2956071076958.75,55306497440.4,299919082140.833,338735363151.5,1275283806563.0,4252579322.667,8591596288.0,363520.13,44.641,16776790.667,1433097.0,2145139.429,0.0,2.0,9682.0,16799879.0
03:53:03,3354359.818,68554.143,5125.412,10122783.3,25265889.0,2017529776346.727,398016482237.75,3381402971780.75,63160323615.6,347491567181.0,388103308273.75,1458039396002.5,5628229525.333,8591842048.0,402874.087,44.641,17833097.0,1433097.0,2419110.143,0.0,2.0,9699.667,18005244.429
04:03:03,3520096.818,77123.143,5658.824,11048421.9,27575937.25,2270228376706.454,447190439834.25,3808004573718.0,71326843009.8,395099254475.333,438505442629.0,1646359967673.0,5659790484.667,8593185792.0,450574.478,44.641,18697804.667,1433097.0,2720044.286,0.0,2.0,9743.0,19065130.952
04:13:03,3619551.182,85692.143,6189.059,11975018.3,29888364.0,2522346022088.454,500474464056.75,4238456500595.5,79116485867.8,440775027196.0,490654385004.0,1829683956767.75,5691177844.0,8593669632.0,490356.13,44.641,20017716.667,1433097.0,3022066.429,0.0,2.0,9716.667,20257072.238
04:23:03,3682133.636,94261.429,6777.059,12914982.3,32233767.0,2774081908787.364,552342433425.0,4668591424795.75,87207934283.6,487694669650.0,543047378347.75,2018558941844.75,5722719935.0,8594248192.0,526606.217,44.641,21131205.333,1433097.0,3369039.0,0.0,2.0,9730.333,21187048.143
04:33:03,3814746.364,102830.571,7412.941,13936516.3,34782740.5,3026343106373.182,599648192048.5,5098803212796.25,95353690384.8,537264878748.333,591010634310.5,2202355068760.0,7098456117.667,8594856960.0,573149.0,44.641,21922003.333,1433097.0,3667701.429,0.0,2.0,9698.333,22031185.19
04:43:03,3885153.182,111399.0,8016.176,14880988.5,37139243.0,3278268260203.091,647318347022.0,5528005117629.75,103522841031.0,584553772401.0,638605807067.5,2386259771572.75,7129933591.667,8595296512.0,617086.739,44.641,22401745.333,1433097.0,3996715.286,0.0,2.0,9650.333,22788754.667
