Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8627852800.0,0.0,0.0,0.0,1230829.867,669.714,0.0,66283523.5,6997.667,0.0
05:06:54,3567597.455,8572.143,0.0,4795118.3,11972997.5,810047533.818,148463821.25,449020445929.25,16263062.2,249381747167.667,61261951.25,374490056.0,12044146.0,8668410880.0,1262396.87,0.0,93266.667,1230829.867,69514.143,0.0,66283523.5,8937.667,3948223.286
05:16:54,3692003.818,17142.429,0.0,52421477.9,130999707.5,35365583248.364,1013027946.75,894255912022.75,41902414.4,464826659349.333,124553790.25,7062736375.75,26829628.667,8831863808.0,1316993.696,0.175,157355.333,1295348.0,97815.571,0.0,66283523.5,8997.667,4256701.476
05:26:53,4046928.273,25712.571,0.0,92210091.5,230437385.0,69765953941.909,1592374714.5,1343308970166.5,66469165.2,674744244876.333,173629048.75,12962100618.0,40994444.333,8842266368.0,1360253.522,1.718,201481.333,1297122.933,124287.857,0.0,66283523.5,9081.0,4807164.429
05:36:54,4103182.0,34266.143,0.0,117256740.7,293030875.75,281474977058169.6,281474976714200.75,281474976756684.0,225179981368557.8,94703787913846.17,211106232533155.75,17592186106722.5,53558821.667,8728169472.0,1413981.0,1.893,215992.0,1288757.333,149968.857,0.0,66283523.5,9081.0,4976629.238
05:46:54,4159434.727,42856.429,0.0,148389624.5,370834886.25,281507233105644.2,281475474592926.0,281925051020494.0,225180005647221.0,94879335402644.67,211106286955985.25,17599467732038.25,68161478.333,8818073600.0,1458113.435,2.068,248873.667,1298498.933,175908.714,0.0,66283523.5,9081.0,5161888.667
05:56:54,4236170.0,51427.429,0.0,196147910.5,490190399.75,281541601726522.0,281475931031683.0,282374082416869.25,225180030889581.6,95104653194306.67,211106353517469.5,17607165505319.5,82732273.0,8817003520.0,1505545.522,2.767,286212.667,1298586.133,202372.571,0.0,66283523.5,9081.0,5389542.952
06:06:54,4308066.455,59992.429,0.0,243850617.9,609407857.5,281542217884848.6,281476374614947.25,282823105308657.75,225180056314208.0,95297169739351.33,211106419510228.5,17615194630840.25,97246379.667,8810672128.0,1555175.783,2.942,325470.0,1297254.133,228673.714,0.0,66283523.5,9081.0,5608111.286
06:16:55,4378095.545,68561.143,0.0,283638175.1,708843040.75,281576843358849.25,281476707721789.25,283272148801988.5,225180078790129.97,95487578994824.83,211106480972658.25,17621066046592.25,111512498.0,8815375616.0,1598032.652,3.117,356277.333,1297753.867,254585.857,0.0,66283523.5,9097.0,5814492.0
06:26:56,4476809.727,77136.143,0.0,304741553.9,761581533.25,281599121174331.6,281476912332982.75,283721323999949.5,225180094025413.4,95692711308717.66,211106513686066.75,17625750580799.0,1469115836.667,8779021312.0,1646574.13,3.786,376125.333,1294854.667,281260.429,0.0,66283523.5,9160.333,6038311.0
