Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573395456.0,0.0,0.0,0.0,941743.667,626.286,0.0,0.5,6781.0,0.0
03:55:21,3423925.818,8571.429,822046.471,5554799489.8,13879919286.0,136698342262.909,40395947365.75,196518481639.5,10852321777.6,1712507920.833,20994716207.75,129195210397.5,15610874.333,10891245568.0,81199.565,137.35,349466.667,941743.667,53454.0,0.0,69105667.0,8882.0,4402370.952
04:05:21,3503657.0,17143.857,1777627.529,12149480506.8,30358497143.0,285604842514.546,87717081732.0,396312979067.5,23862931408.8,1712507920.833,46091835372.5,283548743884.75,32291610.333,10891082240.0,152771.957,137.35,370898.667,941743.667,88625.857,0.0,69105667.0,8890.333,4540860.667
04:15:21,3689152.545,25716.286,2735069.824,18757289995.8,46870389754.25,434522090017.364,135382631981.75,596144412965.0,36923526732.8,1712507920.833,71236014471.25,437945509333.75,49104850.0,10885975552.0,233625.217,137.35,391234.0,941743.667,126739.0,0.0,69105667.0,8897.667,4783859.571
04:25:22,3787875.545,34289.714,3693245.353,25369348825.0,63391880801.25,583423520939.636,182994195412.5,796014779643.0,49987005741.4,1712507920.833,96392825754.5,592437093289.75,1410213328.667,10885641216.0,281663.304,137.35,410717.333,941743.667,158058.714,0.0,69105667.0,8882.667,4913221.619
04:35:22,3862758.182,42862.286,4651495.235,31982329519.6,79916185270.25,732470873847.727,230065771909.75,995867425054.0,63018028145.8,1712507920.833,121555053806.5,747020372141.5,1427050820.0,10885425408.0,326442.87,137.35,432230.0,941743.667,189457.857,0.0,69105667.0,8897.667,5024606.524
04:45:22,3924981.364,51434.429,5608925.0,38589856874.4,96426863252.0,881403448953.545,277641191876.0,1195711207180.25,76077794896.2,1712507920.833,146712684002.0,901490676127.5,1443879459.667,10879767552.0,373755.0,137.35,453554.333,941743.667,221533.286,0.0,69105667.0,8929.667,5140703.952
04:55:22,3985337.636,60006.857,6567385.059,45204142252.4,112954831293.75,1030345888997.182,325233312457.25,1395569276407.75,89143840865.4,1712507920.833,171880833914.25,1055963156327.75,2804965784.667,10879560192.0,423795.478,137.35,475193.333,941743.667,254718.429,0.0,69105667.0,8882.667,5271965.762
05:05:22,4064688.455,68579.143,7526251.765,51821280771.0,129489121448.0,1179386968117.0,372318866697.25,1595427934579.5,102161906214.2,1712507920.833,197049224443.0,1210530967079.5,2821788320.333,10874429952.0,472216.522,137.35,496401.0,941743.667,286638.714,0.0,69105667.0,8945.667,5391065.762
05:15:22,4149997.727,77151.429,8483606.294,58428159799.6,145998179357.5,1328238524195.0,420234467900.0,1795268497546.5,115235546518.6,1712507920.833,222205779018.75,1364832052191.0,2838595141.667,10873960192.0,538162.783,137.35,517813.333,941743.667,323763.857,0.0,69105667.0,8913.667,5506569.667
05:25:22,4299397.273,94295.857,10400087.471,71654113022.0,179046768149.5,1625958042256.909,516116561283.75,2194958345126.75,141403039074.4,1712507920.833,272541276484.75,1673551234109.75,2872210047.667,10871849728.0,699971.478,137.35,561965.0,941743.667,401932.286,0.0,69105667.0,8898.333,5744324.429
