Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:17:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583862784.0,0.0,0.0,0.0,1260599.467,217.571,0.0,88477812.0,37008.333,0.0
17:27:53,4212239.364,8570.714,2404.471,22531085.5,56298770.75,13720199234.727,793922103.25,200689685010.0,6783657.6,240103441894.333,66819676.5,2529774889.25,8458041.667,8686303744.0,1197724.826,253131.786,137771.333,1260599.467,69495.714,0.0,88477812.0,39163.667,4446644.857
17:37:53,4322871.091,17140.571,5533.882,40711048.7,101730323.5,26620860315.909,1565293639.0,400609950924.5,13709678.2,481485246318.5,110923593.5,4959063951.75,16950820.333,8759305472.0,1234620.13,253131.786,181278.333,1277877.067,95535.143,0.0,88477812.0,39228.667,4626405.81
17:47:53,4412277.909,25709.857,9725.529,87697296.9,219156465.25,63380892458.091,2672190675.75,664691177435.75,24493672.0,662205126436.667,166994200.5,11610996828.25,27784071.667,8711848448.0,1274769.87,253131.786,222971.667,1275323.733,121933.429,0.0,88477812.0,39245.0,4851350.857
17:57:53,4509126.818,34278.857,13075.647,112527718.5,281209106.25,78252244820.909,3180853258.25,931777058944.0,44168124.0,884535178315.0,208927694.5,15338791154.25,37555834.0,8750419968.0,1312646.739,253131.786,258316.667,1279380.0,148536.714,0.0,88477812.0,39261.0,5023349.381
18:07:53,4584379.0,42848.571,18571.294,164686620.3,411562324.0,129742809448.818,4095945173.0,1269604318114.75,68037073.6,1065302628485.0,278405443.0,22672772280.0,1393957926.667,8751250944.0,1346506.87,253131.786,306831.333,1279377.333,175541.143,0.0,88477812.0,39197.0,5243848.048
18:17:53,4736722.364,51417.429,22661.059,205022463.1,512366835.25,155592700865.909,4736189487.25,1569232699798.5,88565233.0,1233707163567.333,332648667.5,30048183396.25,1404907256.0,8743799040.0,1382883.739,253131.786,348621.667,1278439.2,202392.857,0.0,88477812.0,39208.0,5555698.857
18:27:53,4823519.364,59987.143,25913.588,236491276.3,591010726.25,181395480352.727,5039700984.25,1865995825383.75,107182550.8,1435001567466.167,375812200.0,34121009349.0,1414910263.667,8714451200.0,1437711.391,253131.786,382748.333,1279376.533,229233.429,0.0,88477812.0,39208.0,5740346.095
18:37:53,4912551.636,68556.0,29672.235,272379274.5,680699685.0,190391587366.455,5739094542.25,2189148611034.75,127862663.4,1625311090899.5,430938748.75,41767489077.75,1426448578.0,8734259456.0,1487195.957,253131.786,420881.667,1275629.067,256774.143,0.0,88477812.0,39256.0,5934736.0
18:47:53,4992642.364,77124.286,33150.176,299399067.7,748225033.5,190630368867.182,5953121037.75,2475293106791.75,146636058.2,1818208956829.333,473957226.5,45591951349.75,1436187967.333,8752332544.0,1523810.174,253131.786,455802.333,1279380.0,283015.286,0.0,88477812.0,39288.0,6084646.905
18:57:53,5069384.0,85693.857,36898.941,335269241.3,837869898.75,216234047916.273,6679264690.25,2779463637089.0,167134746.4,2008281695981.333,529723377.5,51151455006.75,1446856672.0,8747309056.0,1564662.522,253131.786,493578.333,1279380.8,309419.0,0.0,88477812.0,39208.0,6277903.0
19:07:53,5131975.0,94262.857,40737.824,371150596.3,927542357.0,242103022827.636,7255023661.0,3061365345317.25,187102005.0,2218559049421.0,580450145.75,56701217742.75,1457258129.667,8748774400.0,1604860.304,253131.786,531339.667,1275630.4,336104.0,0.0,88477812.0,39192.0,6465323.524
