Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:01,55480070.091,2417821.429,1013259790.765,11692065098.7,29012964179.0,562953084461211.8,562950660536947.0,582777848810153.0,450360715415635.0,232951439725267.3,422213166733012.75,35193043311017.75,37300741350.667,8602270976.0,15949027.913,0.0,4341642.333,1186627.4,201743338.714,0.0,12.5,16395.667,41805338.762
00:09:25,19078192.091,1185580.429,995003264.235,11632664476.1,28864963533.0,281480462365400.75,281475667427257.75,327852639331201.5,225180793438852.0,103839778738828.5,211107307397712.75,17602657490525.5,20101722934.0,8599822080.0,9623118.522,0.0,2234671.667,1186627.4,198044065.571,0.0,12.5,16406.333,24473243.952
00:17:01,55575811.818,2426394.0,1013386371.765,11692475127.5,29013985827.0,562953109370948.8,562950667044953.5,582958299828578.0,450360716120873.4,233202367330313.16,422213173178885.0,35193123490714.25,37308179226.333,8602288640.0,15993315.826,0.0,4355047.667,1186627.4,201769204.429,0.0,12.5,16363.667,41921541.905
00:19:25,19154567.545,1194153.143,995132362.529,11633082573.5,28866005078.25,281480481674569.25,281475673785353.0,328032616886369.0,225180806671193.0,104091017487578.5,211107313159173.5,17602730080995.5,20109134991.667,8600106496.0,9662596.609,0.0,2247111.333,1186627.4,198069867.143,0.0,12.5,16390.333,24580978.571
00:27:01,55701357.545,2434966.714,1013512923.118,11692883519.3,29015003439.75,562953133493807.5,562950673798906.8,583138793222377.5,450360716884680.6,233453224065748.0,422213179554277.75,35193206239886.5,37315592484.0,8602300160.0,16043400.13,0.0,4374857.333,1186627.4,201795662.429,0.0,12.5,16411.667,42077097.714
00:29:25,19288302.182,1202725.857,995261667.412,11633503502.7,28867053664.75,281480501708942.0,281475680354200.75,328212823354590.75,225180817509348.2,104342048855026.34,211107319259571.0,17602811946185.75,20116548402.0,8599871488.0,9700610.043,0.0,2268345.333,1186627.4,198096372.857,0.0,12.5,16390.333,24737711.952
00:37:01,55795615.818,2443539.286,1013639957.765,11693293678.5,29016025406.25,562953158108595.9,562950679954530.2,583318704836637.8,450360717566352.6,233704326301233.16,422213185667710.5,35193282990467.5,37323004672.333,8602329600.0,16086052.304,0.0,4388399.333,1186627.4,201821021.143,0.0,12.5,16379.667,42183346.857
00:39:25,19373992.182,1211298.857,995390600.353,11633920923.9,28868093545.25,281480527569428.25,281475686675364.75,328392736130337.0,225180818168237.8,104593351445788.17,211107324893564.75,17602887800994.5,20123958195.0,8599919616.0,9733785.565,0.0,2281104.0,1186627.4,198121799.429,0.0,12.5,16375.0,24842897.905
00:47:01,55886891.0,2452112.0,1013766348.824,11693702901.9,29017045069.75,562953181676945.0,562950686265374.0,583498463961421.0,450360725190422.4,233955412517764.0,422213191790202.75,35193361684363.75,37330408900.0,8602330368.0,16128707.217,0.0,4401271.333,1186627.4,201846484.429,0.0,12.5,16379.667,42291170.762
00:49:25,19448870.818,1219871.571,995519277.176,11634339216.1,28869135597.5,281480553483842.94,281475692977806.75,328572690295531.25,225180818838337.8,104844295396704.98,211107330665385.25,17602966495856.25,20131367489.667,8600181504.0,9776880.348,0.0,2293859.0,1186627.4,198147332.143,0.0,12.5,16359.0,24942410.571
