Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:15:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576148480.0,0.0,0.0,0.0,1297328.067,377.429,0.0,0.5,6544.667,0.0
20:25:51,2248572.909,8573.286,0.0,429776.5,1070514.5,24229758.909,7080361.25,180581408473.5,13410619.6,252228412716.167,8433026.25,87964562.5,7288903.0,8579410688.0,54164.304,0.0,17249.0,1297328.067,26939.286,0.0,0.5,7387.0,2477932.905
20:35:51,2313018.273,17146.571,0.0,851109.1,2120052.25,41579818.273,13916802.75,361039439038.5,26718288.8,504715631637.0,16178271.25,172404726.0,14567168.0,8579262720.0,118429.13,0.0,29842.0,1297328.067,52512.286,0.0,0.5,7365.667,2587191.286
20:45:51,2624036.0,25720.0,0.0,1275720.3,3177684.25,58879154.0,27298372.0,550666326828.75,40585940.2,753936591440.667,27277774.0,337333133.25,21995747.0,8579492352.0,174095.261,1.485,49938.0,1297328.067,96447.857,0.0,0.5,7312.0,3003414.19
20:55:51,3719850.818,34293.286,0.0,1712535.3,4265583.5,76255001.636,39380504.75,731405061822.5,54071419.6,1006344003893.0,35632096.25,523666060.75,29264373.0,8579514624.0,255481.609,1.485,63986.0,1297328.067,124560.0,0.0,0.5,7376.333,4264896.381
21:05:51,5162320.636,42864.714,0.0,2164903.1,5392611.75,106373701.455,51251850.5,911815796423.25,67680164.8,1258734747500.5,44895450.5,708868013.25,36529824.333,8580029696.0,2083780.304,1366.917,78876.333,1297328.067,151603.0,0.0,0.5,7693.667,5889353.19
21:15:51,6704237.273,51435.429,0.0,3324077.1,8285429.0,157320427.091,79852980.75,1092498058246.75,84406250.8,1510890078120.0,61095336.75,1039794655.75,43821633.0,8580809472.0,22992052.565,5164.947,94494.333,1297328.067,187988.286,0.0,0.5,8345.0,7690328.714
21:25:51,7817184.091,60005.429,0.0,4556470.3,11361894.0,212247849.364,114073387.75,1273204629710.25,91616825.6,1763158464219.333,71885517.75,1450140493.75,51123092.667,8580867328.0,48961454.87,5164.947,109447.667,1297328.067,225016.286,0.0,0.5,8360.0,9059616.619
21:28:31,8790449.182,68576.143,0.0,5006765.1,12483405.0,259415028.091,134871748.25,1453596056769.75,92749950.2,2015489889969.667,81260633.0,1698483336.75,1402687357.333,8580871680.0,49327152.0,5164.947,122745.0,1297328.067,263613.571,0.0,0.5,8329.0,10216852.857
21:38:31,8872765.727,70855.571,0.0,5118147.7,12760814.0,281474976727711.0,281474976710930.0,281474976340030.5,225179981368498.4,95875179242684.98,211106232532974.03,17592186044054.25,1404627646.0,8580902144.0,49348855.522,5164.947,125925.0,1297328.067,272061.143,0.0,0.5,8401.0,10303937.857
21:48:31,9581209.091,79427.286,0.0,5566257.1,13876869.0,281475025170843.56,281474994251914.25,281655967248045.0,225179982486639.8,96127347488878.0,211106242031422.75,17592380973273.0,1411931132.333,8580947200.0,49772598.87,5164.947,138518.333,1297328.067,319353.429,0.0,0.5,8402.0,11155044.905
21:58:31,9911918.0,87997.857,0.0,6199005.9,15454132.5,281475072848904.6,281475018268328.0,281837642474142.0,225179986138889.8,96379029754677.83,211106257061583.0,17592611064193.0,1419262659.667,8580899328.0,50701465.391,15244.791,154517.333,1297328.067,360724.857,0.0,0.5,8286.0,11555109.857
22:08:31,9969659.273,96568.286,0.0,6618530.1,16499247.75,281475120392751.06,281475025247241.5,282019132846727.75,225179986887918.2,96631256548525.17,211106264543868.0,17592696559056.25,1426567207.333,8580870400.0,50759297.0,15244.791,167818.333,1297328.067,387668.429,0.0,0.5,8284.0,11662043.524
22:18:31,10380470.818,105139.143,0.0,7078139.5,17643783.0,281475159057699.0,281475035842099.25,282199978902194.0,225179987999987.8,96883261680845.33,211106273752027.25,17592807100514.5,1433858614.667,8580909824.0,50991338.391,15244.791,184189.0,1297328.067,421301.714,0.0,0.5,7874.0,12284210.286
22:28:31,10465773.364,113709.857,0.0,7522948.9,18751629.75,281475193448728.4,281475044087542.0,282382185513174.5,225179988851580.2,97135479314846.17,211106282025471.25,17592907391609.25,1441177098.333,8580929024.0,51095483.0,15244.791,197354.667,1297328.067,450873.857,0.0,0.5,7858.333,12401076.571
