Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577488896.0,0.0,0.0,0.0,1277595.733,224.143,0.0,0.5,21911.333,0.0
22:01:23,3829057.182,8570.0,4907.647,40314266.5,100742201.5,26551186792.273,649003978.25,211183563594.0,27935573.8,226377137832.0,93671384.25,4854713216.75,9424096.0,8751811072.0,1223360.217,256962.519,167723.0,1277595.733,71948.143,0.0,0.5,24053.667,4337575.524
22:11:23,4032046.0,17140.143,8527.412,73302268.3,183181794.5,52314097590.364,1095192174.5,424455187731.75,50483947.0,460085976506.833,135996363.0,8942364882.5,18660606.667,8744015616.0,1262211.087,256970.675,203565.667,1277595.733,98723.857,0.0,0.5,24079.333,4634221.381
22:21:23,4144919.364,25709.286,12549.647,112211372.9,280419353.75,85900297369.636,1505502600.75,701081113096.25,74851299.2,655529435725.833,190871857.75,13387088511.75,29081513.333,8723958272.0,1307619.348,256978.835,242534.333,1279051.733,125886.429,0.0,0.5,24083.0,4843997.286
22:31:23,4366155.727,34277.714,16473.059,148158964.5,370255617.25,111874431558.273,1840960923.5,948273890722.5,98149780.2,877066560649.333,239064310.0,18299647280.0,38799829.333,8713182976.0,1352354.739,257680.383,287516.833,1279365.6,153703.0,0.0,0.5,24089.0,5164301.81
22:41:24,4481265.636,42847.571,20628.235,194416600.3,485859941.75,137865517078.273,2113512097.0,1224811073706.0,122783175.6,1088611845435.833,297299279.5,22397450135.25,49028456.0,8652832256.0,1395744.652,257688.549,329975.0,1275776.267,180900.857,0.0,0.5,24089.333,5396254.714
22:51:24,4561729.182,51416.429,27041.294,253235212.1,632856953.5,189309044234.636,2629609555.25,1581734675602.25,147540340.2,1226125334688.0,377963921.0,31557558287.75,61889907.333,8700837120.0,1439884.478,257696.704,389469.0,1272836.8,208956.429,0.0,0.5,24089.333,5641048.429
23:01:24,4644430.727,59984.714,31290.412,291404574.3,728245698.25,215244085898.273,2852409772.75,1874179548066.5,158945700.2,1442083239913.667,430935903.75,35425409613.0,72327972.333,8699999744.0,1482268.696,257775.364,428891.5,1279525.6,236881.143,0.0,0.5,24057.333,5838397.952
23:11:24,4743886.545,68554.143,35119.588,327350643.3,818078318.5,241092180320.636,3049544443.75,2177418976491.5,169335890.4,1634098868283.333,480091258.75,40213300746.75,82654976.0,8698414336.0,1529416.087,257783.519,468715.5,1275935.2,264736.0,0.0,0.5,24089.333,6029431.143
23:21:24,4846323.455,77124.714,39318.118,368478528.3,920861051.5,289051699268.273,3287223927.75,2498879207015.75,180760810.4,1830894372371.667,533867284.5,45658247767.25,93559406.333,8687463936.0,1563143.957,257791.68,507765.167,1279682.133,292590.286,0.0,0.5,24089.333,6239231.0
