Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:22,8493662.545,128564.429,0.0,15329196.6,38122734.25,4983779071475.637,198742214.5,6152496320098.75,89935659.6,915304177140.333,339398532.75,1821485458.5,7112851667.667,8670103296.0,830827.565,0.0,410471.333,186083.667,446859.429,0.0,13.0,15546.667,9599033.333
00:18:22,8909674.818,137135.286,0.0,15816628.4,39336015.0,5316877263859.454,211367198.5,6559635974282.0,103136298.6,963739736035.833,362675837.5,1937600048.75,8483253362.0,8671181056.0,895075.13,0.0,424160.0,186083.667,470667.143,0.0,13.0,15663.0,10096996.857
00:28:22,9021065.273,145706.286,0.0,16314809.8,40575947.75,5649870565006.909,224293701.25,6965847199665.75,116319980.4,1013368371380.167,385578031.0,2052409405.75,8509377106.667,8671311104.0,937222.043,0.0,445581.667,186083.667,496450.714,0.0,13.0,15663.0,10249266.619
00:38:22,9094464.091,154277.286,0.0,16795607.8,41772810.75,5982642101489.909,237045269.75,7370979796963.0,129310558.2,1064382238715.333,407267207.0,2159806444.75,8535499861.667,8671485440.0,988689.348,0.0,467700.333,186083.667,523126.0,0.0,13.0,15615.0,10364172.524
00:48:22,9168604.909,162848.286,0.0,17283645.0,42987538.5,6315310049268.546,249779297.0,7785809871942.5,142316968.0,1110520601236.667,428936953.0,2266567930.5,8561616088.333,8671531776.0,1021655.174,0.0,489055.0,186083.667,549169.571,0.0,13.0,15663.0,10469131.81
00:58:22,10099226.545,171419.143,0.0,17763451.8,44181911.0,6647896568503.0,271278722.0,8226589208742.5,151120561.6,1154445484917.167,452452531.25,2445465158.25,9932022222.0,8671387904.0,1069160.652,0.0,507164.333,186083.667,590236.714,0.0,13.0,15711.0,11533193.952
01:08:22,11121084.909,179990.143,0.0,18249877.0,45392690.25,6980638833552.818,289093531.0,8663998402422.0,151825015.6,1193383482740.333,476173038.75,2595768089.5,9958172320.667,8671425792.0,1109741.957,0.0,513183.0,186083.667,616233.429,0.0,13.0,15679.0,12706002.095
01:18:23,12246506.818,188561.0,0.0,18731271.4,46590982.75,7313385693621.091,307024957.75,9100120195552.5,152549473.6,1229204700020.333,499985162.5,2744697227.25,9984321270.667,8671726848.0,1150095.87,0.0,520478.0,186083.667,643267.0,0.0,13.0,15663.0,13989988.429
01:28:23,13373373.0,197132.143,0.0,19208186.0,47778194.5,7646355335360.637,324986229.5,9538405519805.0,153268301.6,1262851296790.833,523950611.75,2892743996.0,10010470935.333,8671858688.0,1183554.0,0.0,526546.333,186083.667,670016.286,0.0,13.0,15694.667,15282696.0
01:38:23,14395185.091,205703.0,0.0,19689401.6,48976050.5,7979350376573.363,343305359.25,9977767780765.5,153959911.6,1306544647328.667,547615688.0,3044061021.75,11380887409.333,8671780352.0,1230804.522,0.0,533695.0,186083.667,697374.429,0.0,13.0,15678.667,16463655.81
