Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:10:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572221184.0,0.0,0.0,0.0,2658611.8,869.0,0.0,0.5,9030.0,0.0
01:20:25,255161522.909,8569.571,0.0,720617720.6,1801018571.25,1095241348.273,69580735.0,203536960629.0,12021384.2,241054111792.833,152282819.75,868206235.75,7790015.333,8675849984.0,51798.0,0.0,586068.333,2658611.8,185312.143,0.0,0.5,10169.0,267401899.143
01:30:25,255897523.091,17139.714,0.0,721096498.4,1802210425.5,1221320285.0,93259725.5,384992084613.25,16194577.6,490422883564.667,177750897.75,1103295863.5,15131631.333,8596798464.0,94087.217,417.99,619555.333,2658611.8,263289.571,0.0,0.5,9935.0,268331737.429
01:40:25,255961596.364,25710.714,0.0,721546303.4,1803330277.25,1256140540.636,99021318.0,565387748216.5,21168482.0,742612533875.5,183271883.0,1174385073.25,22425907.333,8596840448.0,127146.609,417.99,631475.333,2658611.8,288429.857,0.0,0.5,9951.0,268436649.571
01:50:25,256259227.455,34281.714,0.0,722014002.2,1804494581.5,1301793687.545,111269594.75,747654815290.0,35267838.4,993899527486.5,201246011.75,1327668033.5,29773538.0,8628342016.0,164266.87,5.462385381049912e+18,675460.333,2658611.8,326254.714,0.0,0.5,10039.333,268860994.714
02:00:25,257531252.909,42853.0,0.0,722480326.8,1805655370.5,1350384470.636,119516419.0,928270300820.75,48947289.2,1245383292181.333,210833444.0,1429874134.25,1381365132.667,8596964352.0,216476.478,5.462385381049912e+18,694965.667,2658611.8,368512.714,0.0,0.5,9953.667,270224607.905
02:10:25,257601658.182,51422.857,0.0,722935502.6,1806788503.25,1407612871.273,125387139.25,1109290763188.5,62170811.0,1497735036861.667,216228910.0,1503099214.75,1388664908.333,8596982272.0,259015.13,5.462385381049912e+18,707984.0,2658611.8,394152.857,0.0,0.5,9905.667,270330111.143
02:20:25,257688829.455,59992.857,0.0,723387034.0,1807912620.5,1457859449.364,131451280.75,1289610679831.0,75430057.0,1749811302939.833,221834165.25,1576366479.25,1395967287.0,8596838912.0,305239.174,5.462385381049912e+18,722540.333,2658611.8,420010.0,0.0,0.5,9923.667,270447459.048
02:30:25,257766310.182,68562.714,0.0,723839188.0,1809038281.0,1507226791.727,137311629.25,1470182048712.75,88734210.2,2001735056118.5,227647181.75,1646662532.5,1403262596.667,8596835328.0,342937.87,5.462385381049912e+18,736705.0,2658611.8,445162.857,0.0,0.5,9923.667,270557694.143
02:40:25,257838578.818,77133.0,0.0,724301990.2,1810190351.5,1548331357.455,143236922.5,1651201647375.25,101978623.2,2253652990048.0,233128654.0,1715350687.75,1410586439.333,8596860928.0,385913.348,5.462385381049912e+18,750704.333,2658611.8,470722.0,0.0,0.5,9907.667,270658221.143
02:50:25,257916059.636,85703.714,0.0,724754053.0,1811315806.0,1580187610.455,149064812.0,1831309711261.0,115222549.6,2505967902744.166,238554859.0,1779516802.0,1417977023.667,8596969216.0,422310.435,5.462385381049912e+18,763489.667,2658611.8,496003.286,0.0,0.5,9907.667,270764161.238
03:00:25,258004345.727,94274.571,0.0,725201873.2,1812430806.25,1612142849.636,155015507.5,2012202718794.0,128508737.0,2758130022855.666,244223534.0,1846824503.25,1425339154.333,8596986880.0,476727.87,5.462385381049912e+18,777587.0,2658611.8,521294.857,0.0,0.5,9859.667,270876449.095
