Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:07,25154982.273,192652.0,0.0,39893373354.2,99560523290.25,281996107687580.56,281508842764088.0,282547980796252.0,225180384071199.4,96600050143287.02,211108978377155.75,17700192003003.25,7121056851.667,8652393728.0,9577537.565,1.7909460265755325e+17,1739994.167,1166313.133,5086505.429,121284693.0,92237957.0,11415.667,30691936.81
00:14:07,25257798.182,201223.0,0.0,42268503039.4,105488745901.25,282217671510877.8,281525045163580.0,282946695443508.25,225180512484962.8,96682353362879.02,211109971916993.0,17751754237849.75,7145590039.0,8599875584.0,9618834.435,1.7909460265755334e+17,1774535.167,1166313.133,5286884.429,0.0,92237957.0,9809.333,30890516.238
00:24:07,25366567.909,209793.0,0.0,42268941567.6,105489837879.75,282217725759649.6,281525052512146.5,283128819654703.5,225180525874896.4,96934423915051.17,211109977993062.5,17751832416910.25,7152868103.0,8599888896.0,9659416.826,1.7909460265755334e+17,1787773.167,1166313.133,5313756.143,0.0,92237957.0,9823.0,31018011.095
00:34:07,25496577.727,218362.857,0.0,42269383809.2,105490939073.75,282217782679554.0,281525059870461.5,283310667715026.5,225180539222402.8,97186629952160.67,211109984081237.0,17751918142989.75,7160163101.333,8599971328.0,9709743.217,7.163784106294971e+17,1806445.5,1166313.133,5341769.429,0.0,92237957.0,9839.0,31187293.286
00:44:07,25903836.364,226932.857,0.0,44771548313.4,111734003241.25,282448825512119.94,281536785198126.0,283718880155482.5,225180688659369.2,97265270901058.34,211111071695291.5,17788520727082.5,8526584551.667,8647018752.0,11906251.652,7.163784106294971e+17,1982836.0,1166313.133,5803426.429,121284693.0,92237957.0,11368.333,32071446.476
00:54:07,26075014.364,235504.143,0.0,47372212166.8,118225081527.75,282672010886595.06,281553097047281.75,284142585738184.0,225180890111757.2,97358713938347.33,211112285843931.0,17839293560994.0,8550523111.0,8658479616.0,11951543.783,3.5818920531492755e+17,2075574.833,1166313.133,6084491.143,121284693.0,92237957.0,11416.0,32503054.381
01:04:07,26172249.273,244075.429,0.0,50207521584.1,125301844262.25,282925672191236.44,281573540737486.25,284556401060381.0,225181030045699.2,97428777802806.17,211113501292997.0,17903110850327.25,8577945365.0,8657904128.0,11992868.304,3.5818920531492755e+17,2085650.5,1166313.133,6319374.714,121284693.0,92237957.0,11473.0,32647767.667
01:14:07,26265012.273,252645.857,0.0,50693393523.7,126514602875.75,282978127382723.2,281576946261255.25,284806691599232.75,225181069780564.4,97639701416136.0,211113731058877.0,17914573384467.5,8589444500.333,8600942336.0,12034075.13,3.5818920531492755e+17,2100576.167,1166313.133,6387390.571,0.0,92237957.0,9839.0,32836651.619
01:24:08,26335427.909,261215.571,0.0,50693835301.5,126515702904.5,282978193521169.56,281576952786518.25,284988834885346.0,225181070492301.0,97891958386535.66,211113736810979.75,17914651289162.75,8596738023.333,8601016320.0,12074061.739,5.372838079721229e+17,2113780.833,1166313.133,6413844.143,0.0,92237957.0,9823.0,32960806.333
01:34:08,26786339.273,269785.0,0.0,52363712964.3,130681642425.5,283115456928416.2,281585311437740.75,285319502767795.5,225181178962837.4,98044350522184.98,211114466199592.0,17939046279731.75,8613251049.667,8650833920.0,14279360.435,5.372838079721229e+17,2308141.5,1166313.133,6775587.857,121284693.0,92237957.0,11305.333,33901614.857
