Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8597515008.0,0.0,0.0,0.0,1277594.933,220.857,0.0,108404879.5,27510.333,0.0
20:16:19,3606725.545,8571.143,5053.118,40320753.3,100758175.0,26374952732.455,1533023073.5,214376232913.75,13085151.4,220075294760.0,93613455.5,5081452942.5,8853362.0,8790929920.0,17012869.522,255696.432,178847.667,1277594.933,72104.714,0.0,108404879.5,29557.667,4203515.19
20:26:19,3965760.364,17141.143,8817.882,76241066.5,190527020.75,48936716639.455,2450745875.0,458177141500.5,22222645.2,455135059700.0,143298403.0,9971752404.5,17967130.667,8785648384.0,32183138.261,256406.413,226994.0,1279026.667,100453.714,0.0,108404879.5,29561.333,4749383.952
20:36:19,4033192.636,25712.143,12689.235,112190080.5,280366918.25,75550289385.364,3390609360.5,701759314733.5,31166087.4,666863513170.833,201550431.0,14669784885.75,1371326551.667,8773803776.0,47363522.696,256417.388,265295.333,1279050.667,127537.714,0.0,108404879.5,29561.333,4951868.333
20:46:19,4128187.182,34277.571,16926.294,148184363.1,370318441.0,87467573198.455,4139360170.75,948292424020.75,39389409.4,886228669803.667,247888829.0,20056214961.5,1380492123.0,8773437440.0,62552468.739,256428.364,301907.333,1279645.6,155063.571,0.0,108404879.5,29609.333,5159015.857
20:56:19,4213124.091,42845.857,22936.882,208703627.5,521565280.75,113463215803.364,5014973743.75,1258051438063.5,51802945.0,1078363500637.0,319152430.5,29347434417.5,1391688955.333,8759016704.0,88252644.957,256508.49,352944.667,1279524.0,182805.429,0.0,108404879.5,29593.333,5419444.714
21:06:19,4281677.545,51415.714,27658.529,253268226.1,632938571.5,161631997523.818,5658595617.5,1595776357597.75,61844392.6,1286926289292.333,387287091.0,37176489020.25,1402740057.0,8762011648.0,107119669.043,256519.466,395692.667,1279115.467,210483.857,0.0,108404879.5,29577.333,5640733.095
21:16:19,4379654.455,59983.429,31925.529,291428809.5,728305553.25,194295590669.455,6066620852.75,1875313385314.5,69811072.6,1486518428693.0,440769271.25,42459778969.75,1412271313.0,8764146176.0,123239050.348,256530.442,434331.333,1279524.533,238227.714,0.0,108404879.5,29593.333,5851178.905
21:26:19,4487310.455,68554.0,35870.0,327363251.1,818109209.25,213277454675.909,6415801467.5,2180866166050.25,77350024.2,1685013940757.5,493011505.25,49014607091.75,1422152309.0,8767703040.0,138414244.13,257200.883,484958.0,1279334.667,266846.143,0.0,108404879.5,29609.333,6099355.476
21:36:19,4585285.727,77124.0,39602.706,363271822.5,907849006.75,246507591363.727,6735220138.0,2484352699636.25,93267351.2,1851289320167.5,543635829.25,55505862938.25,1432112256.667,8770585600.0,153582314.696,257211.854,521130.667,1279524.533,294662.143,0.0,108404879.5,29545.333,6301518.762
