Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572745728.0,0.0,0.0,0.0,1387623.2,152.857,0.0,6.0,34398.0,0.0
02:09:19,3277945.273,8570.714,0.0,2080773.7,5192658.0,183370635400.0,113806353593.75,520687068225.75,49500696559.6,3895570075.667,91453024675.75,475499588510.75,37389726.333,8688883456.0,58412.522,0.0,99242.333,1387623.2,51416.571,0.0,18.5,37125.0,3661293.381
02:19:19,3515580.273,17142.143,0.0,2537481.7,6329547.25,369969749105.909,236072404953.5,1047140354027.75,104027162980.0,7125142615.667,190574292568.5,986854735675.5,75503894.667,8684751360.0,96345.522,0.0,106770.0,1387623.2,79146.143,0.0,18.5,37166.0,3967034.0
02:29:19,3944985.0,25713.286,0.0,2984700.9,7443029.5,555661602481.818,399325530052.0,1574134399562.5,160391209384.2,10358523534.333,291943593386.75,1511646472063.0,2802231197.0,8684045568.0,143450.348,0.0,112454.667,1387623.2,107739.429,0.0,18.5,37237.667,4528592.0
02:39:19,4045196.364,34284.571,0.0,3442618.5,8583040.25,741496595498.909,562326913239.0,2101173082999.25,216747665273.8,13580967975.0,393347928869.75,2036574822204.25,2840404190.667,8684088064.0,183940.696,0.0,115551.667,1387623.2,136822.714,0.0,18.5,37221.333,4648114.238
02:49:19,4155086.364,42855.857,0.0,3894463.1,9707960.0,927297834699.545,725074869521.25,2628218036908.5,273114736564.6,16805735582.0,494760684058.5,2561543436184.75,2878610741.333,8684144384.0,230841.0,0.0,118715.667,1387623.2,165198.429,0.0,18.5,37189.333,4769232.333
02:59:19,4249336.0,51427.0,0.0,4343848.5,10826830.25,1113160048248.182,888211882154.0,3155253920233.75,329481807658.8,20029391050.167,596161756981.0,3086480656567.0,2916800413.0,8684199680.0,276079.043,0.0,123519.333,1387623.2,191089.429,0.0,18.5,37205.667,4896937.905
03:09:20,4470204.636,59998.429,0.0,4790414.5,11938681.5,1299033066175.182,1050921387169.5,3682308191061.25,385843196153.6,23263172368.333,697579479840.75,3611468774141.0,4299236500.0,8684616704.0,313192.913,0.0,126983.333,1387623.2,218151.143,0.0,18.5,37189.0,5160276.095
03:19:20,4581216.455,68569.571,0.0,5236064.3,13048279.25,1484871811860.454,1214144770421.0,4209342556257.0,442197317405.6,26500986685.5,798972371098.5,4136356620840.25,4337505428.667,8684671232.0,350112.522,0.0,132783.667,1387623.2,244774.714,0.0,18.5,37203.667,5291791.524
03:29:20,4777877.818,77140.857,0.0,5682525.5,14159922.75,1670641966229.364,1377531622653.0,4736371263491.75,498538255664.8,29736005406.667,900357163026.75,4661186973858.75,5720020589.333,8684888320.0,394327.478,0.0,148161.667,1387623.2,270763.714,0.0,18.5,37225.333,5523931.19
03:39:20,4873625.182,85712.0,0.0,6128626.7,15270645.25,1856467438093.909,1540552875442.25,5263410385769.75,554904265653.0,32967280639.333,1001753448021.5,5186090707398.75,7102480764.333,8684950272.0,437919.391,0.0,151358.667,1387623.2,296844.429,0.0,18.5,37241.0,5651684.762
03:49:20,4942179.818,94283.286,0.0,6586898.3,16411777.0,2042311049578.454,1703267011154.5,5790440015539.0,611278431371.8,36191145567.833,1103150652177.5,5710994505786.0,7140672824.333,8685008896.0,478519.609,0.0,152550.0,1387623.2,324570.429,0.0,18.5,37209.0,5773651.238
