Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:46:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575600640.0,0.0,0.0,0.0,306652.667,958.429,0.0,0.5,6999.0,0.0
16:56:58,4851769.909,8567.0,0.0,9635728.9,24075745.75,257053227878.455,36673021144.75,404939028101.5,877792524.8,65872851450.333,10330864526.0,131354335535.5,28484481.333,8761499904.0,789459.348,0.0,132049.0,306652.667,1069662.143,0.0,66023426.5,9430.0,5599543.381
17:06:58,5923740.727,17141.0,0.0,16426452.5,41043267.0,513273289566.818,73667630993.0,821654064968.0,1761530351.0,134160638296.5,20737744065.75,264347511504.75,57104428.333,8764747520.0,822571.957,0.0,157460.333,306652.667,2110724.286,0.0,66023426.5,9397.667,7180432.857
17:16:58,7087637.727,25726.0,0.0,23298679.7,58214782.0,773823344755.909,111494998592.0,1240469920044.75,2659031745.2,205985226552.333,31339227124.5,399625837651.75,1430286477.0,8769231872.0,985468.261,0.0,187745.333,306652.667,3172950.0,0.0,66023426.5,9525.0,8629973.857
17:26:58,7171451.455,34311.429,0.0,30186983.9,75426013.75,1034586178963.727,149301020697.5,1640995535190.25,3569618282.0,275879513765.0,42002918377.25,535273308604.75,1459217764.333,8772889600.0,1027389.696,0.0,216225.0,306652.667,4234657.286,0.0,66023426.5,9542.333,8765274.0
17:36:58,7835939.273,42897.286,0.0,36880438.5,92150504.25,1295163024877.273,186028628700.25,2029806492974.75,4479727517.4,349709471985.333,52411943467.5,667917290022.75,1488094131.333,8779047168.0,1068055.13,0.0,248132.333,306652.667,5279930.429,0.0,66023426.5,9542.0,9861099.429
17:46:58,8895629.455,51483.143,0.0,43672434.3,109121332.0,1549661972170.727,222963610925.75,2429572563291.25,5394365502.6,418309216106.167,62888545568.25,800496295898.25,1516696443.333,8785792512.0,1107709.348,0.0,277834.667,306652.667,6323568.714,0.0,66023426.5,9558.0,11538750.286
17:56:59,9938555.455,60065.857,0.0,50702143.1,126686280.0,1807849324499.818,259946736256.75,2837984798561.25,6246155106.2,484017699084.0,73237885391.0,933108346681.25,2889531973.0,8789388288.0,1163261.522,0.0,306701.667,312588.667,7370143.714,0.0,66023426.5,9558.333,12930795.476
18:06:59,11015361.909,68643.857,0.0,57621597.5,143975563.25,2067634873099.818,297068984136.0,3249616077360.0,7066730405.2,548969592019.0,83525197946.25,1065720641721.75,2918089850.0,8794739456.0,1194907.913,0.0,334321.333,312588.667,8418709.714,0.0,66023426.5,9558.0,14610339.524
18:12:14,12169646.273,77224.286,0.0,64412715.9,160943971.0,2328227164190.636,333956454584.5,3661971605573.25,7862825561.8,614779863859.5,93658594416.25,1197439840392.25,2946618349.333,8797481472.0,1235205.522,0.0,363632.667,312588.667,9464998.0,0.0,66023426.5,9558.0,16389725.429
18:22:14,12760017.455,81737.0,0.0,68077234.3,170100312.5,281474977159607.8,281474976718729.25,281474976649215.5,225179981368703.6,93825402681865.5,211106232559111.25,17592186115311.0,2961720009.0,8799578880.0,1271104.217,0.0,379197.0,312588.667,10023150.429,0.0,66023426.5,9532.333,17345164.714
18:32:14,13849492.636,90318.0,0.0,74882379.1,187103842.5,281735347054728.44,281511860355672.25,281888688878375.0,225180787573769.0,93892018523816.34,211116406304999.25,17724263757719.25,4334556609.667,8802788096.0,1313186.826,0.0,407982.0,312588.667,11069174.0,0.0,66023426.5,9548.333,19033553.571
18:42:15,14011900.364,98906.286,0.0,81809198.9,204411534.0,281998546888221.4,281549535653161.75,282306436717904.5,225181601694272.4,93963738949116.34,211126824658358.03,17858845121834.0,5707654603.667,8805076736.0,1356157.217,0.0,434826.0,312588.667,12136959.571,0.0,66023426.5,9532.333,19332345.571
