Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:02,7117340.091,317131.0,1626916.647,7341025204.9,18341524673.5,7403726710660.728,7158586026729.25,16753787981094.5,1651404436585.4,2884467639358.166,3716586986228.0,19481366907526.0,21496305456.333,9424032256.0,5543189.043,1929.121,4083992.0,1204573.933,9224687.714,0.0,66295811.0,13404.333,11512884.0
00:12:02,7209357.909,325702.429,1630669.353,7357202969.7,18381937911.75,7601586296428.182,7363004339542.5,17209041093206.0,1699504917822.6,2967135343560.0,3824880845218.5,20035675364772.754,21532963374.333,9424160000.0,5586324.739,1929.121,4092341.667,1204573.933,9250372.429,0.0,66295811.0,13420.333,11629068.762
00:22:02,7300997.545,334274.0,1634618.706,7374304522.5,18424659049.75,7799868608589.909,7565917972391.25,17663543123096.5,1747232735707.6,3048454558822.166,3932322577235.75,20585945586843.754,22913828036.333,9423918080.0,5625987.304,1929.121,4113781.667,1204573.933,9276669.0,0.0,66295811.0,13420.333,11743152.238
00:32:02,7438080.909,342845.571,1638561.235,7391409137.3,18467387795.75,7997746230339.546,7768658927041.25,18117596946847.754,1795000128090.0,3130920300856.834,4039859699028.75,21136549634636.246,22950407648.667,9424074240.0,5672557.826,1929.121,4140694.333,1204573.933,9303958.429,0.0,66295811.0,13437.667,11920711.857
00:42:02,7516686.727,351417.143,1642310.824,7407586688.5,18507800483.75,8195767192748.637,7972026278350.25,18572425451446.5,1843006156074.6,3212836401358.5,4148017229476.75,21690556623736.754,24331330518.667,9424049664.0,5715584.696,1929.121,4163753.333,1204573.933,9332796.571,0.0,66295811.0,13469.667,12025084.0
00:52:03,7599017.455,359988.571,1646261.059,7424691491.1,18550529682.25,8394439924190.272,8172509876085.25,19027235723774.5,1890553597173.0,3295982292020.0,4255454176289.5,22241010470275.0,24367950957.0,9424172288.0,5758342.913,1929.121,4171822.333,1204573.933,9360525.714,0.0,66295811.0,13453.667,12131102.952
01:02:03,7690282.636,368560.143,1650205.529,7441796477.3,18593259354.5,8593198805657.546,8373951015262.0,19481533326641.754,1938161337570.2,3377394719917.0,4362890885592.5,22791672694290.754,24404575710.0,9424048640.0,5802746.826,1929.121,4196960.0,1204573.933,9387630.429,0.0,66295811.0,13437.667,12247540.619
01:12:03,7767398.455,377131.714,1653964.706,7457978622.7,18633683444.25,8791416304469.637,8576865508678.25,19935112783663.5,1986118777377.6,3459050681675.666,4471087268130.5,23346015369760.5,25785545891.333,9424102144.0,5862485.13,1929.121,4222666.667,1204573.933,9415634.143,0.0,66295811.0,13437.333,12360206.524
01:21:10,7840785.273,385703.143,1657904.765,7475082662.7,18676410800.25,8990009524450.092,8777266677043.0,20390033494160.0,2033645236827.6,3541094454235.166,4578452507635.5,23896021184305.0,25822138469.0,9423781632.0,5911957.913,1929.121,4245910.667,1204573.933,9442602.857,0.0,66295811.0,13437.333,12471239.286
01:31:10,7951796.182,393512.286,1661427.412,7490299210.3,18714422925.0,281474977124219.0,281474977149620.0,281474977074886.25,225179981907886.6,93835045276509.5,211106232878906.5,17592187742036.5,27199788359.667,9423746304.0,5956243.348,1929.121,4276911.667,1204573.933,9468048.857,0.0,66295811.0,13440.0,12617268.286
01:41:10,8035241.182,402084.286,1665374.0,7507403391.3,18757150630.25,281674272511314.6,281676306521592.25,281929851290783.0,225227660420964.8,93915845346895.02,211213658454157.25,18143055283403.246,27236399587.333,9423545088.0,5995994.391,1929.121,4302219.0,1204573.933,9495928.286,0.0,66295811.0,13440.0,12725028.81
01:51:10,8117193.545,410655.714,1669314.824,7524509396.3,18799882848.0,281872980478517.56,281877420055519.0,282385027158662.5,225275307121088.8,93997330490278.34,211321044169305.25,18693279699798.246,28617248023.667,9423601920.0,6035406.957,1929.121,4327528.333,1204573.933,9524443.0,0.0,66295811.0,13472.0,12832230.095
02:01:10,8199516.636,419227.143,1673071.294,7540686755.3,18840295092.5,282071382120144.56,282079538719513.5,282838817852555.75,225323244175701.4,94078780981543.66,211429044213894.25,19246729106321.246,28653882951.0,9423653120.0,6087017.957,1929.121,4352940.333,1204573.933,9551548.857,0.0,66295811.0,13456.0,12951450.619
02:11:10,8271046.818,427798.714,1677003.647,7557789734.9,18883019753.5,282270298389713.94,282280171544461.25,283292215908314.0,225370820365835.4,94159621030541.5,211536322058575.75,19796626413421.246,28690466964.667,9423754496.0,6133427.261,1929.121,4378646.333,1204573.933,9579812.714,0.0,66295811.0,13456.0,13065486.19
02:21:10,8355613.273,436370.0,1680937.647,7574894267.7,18925748259.0,282469049021266.75,282481103491980.75,283747210035625.25,225418442160363.2,94240777864544.5,211643682983328.0,20346703920780.246,28727028455.333,9423774208.0,6169523.609,1929.121,4393630.0,1204573.933,9607384.714,0.0,66295811.0,13440.0,13185882.333
02:31:10,8459919.727,444941.286,1684684.412,7591072793.5,18966163357.75,282667507553011.6,282683307180270.5,284201190096312.25,225466348982874.6,94321938175972.83,211751653359001.25,20900153762375.246,30107939490.667,9423771904.0,6220579.0,1929.121,4418457.667,1204573.933,9635383.571,0.0,66295811.0,13421.667,13310388.0
02:41:10,8551189.636,453512.571,1688623.412,7608186590.3,19008914890.5,282866474401322.2,282883933937087.75,284655722889561.0,225513882998462.4,94403077981797.83,211858932598138.25,21449858151042.0,31488791200.0,9423867392.0,6260110.565,1929.121,4424356.667,1204573.933,9663344.857,0.0,66295811.0,13437.667,13425594.429
02:51:10,8629051.727,462083.857,1692561.412,7625292129.9,19051645918.0,283064842349935.94,283084594676360.75,285110628321018.5,225561465203966.2,94484826896340.67,211966239055753.25,21999458007858.0,31525350169.667,9423890432.0,6293537.565,1929.121,4449543.667,1204573.933,9691477.143,0.0,66295811.0,13421.667,13547221.381
03:01:10,8720321.818,470655.0,1696307.294,7641471659.3,19092063549.75,283263324027454.8,283286865492581.75,285564957988559.75,225609357017236.6,94566463299798.83,212074318810040.0,22553192909784.5,32906279643.667,9424005120.0,6338283.261,1929.121,4466865.0,1204573.933,9720043.429,0.0,66295811.0,13389.667,13674654.19
03:11:11,8817171.909,479226.286,1700254.706,7658574354.3,19134787514.25,283462001647259.44,283487414066066.75,286018492557009.5,225656868405267.6,94647590191120.5,212181562232672.0,23102801771275.754,32942865552.333,9424107520.0,6387685.261,1929.121,4492643.667,1204573.933,9747814.286,0.0,66295811.0,13389.667,13791601.095
03:21:11,8911413.0,487797.571,1704213.235,7675681104.1,19177521525.0,283660225651236.8,283687836413280.75,286471507424070.25,225704360052745.0,94731193613356.5,212288830839631.75,23652091447599.0,32979429870.667,9424156416.0,6433549.783,1929.121,4501589.0,1204573.933,9776183.0,0.0,66295811.0,13405.667,13923657.048
03:31:11,9032852.636,496368.857,1707964.824,7691860762.5,19217939472.5,283858681079261.4,283890220271664.5,286925076918395.0,225752198815783.6,94812625401976.34,212396809783748.0,24205240765243.754,33016056930.0,9424058880.0,6496798.391,1929.121,4530374.667,1204573.933,9804238.143,0.0,66295811.0,13421.667,14088823.571
03:41:11,9108103.0,504940.0,1711912.824,7708965287.7,19260667962.5,284056905158455.6,284091018906136.75,287377590074967.25,225799773010279.6,94894360274053.66,212504140420836.0,24755079555347.0,34396898912.333,9424239104.0,6539612.957,1929.121,4555268.667,1204573.933,9832279.429,0.0,66295811.0,13437.667,14197759.714
03:51:11,9181123.818,513511.571,1715858.118,7726072307.5,19303402647.5,284255385164596.06,284292994893451.5,287830519295570.0,225847382500196.8,94975764745714.67,212611505769687.5,25305096790042.0,35777740816.333,9424295936.0,6573324.174,1929.121,4580837.667,1204573.933,9858295.857,0.0,66295811.0,13421.667,14305338.19
04:01:11,9269038.0,522082.714,1719612.529,7742250530.1,19343817007.75,284453528443018.44,284495970293390.0,288284040966333.75,225895120667594.8,95056932939060.17,212719130357036.0,25856310546456.5,35814338138.0,9424351744.0,6614635.739,1929.121,4606148.667,1204573.933,9883202.286,0.0,66295811.0,13437.667,14429564.19
04:11:11,9357698.273,530653.571,1723562.647,7759354838.3,19386544979.0,284652473043672.06,284699707602254.5,288738895829933.75,225942958278025.6,95137883787640.67,212826965684067.25,26408990025064.246,35850953169.333,9424442368.0,6664250.087,1929.121,4630109.667,1204573.933,9908493.0,0.0,66295811.0,13469.667,14541258.095
04:21:11,9442261.636,539225.0,1727518.059,7776460572.5,19429276470.5,284851816502028.94,284902111639746.0,289193953852858.5,225990587297934.4,95218529400642.67,212934335205946.25,26959540462890.754,37231814053.0,9424571392.0,6710287.696,1929.121,4653640.333,1204573.933,9934770.143,0.0,66295811.0,13437.667,14651712.81
04:31:11,9549548.0,547796.571,1731477.882,7793567218.5,19472010214.0,285051104946184.6,285104691211066.0,289649024746992.0,226038256459469.4,95299008612763.66,213041750933045.5,27510295274265.246,37268415640.333,9424649216.0,6753410.739,1929.121,4689037.0,1204573.933,9962127.429,0.0,66295811.0,13453.667,14808016.857
04:41:11,9647521.182,556367.571,1735228.941,7809746300.7,19512426701.25,285249688585037.75,285308625076435.75,290103133960227.25,226086274347257.6,95380042947004.34,213149862386340.0,28064396477822.0,37305074308.667,9424702208.0,6802957.0,1929.121,4714747.667,1204573.933,9988807.857,0.0,66295811.0,13485.667,14920631.952
04:51:12,9759644.091,564938.857,1739180.824,7826850559.7,19555154526.0,285448840943709.44,285511276690697.0,290557303069225.5,226133955962339.8,95460855161770.5,213257301722165.0,28615289697871.0,38685955024.667,9424709120.0,6843352.174,1929.121,4740238.333,1204573.933,10015663.714,0.0,66295811.0,13469.667,15039135.381
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575113472.0,0.0,0.0,0.0,1182751.533,163.286,0.0,0.5,8879.667,0.0
