Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:49:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12184890880.0,0.0,0.0,0.0,1253005.667,229.0,0.0,3.0,318532.333,0.0
07:59:25,62980466.091,8570.286,2782445.588,18368349080.3,45906753155.5,577533559.091,1210444779.25,449173684797.5,310567636.2,44400963361.0,1291648646.0,10770309775.5,13100902.667,12198895616.0,20089.13,934911.383,27041334.0,1253005.667,601912.143,0.0,3.0,318681.667,77195070.0
08:09:25,122091949.091,17139.429,5343200.176,35192278399.7,87953518081.25,9191853938.545,2125113077.25,899022833388.75,474720656.2,86177107746.333,2143023438.25,18992023136.75,2714896512.333,12208739584.0,36542.217,935422.068,51220424.333,1253005.667,1157429.571,0.0,3.0,318694.0,149685171.095
08:19:25,175663861.364,25709.143,7744640.0,50923913559.1,127270253676.25,9588843785.545,2911321217.75,1348818642646.5,659434500.0,128934928776.167,3046995251.0,26508536788.75,2728035868.0,12242281984.0,55199.087,943960.112,74779509.0,1253005.667,1668505.0,0.0,3.0,318651.0,215985729.286
08:29:25,233418988.182,34278.571,9952569.294,65343706421.5,163308475726.5,10007054360.636,3750859690.5,1798492457460.0,844914058.8,173553579330.833,3878572583.25,33748734201.75,2741121477.667,12253430016.0,74426.739,944422.194,96321966.0,1253005.667,2124596.571,0.0,3.0,318715.0,285833022.762
08:39:25,272319633.545,42848.286,12201094.706,80028228585.3,200008041087.5,10315163426.636,4860860343.5,2248133555474.5,1123735558.0,213547514207.833,4957053852.75,41715525361.75,2754166613.0,12280336384.0,91284.609,944580.578,114654470.5,1253005.667,2594620.143,0.0,3.0,318667.0,336205215.714
08:49:25,334285115.182,51417.857,14433194.471,94614990981.0,236463571648.25,10986578244.0,6015438017.75,2697821214526.25,1362635661.0,250829732804.667,5878573333.75,52165580445.0,2767329049.0,11704374272.0,108151.565,945052.466,132205977.5,1253005.667,3064043.143,0.0,3.0,318683.667,410547011.905
08:59:25,375439677.273,59987.714,16592917.059,108672079685.6,271594860467.5,11439621530.364,6808502460.25,3147538889920.5,1596427632.2,293289059887.833,6913581870.75,61743767457.25,2780441291.0,11214633728.0,124722.087,945253.961,152999317.833,1253005.667,3521464.714,0.0,3.0,318683.667,463368082.952
09:09:25,409067278.091,68558.0,19105502.588,125013119454.5,312434284897.75,11675137891.727,7724006941.75,3597235888517.25,1873501340.0,336768555399.0,8022308244.25,70944101347.75,2793554024.333,11025742336.0,140253.739,945339.903,175812508.167,1253005.667,4045336.857,0.0,3.0,318667.667,509372109.19
09:19:25,444942373.455,77127.714,21879268.235,143103172900.9,357645012010.75,11934451009.818,8956043828.75,4047225087783.5,2141856007.6,370159472485.833,9090729004.5,82655876953.75,2807149765.0,10863897344.0,156650.957,945468.786,196001009.5,1253005.667,4623635.714,0.0,3.0,318651.667,558499461.952
09:29:25,491672894.636,85698.571,24773982.353,161961880218.9,404776680261.75,47032843140.818,10286625862.75,4497048068988.75,2436956060.2,405294297808.667,10200301914.0,98805062322.75,4164611719.0,10688001280.0,173431.609,945764.519,217803539.5,1253005.667,5238589.429,0.0,3.0,318668.667,619365147.143
09:39:26,535989689.818,94267.571,27687539.118,180926336767.4,452172517802.5,47420217944.182,11608658319.25,4946735288905.25,2748136604.4,442630973246.0,11352811544.0,114546706709.5,4177634110.0,10562041088.0,190070.739,946022.136,240632183.167,1253005.667,5866112.143,0.0,3.0,318604.333,677810848.19
09:49:26,587890525.182,102837.143,30164071.529,197843183351.2,494451544856.75,49210503613.818,13745839328.75,5398615041421.25,3141199630.0,472426654764.5,13400356673.0,134546742792.25,4191632918.333,11605506048.0,1209100.826,946399.981,251768367.333,1253005.667,6470455.286,0.0,3.0,318649.0,742938205.619
09:59:26,654206994.818,111407.286,32494534.529,214051715408.1,534960730523.75,49603713548.364,16628694396.5,5848204552592.0,3929036244.8,511068089715.167,16644424800.0,156297455846.75,4204863264.0,11556330496.0,1227984.652,946910.879,267082196.5,1253005.667,7061535.0,0.0,3.0,318652.0,822447771.0
10:09:26,709091888.364,119977.0,35213419.706,231740432073.3,579168407842.25,50027043681.0,18552686754.25,6295524051876.5,4275980199.6,539582329796.667,17679215213.0,168847210043.25,4217839246.333,11401779200.0,1249506.304,947303.32,280807427.167,1253005.667,7633564.857,0.0,3.0,318654.0,890756333.714
10:19:26,772318722.455,128547.429,37838958.882,248856542863.1,621945076341.25,50921780574.909,19691816396.0,6745237315896.0,4480008974.0,580774193479.667,18545481639.75,178174893914.75,4230885222.333,11308597248.0,1269648.478,947800.369,303662656.167,1253005.667,8185976.143,0.0,3.0,318634.333,967917323.524
