Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:19:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573537024.0,0.0,0.0,0.0,1156615.533,580.429,0.0,0.5,6821.0,0.0
02:29:11,3160896.0,8571.143,0.0,1247889775.3,3117837119.75,186212698820.182,335613973683.5,481726753325.0,58373450617.0,88479408368.833,106800250898.5,586383451736.25,38192413.333,8902177792.0,4780382.435,0.0,193157.333,1156615.533,55542.286,0.0,29224961.0,8059.667,3731701.667
02:39:11,3248439.727,17144.0,0.0,2763117029.5,6903644020.5,375240831877.182,668929541413.5,963774682313.25,116580859008.8,179085019587.167,213625336318.0,1174122720994.75,76570595.0,8910939392.0,4842379.522,0.0,224141.333,1156615.533,86375.286,0.0,29323265.0,8049.0,3856623.333
02:49:11,3332255.545,25717.0,0.0,4268935070.7,10665911002.25,566318015246.636,1000177820372.25,1445030385305.25,174016259223.2,268938613729.5,319541873603.5,1756330511212.0,2803354099.0,8915026944.0,4887525.391,0.0,257562.667,1156615.533,115899.857,0.0,29390849.0,8081.333,3988880.381
02:59:11,3419429.182,34289.429,0.0,5720899024.3,14293665078.75,754588209569.545,1337878066474.75,1926915603410.0,232791582453.8,360253294946.167,427085695635.25,2347539464602.5,2841755931.0,8916326144.0,4933621.304,0.0,283363.333,1156615.533,143085.571,0.0,29442049.0,8033.333,4108938.333
03:09:11,3489469.0,42861.714,0.0,7236334436.9,18079973389.5,943462088676.818,1672674334120.5,2409279967081.25,290930136820.0,450549033085.0,533874415153.5,2935918666166.25,2880139834.667,8919912960.0,4977404.478,0.0,308526.667,1156615.533,172061.714,0.0,29532161.0,8001.333,4219092.762
03:19:12,3677187.909,51433.571,0.0,8798875160.5,21983955027.0,1132104822209.818,2010671375449.0,2891626013206.25,349540957415.2,539334950269.333,641357188827.25,3526837974727.0,2918456947.667,8912389888.0,5008890.304,0.0,332443.667,1156615.533,202663.571,0.0,29652993.0,8080.333,4481577.333
03:29:12,3758775.364,60006.0,0.0,10377258838.3,25927550990.0,1320673053949.727,2345580143520.5,3374908942377.75,407857046658.4,628232846803.333,748232556477.0,4115312027780.5,4301129185.0,8914774784.0,5058218.304,0.0,357814.0,1156615.533,231180.286,0.0,29739009.0,8049.333,4601987.476
03:39:12,3819870.364,68578.429,0.0,11939709955.1,29831311014.0,1509079572368.091,2682928312964.5,3856795388137.25,466315447599.8,718242998445.833,855554515232.0,4705033223399.5,4339456890.667,8904691200.0,5095770.957,0.0,384678.333,1156615.533,259486.714,0.0,29829121.0,8049.333,4707895.381
03:49:12,3881709.818,77150.571,0.0,13454900262.1,33617018562.25,1697016141401.0,3017539957332.0,4336913613237.5,524850180414.0,811240895382.667,962833655654.0,5293960536694.25,5722088937.667,8906884352.0,5136713.913,0.0,410928.333,1156615.533,288792.714,0.0,29958145.0,8065.333,4810405.0
03:59:12,3950254.0,85722.714,0.0,14970245110.5,37403100437.0,1885277631312.546,3351392730656.0,4817330585934.0,583098951781.2,903753033228.167,1069608475056.0,5881133853662.25,7104694167.0,8900670976.0,5189890.043,0.0,435732.333,1156615.533,318167.714,0.0,30048257.0,8081.333,4934901.667
