Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:01:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579484160.0,0.0,0.0,0.0,1180660.6,830.857,0.0,0.5,7055.333,0.0
16:11:31,6941772.273,8570.429,0.0,3306539.9,8256212.0,186810553297.091,265781998515.5,517301698396.25,45038970968.4,13243884232.333,76637648895.5,451937723448.0,36826927.667,8814684416.0,36382.957,0.0,1552175.667,1180660.6,3599890.429,0.0,13.0,9686.0,9476300.667
16:21:31,7265115.0,17141.857,0.0,3917620.9,9779064.75,373957831142.0,540398172667.75,1039749700474.75,90486471724.2,18795815903.667,152021263913.5,901626021935.75,1417955276.667,8791547648.0,72682.826,0.0,3329412.333,1180660.6,5879569.0,0.0,13.0,9706.0,12657709.0
16:31:31,7809235.727,25713.0,0.0,4538798.5,11327287.25,561977573514.273,810781715980.5,1558937649477.75,135484349571.2,26887154720.833,226540710963.5,1347593431824.75,1454727073.667,8822819072.0,111729.783,0.0,5255883.667,1180660.6,8227642.0,0.0,13.0,9790.333,16397008.857
16:41:31,7991752.0,34284.286,0.0,5179072.1,12923177.75,751333202149.091,1074191956294.25,2077734980639.75,179572095226.4,33688589631.833,299495249601.5,1786088518887.75,1491338759.333,8824216576.0,141061.391,0.0,7373519.0,1180660.6,10662338.429,0.0,13.0,9806.333,20129871.762
16:51:31,8151184.455,42855.857,0.0,5866333.9,14636716.75,939698981660.636,1337224628323.5,2597506637210.0,223935890970.4,40818055679.0,373553240160.25,2229267193857.0,2872264373.333,8806808832.0,177130.304,4362.942,9301308.333,1180660.6,13113131.571,0.0,13.0,9758.333,23570586.619
17:01:31,8329241.818,51427.143,0.0,6509914.1,16240556.5,1131972142822.727,1596528037740.25,3117817198724.25,267239099014.0,46455573549.667,446163408643.75,2664303656051.5,4253183482.667,8818084096.0,213993.435,4362.942,11376262.0,1180660.6,15511068.286,0.0,13.0,9758.333,27169284.81
17:11:31,9167978.818,59998.429,0.0,7151255.1,17838847.25,1318430751128.818,1859858573432.0,3639152342641.0,311734937750.8,52108294389.667,520444057381.75,3109396745075.0,4289789351.333,8775044352.0,250525.522,4362.942,13197855.0,1180660.6,17943972.0,0.0,13.0,9806.333,31179715.286
17:21:31,9642085.0,68569.571,0.0,7816098.5,19495886.75,1506248660779.273,2121099991368.5,4158870255771.25,355885813918.2,59527712025.5,594389533312.5,3551051590504.0,4326354648.667,8809319424.0,283568.565,4362.942,15072232.667,1180660.6,20468345.571,0.0,13.0,9758.667,34694586.333
17:31:32,9837269.727,77141.0,0.0,8480742.7,21152702.0,1694350935547.636,2376317480280.0,4678161749164.75,399476045354.6,66881911037.833,667575422670.25,3989729132921.0,4362828718.667,8781658880.0,323529.391,4362.942,16997349.333,1180660.6,23023172.429,0.0,13.0,9774.667,38142036.619
17:34:43,10005639.364,85712.286,0.0,9142273.9,22801851.0,1881693756101.818,2632680798497.5,5197267621848.25,443161895263.8,74451433728.0,740962935513.75,4429237180183.5,5743591664.0,8771602688.0,366763.957,4362.942,18922060.667,1180660.6,25570257.286,0.0,13.0,9790.667,41590693.333
