Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:27,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572829440.0,0.0,0.0,0.0,207.571,0.0,0.5,6101.667,0.0
00:44:27,42454744.636,8571.857,0.0,61735882.2,154171738.75,76199163.818,16636782.25,190667907070.25,15361954.6,252999723545.167,36943773.25,348403561.5,8096463.333,8612663296.0,47746.87,0.0,141780.0,121694.143,0.0,0.5,9554.0,44886179.0
00:54:27,407373684.182,17139.286,0.0,172399698.4,430477444.0,93783806649.091,2331168613.5,562551388957.25,235680997.2,397991601457.667,1048166657.0,23802085683.75,22628815.667,8758401024.0,94793.087,249.898,2560041.667,555494.714,0.0,0.5,11555.0,431427547.571
01:04:27,1046431932.182,25701.286,0.0,254376427.8,635175222.25,309906600085.182,12903100983.75,1013392549078.25,1026765598.8,440897178933.333,5176923338.25,87384991401.5,1390960938.333,8868516096.0,129801.565,1184.917,8188603.333,1147164.857,0.0,0.5,13383.333,1109080149.571
01:14:27,1542472950.909,34269.571,0.0,333702762.6,833290488.5,572821598352.636,26336001704.25,1464497608798.25,1915579851.6,453714370083.167,10333913754.0,161469729371.5,1416714491.667,8940727552.0,179364.261,2640.437,14274504.667,1669308.429,0.0,0.5,13430.0,1637520988.571
01:24:27,1865701791.364,42834.143,0.0,353833921.0,883547871.25,814845335740.636,38265668312.0,1915337266343.5,2704823845.2,488703826898.0,14438296095.75,229942753846.75,1441280027.0,8851171072.0,230978.174,3771.209,20032807.333,2127888.571,0.0,0.5,12452.667,1985025841.619
01:34:27,2447153492.0,51395.286,0.0,492247565.0,1229191550.75,1037334764952.182,47298724919.5,2365948947121.0,3374279149.2,548371940440.833,17832545351.0,287124159288.0,1463975380.333,8883867904.0,268774.87,5682.165,24790775.0,2855333.286,0.0,0.5,13179.0,2602196988.81
01:44:27,3175106500.818,59963.714,0.0,582719063.0,1455136975.75,1301655211460.182,60276109040.0,2817328215113.75,4220860556.0,572268607817.167,23219971111.0,359605135186.5,1490052924.0,8982403328.0,323141.261,7730.456,31388734.333,3460016.857,0.0,0.5,13415.333,3374390748.667
01:54:28,3799133842.273,68533.857,0.0,681065881.8,1700756236.5,1567335699540.364,73550267763.5,3268642656948.75,5097888584.2,591984557735.0,28513004142.25,433162241978.0,2860400095.333,8974684160.0,384315.391,9383.893,37959430.667,4090877.429,0.0,0.5,13376.0,4038231553.857
02:04:28,4327486883.273,77100.857,0.0,775338594.4,1936178765.25,1811608005970.0,85248834924.25,3719653115668.5,5861005760.2,633910470578.167,33082057747.75,499448918412.5,4229584069.0,8888284160.0,433980.913,11105.029,43417410.333,4699809.429,0.0,0.5,13089.667,4599718416.524
