Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:59,57319012.636,1132667.571,0.0,4515215337.6,11282101470.5,309665429457843.94,298491570641612.06,331005181130300.75,227708354498998.4,99289910143684.67,216659492787844.75,55218131139971.25,70111615218.667,11565786112.0,9558310.043,810205.714,3909393289.5,1125632.533,5128359.429,0.0,13.0,17809.667,5340305563.19
00:17:00,57763087.091,1141240.0,0.0,4515622173.4,11283115220.25,309859201827084.75,298808489008509.25,331462895151523.0,227756475999212.4,99364786457288.34,216762740099501.25,55911552008022.0,71492773390.0,11646258176.0,9605518.087,810205.714,3966758269.0,1125632.533,5175235.571,0.0,13.0,17857.667,5424440323.476
00:27:00,58226149.091,1149812.286,0.0,4516030284.8,11284132136.0,310054736905501.4,299119686896755.94,331922656252550.0,227805405232932.4,99436006244630.67,216866689526236.5,56595046098881.0,71529345159.333,11702784256.0,9659908.087,810205.714,4026371385.167,1125632.533,5222082.857,0.0,13.0,17873.667,5512388462.048
00:37:00,58650076.0,1158384.571,0.0,4516437996.6,11285148030.25,310254686311340.06,299427129276610.75,332383566955231.0,227853079119987.2,99511116837362.5,216970330457013.75,57274463309189.75,71566251310.667,11444252672.0,9706371.913,810205.714,4100136826.0,1125632.533,5267668.0,0.0,13.0,17809.333,5605617011.333
00:47:00,58865839.0,1166956.857,0.0,4517013270.0,11286582057.75,310538505650781.0,299507072043594.75,332827022055289.5,227863711377417.0,99556582122370.5,216999388300156.75,57461102824208.25,72940312663.0,10794702592.0,9750050.261,810205.714,4106399021.0,1125632.533,5298617.571,0.0,13.0,17825.333,5611987791.048
00:57:00,58938109.364,1175528.857,0.0,4517427181.0,11287613311.5,310846353451917.2,299507082161714.25,333269490690305.25,227863711759197.8,99593421357990.67,216999410630705.25,57461228316401.51,72967253822.0,10794714624.0,9785541.435,810205.714,4106416469.0,1125632.533,5324744.714,0.0,13.0,17841.667,5612105647.476
01:07:00,59007771.273,1184100.571,0.0,4517840387.4,11288642803.0,311154202951665.2,299507092329820.5,333711997537863.0,227863712103309.4,99630021971496.5,216999432847511.5,57461353035427.51,72994188935.0,10794720512.0,9825134.435,810205.714,4106432289.0,1125632.533,5350998.714,0.0,13.0,17841.333,5612206737.238
01:17:00,59073332.364,1192672.429,0.0,4518253482.8,11289672019.5,311462049232972.94,299507102303710.25,334154533322088.25,227863713707982.8,99666440043338.83,216999454949863.0,57461476585684.25,73021134117.0,10794719488.0,9858748.217,810205.714,4106451168.333,1125632.533,5376955.571,0.0,13.0,17857.333,5612312615.333
01:27:00,59290503.727,1209815.429,0.0,4519126148.8,11291846132.0,312077025277681.94,299507122485887.5,335039337508095.25,227863739586509.2,99740798727401.17,216999499844453.0,57461721768071.75,74419321510.333,10794707200.0,9947053.13,810205.714,4106488678.333,1125632.533,5427582.143,0.0,13.0,17873.667,5612598869.667
01:37:01,59290503.727,1209815.429,0.0,4519126148.8,11291846132.0,312077025277681.94,299507122485887.5,335039337508095.25,227863739586509.2,99740798727401.17,216999499844453.0,57461721768071.75,74419321510.333,10794707200.0,9947053.13,810205.714,4106488678.333,1125632.533,5427582.143,0.0,13.0,17873.667,5612598869.667
01:47:01,59985923.273,1218387.571,0.0,5014372562.4,12529353701.5,312295179788438.56,299750136645058.5,335492439291988.5,227899391396124.4,99812183573608.0,217076897549228.25,58000134306475.25,74454491223.0,11339666944.0,9997387.913,810205.714,4157643629.333,1125632.533,5488956.714,0.0,13.0,17809.667,5675028794.381
