Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8601673472.0,0.0,0.0,0.0,1255404.0,144.0,0.0,88705145.0,57362.667,0.0
09:11:15,27375505.636,8572.714,2406.765,22570819.5,56398006.0,4187397880.273,148589342.0,185799881615.25,5825658.6,246560601077.333,65497858.0,933580899.75,8439581.333,8672544768.0,1224004.696,0.0,221363.667,1255404.0,75569.429,0.0,88705145.0,59463.333,3939825.905
09:21:15,27505139.182,17145.429,5491.647,40734657.5,101789722.5,26779341165.091,758415578.75,389769426446.0,14307182.6,479297469297.833,100619407.5,5095130955.0,18672524.333,8781589504.0,1267191.435,15.063,268825.333,1277603.467,101479.0,0.0,88705145.0,59511.667,4129213.095
09:31:15,27988544.0,25717.857,9057.176,76606959.1,191440267.75,52507507428.727,1224168993.5,636131706825.0,23621699.2,673930653907.667,142444950.5,10130313371.5,29606057.667,8777946368.0,1304946.435,725.403,313005.333,1279002.133,128331.429,0.0,88705145.0,59610.333,4690287.762
09:41:15,28102158.364,34289.286,12896.176,112510303.5,281167205.75,78356261918.909,1560377754.5,911083585046.75,31014155.6,871263831490.833,186112333.25,14346649139.5,41459634.0,8784402432.0,1341444.261,740.471,346954.333,1280077.067,154530.429,0.0,88705145.0,59514.333,4900535.286
09:51:15,28191194.909,42860.714,16807.294,154300087.1,385606592.25,104136780505.455,1872664089.75,1196893210253.25,39067832.2,1113807979583.333,238862540.0,19941202298.25,53432801.333,8762234368.0,1381351.087,755.529,385030.333,1281487.467,180705.0,0.0,88705145.0,59578.333,5126142.571
10:01:15,28307798.455,51432.714,21359.824,196077844.9,490016348.75,129824917570.636,2236990369.25,1495162226336.0,48443489.8,1316467673270.333,298689865.25,26796836735.5,1410017574.0,8766114304.0,1423461.261,839.757,428865.333,1281875.733,207317.714,0.0,88705145.0,59562.333,5349545.81
10:11:15,28409865.364,60005.143,24184.647,226049853.7,564919981.75,155563557607.818,2457343751.5,1761070789542.5,54714393.6,1549362218342.0,336180457.0,31067732471.0,1421066086.667,8754456576.0,1470413.174,854.82,459823.667,1281876.0,234126.571,0.0,88705145.0,59578.333,5543538.19
10:21:15,28491451.545,68574.0,28290.118,264145718.1,660126989.25,155807987945.909,2705139882.25,2080223196933.75,62918439.4,1746626393368.667,390248915.0,37060724572.5,1433518015.0,8770279424.0,1503351.522,869.879,498245.667,1281876.533,260207.857,0.0,88705145.0,59594.333,5752415.333
10:31:15,28628164.0,77145.286,31527.824,291902547.3,729494287.25,155917056614.273,2849498046.25,2355219691014.0,74194943.4,1961700245144.833,435152734.0,40309441096.25,1444375563.667,8768639744.0,1537901.261,1533.228,533704.333,1282000.8,287793.143,0.0,88705145.0,59546.333,5978344.19
10:41:15,28725019.818,85714.143,36382.941,338874205.7,846883853.5,156322979853.273,3151919452.5,2693879817874.0,96153115.4,2162769734253.833,495966331.25,47584690065.0,1457403434.0,8769125632.0,1578084.435,1548.286,579712.667,1281877.333,314842.571,0.0,88705145.0,59546.333,6205567.238
10:51:15,28840131.818,94286.0,40037.118,374004888.1,934680595.0,173489145260.909,3324592583.25,3026344865434.5,115743068.4,2368041999779.166,547444581.25,52190662721.25,1469698465.333,8779125248.0,1614571.261,1563.354,614063.667,1281877.333,341451.714,0.0,88705145.0,59514.333,6403557.286
