Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573813504.0,0.0,0.0,0.0,1121277.267,145.0,0.0,0.5,8056.667,0.0
13:59:30,2636592.455,8570.571,0.0,58436141.6,146012149.25,233995759058.636,469537976.75,448583920793.5,53440543.2,3928809226.667,155146962.75,3481321154.25,1368559110.333,10464014848.0,786295.13,0.0,1289610.667,1121277.267,70682.0,0.0,65961986.5,10131.0,3643270.429
14:09:30,2727495.727,17141.714,0.0,95045207.0,237483192.0,468425530836.0,707160774.25,897617314494.25,73895278.2,7124845619.5,195320893.25,5836471889.25,1393069758.333,10440832768.0,826415.087,0.0,1318925.333,1121277.267,98340.714,0.0,65961986.5,10163.0,3778886.238
14:19:30,2945017.273,25712.714,0.0,128621196.6,321376730.5,703081829443.182,1016055765.5,1346650180729.5,97095817.0,10315871523.667,239807555.25,8561401065.25,1417412535.333,10444577280.0,869833.261,0.0,1347512.667,1121277.267,124507.143,0.0,65961986.5,10165.667,4028442.952
14:29:30,3143169.909,34284.0,0.0,160196569.0,400267684.25,941528589999.273,1191478976.0,1795688321588.75,121897774.2,13513282881.0,287861646.25,10796288490.75,1441821639.333,10446012160.0,913897.696,0.0,1390802.0,1121277.267,153248.0,0.0,65961986.5,10188.0,4301710.476
14:39:30,3242267.727,42855.143,0.0,160638385.6,401367925.0,1176243141449.273,1237481177.5,2244716300711.0,141089457.6,16709354872.833,334077146.75,11822185185.5,2810290948.0,10407025920.0,953833.826,0.0,1416722.333,1121277.267,177292.429,0.0,65961986.5,10155.667,4435595.381
14:49:30,3348810.455,51426.286,0.0,197460842.2,493374327.75,1416845318328.546,1475912932.0,2693756861979.5,158011367.8,19910864009.667,384626129.25,14799102000.0,2834716542.667,10358533632.0,989995.348,0.0,1444173.0,1121277.267,203483.571,0.0,65961986.5,10155.667,4574099.619
14:59:30,3438231.818,59997.286,0.0,235943889.8,589528044.0,1657459639141.0,1781281880.5,3142797791797.75,167343726.8,23108206840.833,433668332.25,18424077118.25,2859030394.0,10302210304.0,1031086.913,0.0,1485086.0,1121277.267,234461.286,0.0,65961986.5,10205.333,4736661.143
15:09:30,3561166.727,68568.429,0.0,239093026.2,597393269.0,1895076105472.818,1845033831.75,3591826145319.25,174338274.8,26315775468.167,471378199.0,19816652698.75,2883226166.333,10250048512.0,1090590.739,0.0,1512337.0,1121277.267,263006.0,0.0,65961986.5,10205.333,4895467.714
15:19:30,3699731.909,77139.429,0.0,273694476.0,683849168.75,2133801180157.0,2048026065.5,4040868216868.25,183997497.0,29511419993.167,519380723.0,22648046944.5,4251870589.0,10199172608.0,1134241.478,0.0,1551586.667,1121277.267,292165.857,0.0,65961986.5,10239.667,5107613.19
15:29:31,3839424.273,85710.286,0.0,720198770.0,1799520501.75,2419761775215.636,3678343655.75,4490169397955.25,333581278.2,32728781928.667,920082337.0,36466769449.0,4277688096.667,10504811008.0,1185127.696,0.0,1829532.333,1121277.267,329747.429,0.0,65961986.5,10256.0,5462031.667
15:39:31,3948580.091,94279.714,0.0,2334299951.2,5832695016.0,2780297341223.182,5764102120.0,4940018108796.25,786377020.0,35948197396.333,2060759792.5,55360181190.5,4305348035.0,10566590976.0,1217830.522,0.0,1977675.0,1121277.267,362616.429,0.0,65961986.5,10255.667,5727610.524
15:49:31,4049161.909,102848.571,0.0,3936904537.2,9837144280.5,3140140482420.636,8106587550.5,5389861142868.5,1246872365.6,39154436833.333,3191993524.0,75223575126.75,4332840040.667,10585585664.0,1261435.957,0.0,2040145.333,1121277.267,392692.714,0.0,65961986.5,10271.667,5929432.143
15:59:31,4142673.364,111419.571,0.0,4609268956.2,11517140555.25,3503132391963.091,11045034318.0,5839493890042.75,1617281955.0,42363633023.833,4084944641.0,97377910158.75,7049015267.0,10585707008.0,1299347.217,0.0,2065951.667,1121277.267,419995.714,0.0,65961986.5,10224.0,6077232.095
16:09:31,4250710.818,119989.429,0.0,6181287691.6,15445166104.75,3864468528290.546,15550873539.0,6289313672508.25,2065663256.0,45573267371.333,5191462813.75,123986381390.25,7076596803.0,10602796544.0,1339210.391,0.0,2115444.0,1121277.267,448748.143,0.0,65961986.5,10191.667,6260855.476
