Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578283520.0,0.0,0.0,0.0,1125599.2,434.857,0.0,0.5,44308.0,0.0
03:01:11,2661514.909,8568.429,0.0,987703170.8,2467974519.25,161474102.364,8348138.75,431422649228.5,14316701.4,32647276448.167,75937125.0,421881424.75,10322691.0,10823330560.0,16688.957,175055.607,1557632.667,1125599.2,599091.286,0.0,1193986.0,108496.0,3229334.667
03:11:11,2819827.364,17138.857,0.0,8750835510.2,21865632485.0,316729530340.818,155864310604.25,888116542378.25,1147229834.0,40031060953.833,28424608022.25,323698929099.25,37383327.333,11222780160.0,31292.435,175055.607,2588513.0,1125599.2,882194.0,0.0,1263618.5,113485.0,4369043.857
03:21:11,2890239.818,25709.143,0.0,16766525453.4,41894672447.25,650257651438.455,317640648944.0,1345893235701.5,2393338084.6,43550513861.667,58504952700.0,661151844288.0,65223595.667,11164729600.0,46801.826,175055.607,3252684.667,1125599.2,1100795.429,0.0,1263618.5,113502.667,5238364.81
03:31:11,3066800.636,34279.286,0.0,24586676802.0,61434492443.0,982140325224.273,475659091888.0,1804025478621.0,3663436847.8,48092235847.833,90639189120.25,996699154769.0,1437486980.0,11104037376.0,63337.174,175055.607,3941300.333,1125599.2,1328658.429,0.0,1263618.5,113476.667,6276039.619
03:41:11,3142801.727,42850.143,0.0,32369957157.8,80882495160.25,1312107989850.909,633237103886.5,2262395564513.25,4932768234.6,51553886007.833,123898990679.0,1332541484772.0,1465577665.667,11043580672.0,78437.13,175055.607,4624822.333,1125599.2,1525038.857,0.0,1263618.5,113540.667,7090149.238
03:51:11,3215820.909,51420.429,0.0,40137435570.2,100291011547.0,1636717770824.546,790294869447.75,2720655870278.0,6188183826.8,54982297030.333,156340239530.75,1666674819524.0,1493655837.333,10983011072.0,94563.826,175055.607,5236552.333,1125599.2,1721154.429,0.0,1263618.5,113541.667,7893268.381
04:01:11,3282137.364,59991.429,0.0,47938351212.1,119783136724.5,1968143375664.364,947476708397.0,3178821821576.0,7456937817.0,58650349711.667,188069299725.5,2000610131734.75,1521736523.667,10922503424.0,111848.522,175055.607,5878615.333,1125599.2,1927357.0,0.0,1263618.5,113493.667,8707058.476
04:11:11,3348450.182,68562.143,0.0,55698903008.4,139174278461.75,2299803692049.273,1104035770061.0,3637023920125.5,8713644443.0,62005336407.667,220119832275.0,2333725265435.25,2894183390.667,10864653568.0,127726.652,175055.607,6525559.333,1125599.2,2119925.0,0.0,1263618.5,113509.667,9502424.905
04:21:12,3419241.909,77132.714,0.0,63477044808.6,158609433546.0,2629811686985.273,1261069713192.25,4095364842320.75,9976240865.4,65316603952.333,252853319710.5,2668966149204.5,2922318760.333,10864540416.0,146392.348,175055.607,7125250.333,1125599.2,2304531.429,0.0,1263618.5,113526.333,10277265.857
04:31:12,3540309.0,85703.714,0.0,71253067106.2,178039292206.25,2961884524078.546,1417814085974.25,4553710353272.0,11245643199.6,68567345351.333,285445590400.25,3004133640631.0,2950361463.0,10864615680.0,162469.348,175055.607,7618918.0,1125599.2,2480502.0,0.0,1263618.5,113526.333,11054677.19
04:41:12,3606620.182,94274.143,0.0,78996388116.4,197387440288.0,3293612196737.273,1574330032479.0,5012047262543.5,12512524568.0,71958607844.833,318380879980.75,3339024359595.0,4322706021.333,10864665088.0,179348.609,175055.607,7924099.667,1125599.2,2603773.286,0.0,1263618.5,113526.333,11539712.81
04:51:12,3672196.0,102845.0,0.0,86762919429.2,216793583027.0,3621784483509.636,1731461189521.25,5470428176170.0,13782199032.0,76618086331.5,351480367327.25,3674363403464.0,4350812124.0,10864684544.0,194320.261,175055.607,8239803.667,1125599.2,2726963.429,0.0,1263618.5,113542.333,12050470.048
05:01:12,3754537.455,111415.714,0.0,94534736963.4,236212932744.0,3942879574488.818,1888711235913.25,5928762120313.5,15062893742.4,80433313877.5,384248165257.25,4009291050825.75,4378904178.667,10864695296.0,210306.261,175055.607,8544339.0,1125599.2,2839647.0,0.0,1263618.5,113494.333,12523526.048
