Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:16,18815012.818,998387.429,0.0,1100786710.5,2750448132.25,284852851234321.44,281832634667980.75,289468477426793.5,225181620669388.2,93983114039277.5,212119673500433.5,20281127955680.0,61616127271.333,8776609280.0,6156939.304,0.0,2709475.667,1644802.333,17293666.857,0.0,0.5,16673.333,27149044.048
00:16:16,18952095.727,1006957.571,0.0,1101247755.3,2751596068.25,285051952328696.8,281853712331093.0,289938916695706.75,225181714636605.6,93983114039277.5,212179485807929.0,20439796054500.0,62993111548.667,8776599296.0,6323406.043,0.0,2726703.667,1644802.6,17446534.857,0.0,0.5,16705.333,27373869.476
00:26:16,19102958.909,1015528.0,0.0,1101715571.5,2752760799.75,285249981990561.06,281874613969988.25,290408973537470.5,225181803338430.4,93984024504952.5,212238688371182.03,20597100538922.5,63025629961.667,8776655872.0,6366275.261,0.0,2738028.667,1644802.6,17597590.714,0.0,0.5,16641.667,27562505.857
00:36:16,19185286.545,1024098.143,0.0,1102162115.3,2753872833.0,285447781182708.94,281895648679175.25,290879076530663.75,225181891849457.0,93984029842956.0,212298128636017.75,20754973493122.0,63058226029.333,8776757760.0,6402221.783,0.0,2757703.667,1644802.6,17746328.571,0.0,0.5,16673.333,27670671.857
00:46:16,19968285.818,1032668.714,0.0,1102593378.9,2754947080.0,285646402216772.0,281916807654792.5,291349163500413.5,225181983088571.8,93985099260898.67,212357584767785.5,20913072041555.246,63090811028.0,8776835840.0,6437456.609,0.0,2774444.667,1644806.067,17911581.714,0.0,0.5,16641.333,28859698.476
00:56:16,20755748.364,1041239.0,0.0,1103040656.3,2756060956.25,285844606130177.25,281937739409088.5,291819173993902.25,225182072940479.8,93986160138459.17,212416715787883.75,21069977327524.5,64467574167.333,8776911872.0,6470509.696,0.0,2782530.333,1644806.333,18058505.714,0.0,0.5,16657.667,30076245.476
01:06:16,21400906.818,1049809.429,0.0,1103481101.9,2757157879.5,286043676361882.06,281958541327504.0,292289307533992.75,225182161555555.4,93986160138459.17,212476019610749.75,21227623978081.5,64500166041.0,8777010944.0,6527115.478,0.0,2806007.333,1644806.867,18207721.429,0.0,0.5,16657.333,31038685.667
01:16:16,22241627.182,1058379.571,0.0,1103924384.5,2758261831.25,286242660290274.06,281979529295756.25,292759407024317.0,225182258504651.0,93986160204925.17,212535439678191.0,21385440658962.5,64532776916.0,8777033728.0,6580342.826,0.0,2823056.333,1644806.867,18356017.429,0.0,0.5,16657.333,32312653.619
01:26:16,23088306.0,1066949.429,0.0,1104380879.1,2759398450.0,286441632109810.6,282000490107179.5,293229489344070.0,225182361889302.03,93986162676412.67,212594900754312.0,21543157980183.246,64565357247.667,8777121280.0,6626518.435,0.0,2850002.667,1644806.867,18504728.286,0.0,0.5,16625.667,33586922.286
01:36:16,23889551.455,1075520.0,0.0,1104813491.7,2760476103.5,286639893282402.25,282021449502527.0,293699497720140.5,225182464580225.8,93987049816192.5,212654191514585.97,21700575139564.0,67286383558.0,8777094144.0,6671899.0,0.0,2863110.333,1644806.867,18652744.714,0.0,0.5,16657.333,34796947.095
01:46:16,24206546.818,1084090.429,0.0,1105243250.9,2761546766.5,286838520457161.4,282042496534132.25,294169613093266.5,225182566808861.0,93987049845155.66,212713694302561.5,21858865774985.246,67318966100.333,8777116672.0,6712456.304,0.0,2874186.667,1644806.867,18801665.857,0.0,0.5,16673.333,35295207.571
01:56:16,24280306.909,1092660.857,0.0,1105669038.5,2762607598.0,287037529464819.75,282063622464469.75,294639749981237.0,225182669446108.0,93987050771460.98,212773326429708.0,22017456022306.5,67351600321.667,8777192448.0,6746752.087,0.0,2891163.333,1644806.867,18951546.143,0.0,0.5,16705.667,35409724.238
02:06:17,24349223.0,1101231.0,0.0,1106119017.9,2763728057.75,287236516632626.56,282084679457486.25,295109876463007.25,225182771787691.4,93987050795868.98,212832947294135.25,22175940126079.5,68728482715.667,8777144320.0,6781739.913,0.0,2912051.667,1644806.867,19101733.286,0.0,0.5,16657.333,35515331.476
02:16:17,24421496.364,1109801.0,0.0,1106561224.1,2764829330.25,287434443409159.94,282105598172192.5,295579943072375.0,225182873381022.8,93988191126068.83,212892233209713.5,22333362945369.754,68760965043.0,8777096448.0,6824165.391,0.0,2931649.0,1644806.867,19250360.429,0.0,0.5,16657.333,35628389.19
02:26:17,24491531.545,1118371.143,0.0,1107009930.5,2765946678.75,287633542636873.8,282126694652920.75,296050168019763.94,225182976985621.4,93988191126068.83,212951873204583.75,22491539679520.246,68793571437.333,8777053696.0,6871433.087,0.0,2952911.0,1644806.867,19399893.857,0.0,0.5,16737.667,35738750.19
02:36:17,24549273.273,1126941.286,0.0,1107462215.1,2767072834.0,287832432882356.44,282147762396369.75,296520401686998.5,225183081224278.8,93988194755664.67,213011518351028.0,22649775982256.754,68826174953.667,8777113856.0,6902380.217,0.0,2972368.0,1644806.867,19550393.857,0.0,0.5,16739.333,35842422.476
02:46:17,24605526.909,1135511.714,0.0,1107899007.7,2768160739.0,288031096980961.2,282168792055352.25,296990639179598.75,225183174051069.8,93988196295010.5,213071082263249.0,22808244097065.5,70203044716.667,8777160448.0,6972527.696,0.0,2993600.333,1644806.867,19702479.429,0.0,0.5,16739.333,35944156.81
02:56:17,24675556.545,1144082.143,0.0,1113656696.9,2782545736.0,288225678328413.56,282188452860089.0,297459481813312.75,225183258666584.0,93990661441562.34,213126866572870.5,22957036097056.246,70234913996.0,8783965952.0,7023495.217,0.0,3020260.0,1644806.867,19843005.0,0.0,0.5,16708.333,36059008.905
03:06:17,24737769.273,1152652.286,0.0,1114092546.7,2783631334.25,288424469388326.94,282209449002631.25,297929593030759.75,225183347185574.8,93990662772100.0,213186372299322.5,23115371804784.5,70267547176.333,8777118464.0,7065575.304,0.0,3041572.667,1644806.867,19996949.429,0.0,0.5,16676.0,36164335.905
03:16:17,24809295.364,1161222.571,0.0,1114544587.7,2784756840.5,288623380944662.0,282230431536201.5,298399673941226.25,225183436927321.8,93990663073608.67,213245824028120.75,23273616898585.5,71644464711.0,8777145600.0,7110124.522,0.0,3060417.333,1644806.867,20147115.143,0.0,0.5,16660.667,36277104.952
03:26:17,24894975.636,1169792.857,0.0,1114988802.5,2785863100.75,288822215061839.56,282251394270279.25,298869772985762.75,225183526680413.4,93990663107554.5,213305288531598.5,23431728380829.5,73021335430.333,8777171712.0,7162409.478,0.0,3075779.333,1644806.867,20295775.714,0.0,0.5,16677.0,36406975.286
03:36:17,24954207.727,1178363.0,0.0,1115430966.5,2786964293.25,289020393597149.8,282272359412740.0,299339838161517.75,225183615481457.8,93991562735129.66,213364706157212.25,23589230368833.5,73053807198.333,8777188864.0,7197277.087,0.0,3089800.667,1644806.867,20444182.143,0.0,0.5,16644.333,36512119.619
03:46:17,25011202.636,1186933.429,0.0,1115889484.5,2788105846.25,289219318639838.94,282293334174869.25,299809961511184.0,225183704918618.8,93991722581904.67,213424342696821.5,23747516333553.754,73086385557.333,8777331200.0,7229247.565,0.0,3114892.0,1644806.867,20593871.571,0.0,0.5,16644.333,36612649.19
03:56:17,25071554.364,1195503.571,0.0,1116334339.1,2789213706.75,289418165854317.4,282314258158291.5,300280092048252.25,225183794748239.4,93991757037895.83,213483945360188.75,23905827459404.0,74463293687.333,8777380096.0,7282176.391,0.0,3143093.333,1644806.867,20745290.714,0.0,0.5,16660.667,36732834.286
04:06:17,25136747.273,1204073.857,0.0,1116767990.9,2790293915.75,289616715006499.25,282335254287468.25,300750198828563.0,225183889342186.8,93991769875309.33,213543510827632.0,24064133488947.246,74495935012.0,8777421824.0,7335502.652,0.0,3167144.333,1644806.867,20895383.714,0.0,0.5,16612.333,36846438.19
04:16:17,25222801.0,1212643.429,0.0,1117212739.3,2791401644.5,289814842109662.06,282356251755237.25,301220213038469.75,225183990524841.0,93992661637222.67,213602784307705.0,24221797405312.754,74528457373.333,8777447680.0,7380949.261,0.0,3195474.0,1644806.867,21043803.286,0.0,0.5,16644.333,36969010.429
