Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:13,37602481.545,745727.714,0.0,1152995569620.8,2876425335765.5,25270653501642.637,4014338943960.75,36366953469251.51,31321038275.0,1511698519149.167,169747564701.25,11528398321398.0,40039558368.0,8729842176.0,4864257.174,1.5,2221657.0,477434.333,2411905.714,0.0,66023428.0,23608.667,43281801.524
00:16:13,37690028.545,754299.143,0.0,1166440147593.4,2909966106385.0,25563662326015.637,4060084436089.0,36783719536655.0,31684191949.8,1536012842170.833,171749436684.0,11660797714419.25,40067137086.333,8729900288.0,4911865.0,1.5,2243045.333,477434.333,2438811.143,0.0,66023428.0,23608.667,43404778.0
00:26:14,37811092.545,762870.571,0.0,1179933696351.6,2943629177615.75,25857823738152.184,4106462154621.75,37200609134681.25,32064303140.8,1553427882917.667,173782639954.75,11792973274798.0,41438996991.0,8729951488.0,4952672.13,1.5,2268532.0,477434.333,2467457.0,0.0,66023428.0,23625.0,43573394.238
00:36:14,37879267.909,771442.143,0.0,1193785812770.8,2978186688486.5,26151963176530.547,4152002196263.0,37618147600905.51,32452208146.6,1569707024741.833,175863351925.25,11925091564307.75,41466614321.667,8729676288.0,4993148.826,1.5,2289929.0,477434.333,2493180.0,0.0,66023428.0,23656.667,43680987.667
00:46:14,37945584.182,780013.571,0.0,1207297845947.2,3011895780154.25,26447489922535.453,4197678743145.5,38035449732274.75,32831185886.2,1595169731123.667,177889402225.25,12057138247014.25,41494221993.333,8729970176.0,5039439.0,1.5,2311259.0,477434.867,2518633.857,0.0,66023428.0,23560.667,43788439.238
00:56:14,38014499.182,788585.143,0.0,1220985636077.6,3046042795563.0,26741913679649.453,4244094397439.0,38452941193405.75,33217503813.8,1615258465489.833,179951512221.75,12188997652658.5,41521833064.667,8730016512.0,5081700.478,1.5,2332915.333,477434.867,2544134.571,0.0,66023428.0,23625.0,43904428.19
01:06:14,38084159.364,797156.429,0.0,1234406296862.4,3079523796456.0,27036191938328.184,4290121069272.75,38869610131145.25,33602517100.0,1647342121698.0,181972753284.5,12321729148326.5,42893691313.667,8730062848.0,5117769.957,1.5,2352350.667,477434.867,2570621.429,0.0,66023428.0,23608.667,44014816.095
01:16:14,38175050.364,805728.143,0.0,1248250274799.4,3114060749197.0,27331275373357.363,4334038043780.5,39286374799897.75,33993129441.2,1677576209684.167,184029637394.5,12454316293799.0,42921281132.0,8730092288.0,5168987.391,1.5,2371957.667,477434.867,2596665.429,0.0,66023428.0,23640.667,44132538.333
01:26:14,38348270.091,822871.286,0.0,1276589810794.4,3184759973093.25,27922349090631.637,4423303927792.5,40120646746627.25,34787335152.8,1730016339760.667,188226970142.5,12719055489173.25,44320766167.667,8730313728.0,5256773.0,1.5,2418693.667,477434.867,2646450.429,0.0,66023428.0,23672.667,44415632.667
01:36:14,38348270.091,822871.286,0.0,1276589810794.4,3184759973093.25,27922349090631.637,4423303927792.5,40120646746627.25,34787335152.8,1730016339760.667,188226970142.5,12719055489173.25,44320766167.667,8730313728.0,5256773.0,1.5,2418693.667,477434.867,2646450.429,0.0,66023428.0,23672.667,44415632.667
01:46:14,38420163.273,831442.857,0.0,1290400053360.9,3219213155878.75,28218035904291.184,4468521292479.5,40539221987140.49,35175865831.2,1739086965259.833,190291568338.0,12850644097358.0,44348369620.0,8730352384.0,5300993.043,1.5,2440059.0,477434.867,2672691.286,0.0,66023428.0,23640.667,44529731.19
01:56:14,38495780.727,840014.571,0.0,1304086684539.4,3253357956837.75,28513985653451.09,4513147668926.0,40957476238329.25,35555290309.2,1754220964340.0,192353080696.25,12980776644192.75,44375971301.333,8730328064.0,5342891.13,1.5,2461440.667,477434.867,2698519.0,0.0,66023428.0,23609.0,44650010.952
02:06:15,38553896.727,848586.143,0.0,1318222057466.8,3288622642738.0,28810065082557.727,4557947724263.5,41374057600454.0,35949583088.8,1786042824914.333,194473716095.25,13111314085065.5,44403583512.0,8730437888.0,5386580.261,1.5,2477653.0,477434.867,2724579.857,0.0,66023428.0,23624.667,44766237.762
02:16:15,38610894.091,857157.714,0.0,1332642125655.6,3324597373015.0,29105774240043.363,4603396514014.75,41789384895388.25,36343207672.4,1821652238413.333,196605541672.0,13241669675624.5,45775456204.0,8730519808.0,5426608.174,1.5,2498189.333,477447.667,2750756.143,0.0,66023428.0,23624.667,44882578.048
02:26:15,38716313.091,865729.429,0.0,1346533322572.6,3359252316192.0,29401048818465.184,4647856721567.0,42205571465607.25,36717954627.2,1855487015350.5,198657368451.0,13371494963152.25,47147321779.333,8730594304.0,5467510.478,1.5,2523621.333,477448.2,2776256.0,0.0,66023428.0,23625.0,45050353.476
02:36:15,38773311.364,874300.857,0.0,1360553891984.0,3394230119950.25,29696759169904.727,4691451058077.5,42623304807396.75,37095280876.2,1869560767673.667,200725787974.25,13500978309895.0,47174925012.0,8730639616.0,5507580.522,1.5,2544951.333,477448.2,2800122.0,0.0,66023428.0,23592.667,45163460.762
02:46:15,38835524.273,882872.286,0.0,1374478619607.0,3428968682100.5,29992814831910.637,4734815388671.75,43040350422593.51,37470137120.6,1897707549011.333,202786837354.25,13630295253661.0,47202522659.333,8730688768.0,5561392.348,1.5,2566304.0,477448.733,2825940.143,0.0,66023428.0,23640.667,45280555.476
02:56:15,38917103.091,891443.714,0.0,1388100946897.0,3462952845793.0,30288897008889.184,4780086543679.25,43456933558888.49,37841767248.2,1925876274538.333,204823057174.75,13759938677061.5,48574393104.0,8730736896.0,5603327.391,1.5,2585699.333,477448.733,2852658.0,0.0,66023428.0,23625.0,45403004.429
03:06:15,38993468.545,900015.714,0.0,1401438635579.0,3496226995175.25,30584515044178.637,4824971915521.5,43874952433560.75,38205101052.2,1932489051541.0,206817606541.0,13889257947555.5,48601971914.667,8730799360.0,5646886.957,1.5,2604180.0,477448.733,2878998.857,0.0,66023428.0,23640.667,45521383.714
03:16:15,39055314.727,908587.286,0.0,1414801459123.8,3529563836170.25,30880146953242.91,4867925673914.75,44292583290833.25,38576142647.2,1949852869517.333,208813330292.75,14017284023836.0,48629560204.0,8730768384.0,5693943.087,1.5,2618481.333,477448.733,2906627.286,0.0,66023428.0,23608.667,45645146.381
03:26:15,39129450.091,917158.571,0.0,1428100459683.0,3562741657927.25,31176942516659.09,4911910664741.5,44710265625318.25,38948987967.8,1964759401502.0,210798910578.75,14147072628918.25,50001419445.667,8730920192.0,5742566.304,1.5,2622854.667,477448.733,2933570.0,0.0,66023428.0,23609.0,45768761.381
03:36:15,39211400.545,925730.429,0.0,1441097807710.6,3595166541677.0,31473474731906.0,4955032456545.25,45129613074827.25,39314719717.0,1970043072253.5,212732673593.25,14274651471731.75,50029002434.333,8730976000.0,5793219.087,1.5,2644219.333,477448.733,2958992.571,0.0,66023428.0,23624.667,45885016.81
03:46:16,39278081.0,934301.857,0.0,1454477460790.3,3628545423477.0,31769802834030.273,4999360184943.25,45549843212206.0,39686298458.8,1973424407051.167,214718805680.5,14404400880995.25,50056594549.0,8731012864.0,5826584.652,1.5,2665494.0,477448.733,2982313.714,0.0,66023428.0,23592.667,45997744.238
