Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:07,4260964.727,77149.0,0.0,4826611.5,12031285.0,1696401182696.636,2260522423579.5,4691937369632.5,408320960869.2,61172151252.0,702638251537.5,4170051033121.5,4379912275.667,8932766208.0,5145412.957,0.0,1436315.0,1196897.267,273905.143,0.0,73486337.0,8134.667,8011063.333
00:18:07,4344794.727,85721.143,0.0,5333414.7,13294925.5,1886344809756.091,2501866936637.25,5215104318022.5,452681567499.8,65955029219.167,779548030319.0,4628417680976.0,5762559427.333,8902873856.0,5182401.696,0.0,1574334.0,1196897.267,300371.143,0.0,73535489.0,8166.667,8475236.381
00:28:08,4493430.364,94293.286,0.0,5818367.9,14503929.0,2074879418655.091,2760659639243.5,5738719807047.75,498258248366.6,70738290025.0,857564267323.0,5092824188930.5,7145502757.0,8931266816.0,5233175.174,0.0,1729317.0,1196897.267,327469.857,0.0,73625601.0,8134.667,8984373.286
00:38:08,4575402.273,102865.571,0.0,6328301.5,15775250.75,2265130385584.182,3000226963707.75,6259870969598.25,542419202602.8,77545141368.333,934312374779.0,5549539521718.75,7183925715.667,8927086336.0,5279958.609,0.0,1868042.333,1196897.267,354517.857,0.0,73652225.0,8150.667,9424526.238
00:48:08,4658857.909,111437.286,0.0,6872364.5,17130858.5,2455604021555.273,3238248873633.0,6780690317046.0,586476461329.0,84533659886.0,1010962677401.25,6005817112493.0,7222344084.667,8925272320.0,5323219.304,0.0,2006706.667,1196897.267,381858.714,0.0,73693185.0,8134.667,9870056.714
00:58:08,4754232.636,120009.857,0.0,7407412.5,18463707.5,2643915611238.727,3487452077537.5,7303375642803.25,631380423037.8,88980972613.5,1088033588845.25,6466741952775.75,8605160212.667,8886701568.0,5365399.913,0.0,2139296.333,1196897.267,409088.429,0.0,73701377.0,8150.667,10330685.19
01:08:08,4833225.727,128581.857,0.0,7953792.7,19824867.75,2833731260993.364,3740081722843.0,7823297371109.0,676386189992.6,96472522541.0,1165762620131.0,6927289579930.75,8643717871.667,8925536000.0,5408612.609,0.0,2285494.0,1196897.267,437900.0,0.0,73701377.0,8182.667,10774175.286
01:18:08,4916688.273,137154.143,0.0,8505942.3,21200382.5,3023804872464.0,3980306155203.0,8344090439791.5,720541255066.4,103616788445.333,1242550832687.75,7384326710818.5,8682150649.333,8925543424.0,5456195.13,0.0,2422069.333,1196897.267,465554.429,0.0,73728001.0,8118.667,11208382.619
01:28:08,5037020.727,145726.429,0.0,9066367.1,22596503.0,3213721146951.0,4221050157882.25,8864165854367.0,764824946362.6,110915339500.0,1319346824444.5,7841853585296.25,10064841217.333,8895498240.0,5506456.391,0.0,2571942.333,1196897.267,493945.714,0.0,73736193.0,8150.667,11705546.905
01:38:09,5114517.545,154298.714,0.0,9597059.1,23918446.5,3401580284447.091,4481882435672.25,9388048391924.25,810489108471.8,115099608556.0,1397393721161.0,8306239623848.5,11447808511.333,8925949440.0,5545901.435,0.0,2715492.667,1196897.267,522161.429,0.0,73736193.0,8134.333,12154533.905
01:48:09,5197600.545,162871.143,0.0,10142630.3,25277782.25,3592009381036.273,4721831824370.5,9908500309243.25,854570461691.6,122214441872.333,1474135281734.75,8762858770973.0,11486249148.333,8926057984.0,5587738.87,0.0,2853116.667,1196897.267,549908.143,0.0,73736193.0,8134.333,12588385.667
01:58:09,5291483.545,171443.143,0.0,10682835.3,26623900.0,3782360286983.454,4962987819431.0,10428874770084.5,898729074298.6,129551587534.167,1550966405644.75,9220249214382.75,11524660011.667,8895813120.0,5623063.391,0.0,2989624.0,1196897.267,576879.714,0.0,73736193.0,8134.333,13044379.81
02:08:09,5370839.818,180015.286,0.0,11177352.1,27856570.0,3971043356199.364,5219972901479.5,10952232147689.5,943976011071.0,133801856787.0,1628601032457.5,9682357079602.25,12907586714.0,8894653440.0,5669897.261,0.0,3133283.667,1196897.267,603171.429,0.0,73736193.0,8166.333,13501534.429
02:18:09,5554838.727,188587.286,0.0,11691056.9,29137136.0,4160738788941.273,5463197959637.5,11474112379954.5,988265508896.6,140154787382.667,1705605529208.5,10140163147215.5,12946027907.667,8926592000.0,5706743.348,0.0,3261024.0,1196897.267,630817.857,0.0,73736193.0,8180.667,14068075.048
02:28:09,5650220.727,197159.714,0.0,12209495.7,30429548.25,4350966171913.727,5704758787362.25,11995710613318.5,1032515599862.0,146443434795.833,1782436183806.75,10597515441018.0,14328684909.333,8926808320.0,5760823.478,0.0,3391093.667,1196897.267,658688.0,0.0,73736193.0,8164.667,14549169.905
