Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:52,306237301093.454,1840316.714,0.0,184702904.9,460758471.25,563856253152473.2,563375698616091.2,564133666667495.2,450388027891618.2,188353401257347.0,422330381794461.5,36380317499128.0,93130750865.333,8875950080.0,12400897.348,1.893,8642754.667,1201261.8,39186119.857,0.0,0.5,21841.0,320867225137.19
00:12:52,308770532320.727,1848888.0,0.0,185150749.3,461873526.75,564179537679164.5,563376468534131.2,564583144386923.8,450388332821237.8,188357071618638.34,422332439067688.5,36386703798404.0,93155449858.667,8874946048.0,12450533.304,1.893,8647385.667,1201261.8,39465827.857,0.0,0.5,21809.0,323520794390.19
00:22:52,311200252751.636,1857458.857,0.0,185601748.5,462996447.0,564502751971341.8,563377168322798.8,565032570582455.8,450388628403537.6,188360290413937.5,422334450768063.5,36394384394373.0,94524367860.0,8874639104.0,12501353.478,1.893,8648620.667,1201261.8,39760693.286,0.0,0.5,21769.667,326063433282.333
00:32:52,313334590193.454,1866029.714,0.0,186030682.1,464064778.0,564824865725143.9,563377559154833.8,565481953576069.0,450388877676549.6,188370322842261.16,422335951367095.0,36401242642599.75,94548592376.0,8876118016.0,12545717.13,1.893,8670915.0,1201261.8,40019186.143,0.0,0.5,21836.333,328299716818.762
00:42:52,315485998372.636,1874601.857,0.0,186469457.3,465157400.0,565145717560009.2,563379226224717.8,565931621911710.8,450389516800828.06,188373667679956.5,422338594668369.75,36416027366341.51,95917411401.333,8873952000.0,12594785.957,1.893,8675269.0,1201261.8,40280986.286,0.0,0.5,21836.333,330547706639.905
00:52:52,317875566285.273,1883172.571,0.0,186915612.3,466268238.25,565468788741624.2,563380076962600.2,566381101698111.8,450389843803173.0,188376962511361.16,422340711524869.0,36425940020935.0,95941881957.667,8873572608.0,12641193.609,1.893,8677823.333,1201261.8,40545966.429,0.0,0.5,21833.333,333061846330.048
01:02:52,319995445765.546,1891743.286,0.0,187355770.7,467364296.5,565792225831790.1,563380750893241.5,566830527654079.0,450390124796546.4,188417772092672.16,422342120351536.75,36432472971456.0,97310392031.0,8874773248.0,12684923.348,1.893,8699394.667,1201261.8,40775403.714,0.0,0.5,21900.0,335285435243.095
01:12:52,322148133410.727,1900314.286,0.0,187802092.7,468475576.5,566115145207503.5,563381833673451.8,567279852098374.8,450390457762717.2,188469002112068.16,422343699176369.25,36439037358829.75,97334340631.333,8875935232.0,12835071.87,1.893,8747471.667,1201261.8,41021141.571,0.0,0.5,21852.0,337536506077.857
01:22:52,324014581290.818,1908885.0,0.0,188252745.5,469597505.0,566431210269775.0,563387697456795.8,567720321329389.5,450392849122939.8,188493314943447.84,422351302205754.25,36480907053087.25,97359953274.667,8875444736.0,12881482.261,1.893,8765667.333,1201261.8,41251113.0,0.0,0.5,21849.333,339492016343.143
01:32:52,326244812280.091,1917457.429,0.0,188702032.3,470716083.25,566743725022450.8,563388642937022.8,568169747941299.0,450393125489930.4,188502318542380.0,422353108366933.5,36487515720861.51,97384255730.333,8874166272.0,12922872.043,1.893,8787858.0,1201261.8,41510008.0,0.0,0.5,21884.0,341824952782.429
