Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564859392.0,0.0,0.0,0.0,1167917.533,144.0,0.0,0.5,6112.333,0.0
13:59:30,2794546.455,8569.714,857.353,3203290.8,8000418.5,111287663748.545,14560367792.0,186581814929.0,3554554803.2,412790791.667,18570200218.5,78908497672.75,13809491.333,8578407424.0,108615.478,0.0,1784984.0,1167917.533,146710.429,0.0,0.5,6834.333,4918969.857
14:09:30,2900710.727,17139.857,1545.824,3887547.0,9705780.0,221675494405.909,29700889543.75,373192260089.0,7120444567.6,450084454.167,39533567174.5,160264742461.5,27626632.667,8578967552.0,155302.913,2.078,3884206.667,1167917.533,286154.143,0.0,0.5,6850.333,7016004.619
14:19:30,3059762.818,25710.714,2197.941,4561504.2,11385664.0,332932148478.727,44217978485.25,559808730939.75,10719597351.8,451269987.5,60263498720.0,241694363383.75,41442219.0,8578915072.0,198774.13,4.087,6301901.0,1167917.533,417280.286,0.0,0.5,6798.333,8946193.286
14:29:30,3319364.545,34281.143,2907.941,5250469.0,13102656.5,443427737093.454,60397104048.5,746357471816.25,14278568617.4,2565407662.5,83474992867.75,325103059891.5,55215278.667,8579181312.0,249013.13,6.049,8665936.333,1167917.533,551193.429,0.0,0.5,6837.333,10708990.238
14:39:31,3422925.545,42851.714,3588.824,5941078.6,14823781.0,555215828063.091,78260955773.0,932985126984.5,17863584601.4,2722266079.167,108997754052.75,411693229698.0,69056178.0,8579525888.0,299127.217,7.937,9780870.667,1167917.533,697346.857,0.0,0.5,6805.333,11890476.714
14:49:31,3523506.273,51422.429,4282.647,6696772.8,16707671.0,665153182381.909,95311238973.5,1119498243891.25,21434868000.2,2768420037.5,133467340937.5,495836236934.5,82856391.0,8579664128.0,345744.87,10.286,10792686.0,1167917.533,846106.0,0.0,0.5,6821.333,12966651.0
14:59:31,3613660.727,59993.143,4936.294,7373101.0,18393464.25,774278792273.273,111376823645.0,1306014876515.75,25026819629.6,2768420037.5,155901858314.75,577779732661.25,96644523.333,8579907328.0,390542.826,12.189,11049841.333,1167917.533,976997.0,0.0,0.5,6821.333,13608018.667
15:09:31,3880336.0,68563.857,5630.471,8059322.4,20103690.0,884717353646.091,128424539349.25,1492607746923.75,28666056855.2,2772469179.167,179401735934.0,661974671038.5,110465471.667,8580169472.0,434663.913,14.282,11158546.667,1167917.533,1104184.714,0.0,0.5,6852.0,14008970.333
15:19:31,4006623.0,77135.143,6354.941,8757011.4,21842395.5,991004515325.0,145298181367.75,1679130377397.75,32253251122.8,2776978762.5,202369667340.5,744088313200.25,1468537619.0,8580477184.0,481671.87,16.184,11274317.333,1167917.533,1232311.429,0.0,0.5,6886.333,14296400.619
15:29:31,4146688.091,85706.286,7004.0,9503401.4,23703384.5,1101010689392.0,161746634224.75,1865797205611.75,35920692907.8,2788175012.5,225142716821.5,827082192619.5,1482396194.333,8580658176.0,519652.478,18.519,11380286.0,1167917.533,1367820.143,0.0,0.5,6886.333,14578692.714
