Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:58:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583289344.0,0.0,0.0,0.0,1125653.333,311.857,0.0,53047371.0,63796.0,0.0
14:08:57,3241334.455,8570.857,61935162.412,9581355292.7,23915719105.75,234103022815.636,70581693294.75,429785194432.0,1259707083.0,10240286873.167,4724816143.5,221522767803.0,1371177038.333,8699631360.0,53174.957,0.0,291039.333,1125653.333,154299.714,0.0,119248973.5,66057.667,3709849.238
14:18:57,3589973.273,17142.286,66334490.824,19131567356.5,47753943239.0,470895070083.273,141755751408.75,855848670375.75,2544032694.4,19876399990.333,9545534961.5,445032705784.75,1398243952.0,8735008256.0,93864.957,0.0,471390.0,1125653.333,258950.714,0.0,119248973.5,66122.667,4363962.714
14:28:57,4090176.818,25713.286,70738629.0,28691640362.9,71616776956.0,707092357600.455,213032072229.5,1279924683871.0,3830723089.4,35707471488.167,14385632444.75,668821452844.5,1425311101.0,8768777216.0,141135.304,0.0,665402.333,1125653.333,364910.143,0.0,119248973.5,66195.667,5196559.714
14:38:57,4242541.909,34284.286,75141905.882,38250061113.5,95475487861.25,943690477512.182,284389182297.5,1705382383500.5,5117052374.2,47577409754.5,19222574611.5,892888015983.0,1452384712.667,8801123072.0,187393.217,0.0,848950.333,1125653.333,469575.857,0.0,119248973.5,66180.667,5614198.333
14:48:57,4391552.545,42855.0,79545394.412,47808372898.5,119333923943.25,1180328219855.818,355650743620.25,2131278907318.75,6403507864.4,56928459605.833,24059093267.5,1116753864449.5,2823730537.0,8833482240.0,220984.87,0.0,1031255.0,1125653.333,572863.857,0.0,119248973.5,66148.333,6025390.762
14:58:57,4526414.091,51425.857,83968165.588,57408533126.1,143296816153.25,1415946167394.182,427025100208.0,2555233707928.0,7698842446.4,73916308917.5,28914849666.25,1340857865207.75,2850805047.667,8865932032.0,259854.783,0.0,1222056.0,1125653.333,676216.857,0.0,119248973.5,66180.333,6447466.81
15:08:57,4872425.364,59996.857,88383152.882,66991778248.1,167217485935.5,1652096999571.818,498255104545.0,2979826912428.75,9002125747.6,87231662149.5,33767172848.5,1564640046770.75,2877879674.333,8898331648.0,303976.957,0.0,1405018.333,1125653.333,779368.143,0.0,119248973.5,66213.0,7023051.429
15:18:57,5024790.0,68568.143,92797719.412,76573502510.3,191134403983.0,1888466817215.727,569547366036.75,3405343339975.25,10304924995.6,98367422689.333,38615747282.75,1788608380241.0,4249220610.667,8931538432.0,340788.435,0.0,1596158.667,1125653.333,881987.0,0.0,119248973.5,66214.0,7492416.476
15:28:58,5216264.818,77139.429,97219175.0,86170713371.5,215090101835.75,2124267616823.0,640921303246.75,3829996497321.0,11610025635.4,112693840470.333,43471691130.5,2013040424747.5,4276284747.667,8963859200.0,385771.13,0.0,1796902.667,1125653.333,987309.857,0.0,119248973.5,66230.0,7982268.238
15:38:58,5362668.0,85710.714,101625003.588,95733556705.3,238959627336.0,2359986544756.364,712240867018.5,4253398671129.0,12910137440.6,134203032890.5,48308373912.75,2237061108792.0,4303336202.0,8996086016.0,435929.043,0.0,1980271.333,1125653.333,1089079.429,0.0,119248973.5,66230.0,8398795.81
15:48:58,5538496.091,94282.0,106046294.941,105330107861.3,262913508581.5,2596315782099.364,783554326748.75,4678736972768.25,14215199524.8,145886371931.667,53165303480.75,2461251134469.0,4330395850.667,9028800000.0,479677.783,0.0,2162340.667,1125653.333,1191236.571,0.0,119248973.5,66246.0,8821513.333
15:58:58,5707994.636,102853.143,110454988.765,114899581360.5,286799802594.25,2832589447353.909,854879114104.75,5104202206172.5,15516603260.2,157281544649.167,58008908666.75,2685368137999.0,5701736741.333,9061004544.0,515045.739,0.0,2343457.0,1125653.333,1294912.429,0.0,119248973.5,66246.0,9246857.19
16:08:58,5862595.727,111424.429,114862471.471,124465847316.7,310678086422.0,3068549070553.909,926100518251.0,5528077543064.5,16817118907.0,174773011678.167,62850744217.0,2908924237454.25,5728807717.667,9093595392.0,548455.696,0.0,2526510.0,1125653.333,1396910.143,0.0,119248973.5,66231.333,9661100.19
16:18:58,6019060.364,119995.571,119281466.941,134057061260.7,334618642100.0,3304503028387.636,997423139946.5,5952060199866.0,18120949557.8,192542459960.333,67707606361.75,3133024906798.0,5755889627.333,9126181376.0,588457.609,0.0,2709852.0,1125653.333,1499256.857,0.0,119248973.5,66231.333,10083158.857
16:28:58,6185204.091,128566.714,123692202.059,143630450890.7,358514707572.5,3540945361767.091,1068712248656.75,6377500783284.25,19413682747.6,202195797626.667,72555371084.0,3356923221345.0,5782966310.0,9159083520.0,633706.783,0.0,2891981.0,1125653.333,1602269.571,0.0,119248973.5,66184.667,10506218.476
16:38:58,6326027.0,137137.857,128088799.882,153173130257.3,382334117156.0,3777213154242.636,1139932196320.75,6803428383705.5,20697901018.2,211854475303.167,77386577657.5,3580542193345.75,7154306537.0,9191479296.0,670493.13,0.0,3076182.667,1125653.333,1705156.571,0.0,119248973.5,66184.667,10923428.476
16:48:58,6448221.818,145709.0,132492308.941,162731047223.1,406191562434.25,4013253164438.454,1211110622685.25,7230345846809.75,21984637349.4,219198946202.667,82222795301.0,3804269405877.25,8525640709.0,9223470848.0,717461.217,0.0,3254950.667,1125653.333,1809110.857,0.0,119248973.5,66231.333,11336887.333
16:58:58,6566318.182,154280.286,136895239.706,172287579100.3,430045549294.75,4249553960830.454,1282475967365.75,7657945464455.75,23270864741.0,226115484531.0,87057463756.5,4028510057785.25,8552713246.333,9255648768.0,755550.783,0.0,3437002.0,1125653.333,1912320.0,0.0,119248973.5,66216.0,11756624.143
17:08:58,6685906.364,162851.429,141309485.588,181868528911.7,453960484968.75,4485723002591.546,1353947509805.75,8085796999208.75,24560188377.0,232233814653.167,91900761427.5,4253095443687.0,9924056591.667,9288334336.0,795851.13,0.0,3614053.333,1125653.333,2016141.429,0.0,119248973.5,66231.333,12169531.143
17:18:58,6836781.455,171422.429,145717928.588,191436268762.1,477842444984.75,4721535564792.363,1425288910834.0,8511786256656.5,25847577680.6,241697144841.333,96741577883.0,4477027184432.25,9951126076.667,9320987904.0,829665.217,0.0,3798595.333,1125653.333,2118639.429,0.0,119248973.5,66216.0,12589942.333
17:28:58,7034590.182,179993.429,150117595.882,200985926060.1,501679323879.0,4958042916592.818,1496475447227.25,8938392230555.0,27133017959.4,249217691147.333,101575314357.5,4700618259216.25,9978181352.333,9352612096.0,866980.0,0.0,3988756.667,1125653.333,2223236.429,0.0,119248973.5,66215.333,13056852.476
