Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575679744.0,0.0,0.0,0.0,1277592.8,260.714,0.0,0.5,7550.333,0.0
13:07:24,3787317.364,8571.0,0.0,40252707.3,100589876.0,26524427287.091,1775091767.25,214235725212.75,12374939.4,219649361140.667,85246360.0,4993207422.0,1353731368.333,8768077824.0,1187195.217,254062.049,168579.0,1277592.8,69865.714,0.0,0.5,9620.0,4158348.333
13:17:24,3959389.0,17141.429,0.0,76137733.5,190272128.5,77780822753.727,2765641483.5,457486807217.5,20038085.8,449782999512.333,129842160.25,8327278479.25,1363654688.667,8769993216.0,1226916.783,254072.917,205860.333,1279025.067,96004.571,0.0,0.5,9632.333,4440142.857
13:27:24,4390661.909,25713.286,0.0,111989065.5,279870880.0,115105919174.364,3810810045.25,702020759031.75,39635093.2,693267864584.167,175498945.25,12238833806.0,1373481858.667,8754687744.0,1274962.913,254756.709,248010.333,1279050.933,122775.286,0.0,0.5,9635.667,4980169.81
13:37:24,4471132.0,34283.143,0.0,160464481.5,401018317.5,158779512321.636,5711446540.0,968863334379.25,62483828.4,922859784788.833,240154499.75,19563370114.5,1384341484.333,8728634624.0,1334591.304,254767.578,292379.667,1277562.667,149621.429,0.0,0.5,9683.667,5214924.857
13:47:24,4547502.909,42853.143,0.0,194888913.1,487049265.0,166557453818.909,6363880739.5,1205620971445.5,82263761.2,1146931355820.333,286099350.5,23933183207.75,1393525756.667,8704794368.0,1380648.696,254778.447,326213.333,1272011.467,175984.714,0.0,0.5,9667.667,5393465.048
13:57:24,4620153.091,51422.857,0.0,249221635.3,622836674.5,192518682183.182,7601279989.0,1526075382495.5,106860319.0,1319000170352.667,367484938.0,32575786172.5,1405282916.667,8749245184.0,1435858.217,254858.476,376083.333,1279521.333,202259.286,0.0,0.5,9635.667,5621664.0
14:07:24,4684983.909,59992.143,0.0,278440163.1,695857654.75,192652119524.273,8145251504.5,1778813283003.0,125002057.2,1570624658507.667,408567582.75,37927354406.25,1414317692.667,8716727040.0,1475937.826,254869.35,405974.0,1275930.667,228002.143,0.0,0.5,9603.667,5798690.381
14:17:24,4765085.455,68561.429,0.0,318008287.1,794744444.25,192846756252.091,8778215502.25,2074522609850.75,146438678.6,1750458437867.0,481385796.5,45232762658.25,1424855356.333,8742882048.0,1510024.522,254880.218,444877.0,1279679.2,254379.857,0.0,0.5,9651.667,5992651.381
14:27:24,4880575.818,77130.0,0.0,347980023.1,869647413.0,193112575063.0,9169767432.75,2347934856123.5,165035185.8,1973960698473.0,531391001.25,49949008677.75,1434427107.333,8750240256.0,1570041.435,255524.461,479712.667,1279680.267,281692.714,0.0,0.5,9667.667,6214218.333
14:37:24,4946524.636,85699.143,0.0,391233245.7,977744540.25,193326348358.455,9833130310.75,2654517332630.25,186959273.2,2182965571494.0,595338491.5,55817772918.25,1445104534.0,8743557120.0,1610029.435,255535.335,518588.333,1279097.6,308080.143,0.0,0.5,9651.667,6413972.095
