Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:31,39039935.909,848617.143,220322710.235,3509420837872.8,8766302585098.75,20489248677438.816,3472614190887.0,42179597815737.75,612594176055.4,1471082076820.833,3563728010042.75,16046797904908.25,48694875394.0,8660661248.0,2062499.13,8.954730132868714e+17,1977590.667,1160968.6,3174871.286,0.0,65751042.0,23216.0,19799417.476
00:15:31,39118174.545,857189.286,220322710.235,3545270375598.3,8855852495017.25,20690010930067.727,3506556112331.5,42621324378031.25,619016264413.4,1471160790586.667,3598685293118.5,16210267184768.25,48725100724.667,8660674560.0,2081467.826,8.954730132868714e+17,1986597.333,1160968.6,3203093.571,0.0,65751042.0,23264.0,19909658.0
00:25:32,39250796.545,865761.0,220322710.235,3581053722000.8,8945236104059.5,20891071351458.09,3540390164604.75,43064336046770.0,625450254497.6,1471202601875.0,3633639127506.25,16373672287879.25,50099613658.667,8660691200.0,2103172.087,8.954730132868714e+17,2006555.0,1160968.6,3231913.714,0.0,65751042.0,23297.667,20059320.429
00:35:32,39327175.818,874333.286,220322710.235,3616859830334.0,9034676879774.5,21092889197258.547,3574162856193.0,43508582090733.25,631905281958.6,1471238070591.667,3668634449757.0,16537161701196.0,50129858315.333,8660681728.0,2122302.043,8.954730132868714e+17,2012580.333,1160968.6,3258573.571,0.0,65751042.0,23280.0,20163996.0
00:45:32,39405788.182,882904.857,220322710.235,3652608748980.3,9123975476519.5,21297506496915.727,3608036805635.75,43945823976447.0,638329577077.8,1471272579818.833,3703527424013.5,16700289232459.0,50160101935.333,8660684032.0,2142668.0,8.954730132868714e+17,2018415.667,1160968.6,3286372.571,0.0,65751042.0,23280.0,20263375.238
00:55:32,39481417.455,891476.857,220322710.235,3688409289817.2,9213401910808.25,21501480942468.363,3642064881125.25,44377064548077.0,644786007087.6,1471306203769.5,3738509397571.75,16863388893863.5,50190357848.333,8660688896.0,2166063.957,8.954730132868714e+17,2025694.333,1160968.6,3311850.286,0.0,65751042.0,23281.667,20367592.762
01:05:32,39556682.636,900048.714,220322710.235,3724251214334.9,9302932729227.0,21705496924879.0,3676081016985.75,44808019103621.51,651253241084.2,1471340927167.833,3773585451652.75,17026350958682.0,51564882762.0,8660688384.0,2187460.826,8.954730132868714e+17,2032917.667,1160968.6,3336692.714,0.0,65751042.0,23314.0,20468038.095
01:15:32,39633814.909,908620.714,220322710.235,3760165763564.2,9392644076950.5,21909619941397.363,3709971234112.5,45244512092216.49,657726975048.8,1471372330629.333,3808653207921.5,17189716426034.5,51595138133.0,8660687360.0,2207068.609,8.954730132868714e+17,2046343.667,1160968.6,3361178.429,0.0,65751042.0,23266.0,20575865.143
01:25:32,39738125.182,917192.714,220322710.235,3795976183131.0,9482095702943.0,22113321108621.363,3743801422616.75,45685763968040.75,664195296505.2,1471401154110.333,3843650962414.5,17352962632868.75,51625386783.0,8660712704.0,2231578.739,8.954730132868714e+17,2083171.333,1160968.6,3389720.0,0.0,65751042.0,23314.333,20722541.286
01:35:32,39831265.364,925764.714,220322710.235,3831876421190.1,9571771774770.75,22316736475504.363,3777655519579.25,46124866217939.75,670664386055.2,1471431914101.333,3878677529764.25,17516146500927.25,52999911941.667,8660709120.0,2251327.652,8.954730132868714e+17,2089417.667,1160968.6,3416380.714,0.0,65751042.0,23202.0,20840745.333
01:45:33,39918823.455,934336.143,220322710.235,3867528976319.2,9660829098339.0,22521081188903.637,3811394178052.0,46563529240774.25,677072419182.4,1471473632649.833,3913439821056.0,17678874488621.5,53030126477.333,8660704000.0,2272209.13,8.954730132868714e+17,2095585.667,1160968.6,3445903.0,0.0,65751042.0,23266.0,20949887.762
01:55:33,40005253.818,942908.0,220322710.235,3903424764282.0,9750493972747.75,22724558631955.91,3845373191065.5,47001930793471.25,683542131362.2,1471509921878.667,3948519075152.75,17842377353581.75,54404638127.667,8660711936.0,2293230.957,8.954730132868714e+17,2103889.333,1160968.6,3474409.143,0.0,65751042.0,23234.333,21060677.143
02:05:33,40085357.455,951479.714,220322710.235,3939236363184.0,9839948581817.75,22927787997263.363,3879381663568.75,47439713786650.75,690006661661.2,1471549617140.0,3983597532441.75,18005038894929.25,54434872651.667,8660709888.0,2314333.435,8.954730132868714e+17,2110714.667,1160968.6,3501647.571,0.0,65751042.0,23282.0,21170943.857
02:15:33,40166951.0,960051.571,220322710.235,3974889325915.3,9929006908482.0,23132161776835.184,3913180439328.75,47877446913478.75,696451357637.4,1471587571371.167,4018586361554.0,18167751442985.246,55809372755.333,8660781056.0,2334758.087,8.954730132868714e+17,2119675.333,1160968.6,3530161.429,0.0,65751042.0,23266.0,21286593.952
02:25:33,40297710.636,968623.0,220322710.235,4010434113265.2,10017794994616.25,23336749270974.91,3946769727059.5,48317411520797.75,702877897583.4,1471636101554.833,4053483521314.75,18330474857735.0,55839596781.0,8660808704.0,2354986.522,8.954730132868714e+17,2139579.667,1160968.6,3557684.429,0.0,65751042.0,23330.333,21440663.905
02:35:33,40385258.727,977194.714,220322710.235,4046371633204.4,10107564139939.0,23540937867786.09,3980759291200.5,48756122887452.75,709388050058.6,1471670483415.333,4088775309238.25,18494810061780.5,55869866997.667,8660816896.0,2377274.435,8.954730132868714e+17,2145920.667,1160968.6,3584679.714,0.0,65751042.0,23266.0,21555767.476
02:45:33,40466105.182,985766.714,220322710.235,4082208131829.3,10197081039203.25,23742726278901.816,4014754950818.75,49193230579015.0,715889589332.4,1471704873773.833,4124021021812.5,18658375511949.0,55900125263.0,8660818688.0,2400483.522,8.954730132868714e+17,2150369.667,1160968.6,3614461.286,0.0,65751042.0,23266.0,21664527.81
02:55:33,40549185.545,994338.429,220322710.235,4117987791628.5,10286455763695.5,23943275984881.816,4048657350586.0,49631173304601.25,722373430514.4,1471739957458.833,4159164734903.75,18821189371344.5,57274655221.667,8660830208.0,2423754.609,8.954730132868714e+17,2157930.333,1160968.6,3644384.286,0.0,65751042.0,23266.333,21776039.667
03:05:34,40628169.818,1002910.286,220322710.235,4153661753693.6,10375566554344.5,24146344043724.09,4082527138623.0,50069941152895.75,728842022417.6,1471776354864.5,4194200893836.0,18983402648925.246,57304895536.0,8660839680.0,2448014.217,8.954730132868714e+17,2164615.333,1160968.6,3672564.286,0.0,65751042.0,23266.0,21886387.762
03:15:34,40705669.091,1011481.571,220322710.235,4189314426121.6,10464624150931.0,24354668431340.816,4116498241548.5,50508645980539.0,735317585744.6,1471813604230.5,4229203825039.25,19146277015364.754,57335139714.667,8660839936.0,2470549.783,8.954730132868714e+17,2175300.667,1160968.6,3700931.857,0.0,65751042.0,23297.667,22005296.381
03:25:34,40788754.091,1020053.429,220322710.235,4224862324267.4,10553420096387.0,24562844993490.09,4150392278379.25,50947829043461.0,741770830684.0,1471848089365.333,4264087694494.25,19308083277115.754,58709643325.0,8660847360.0,2493293.739,8.954730132868714e+17,2191940.0,1160968.6,3729273.143,0.0,65751042.0,23298.0,22122123.905
03:35:34,40865877.364,1028625.571,220322710.235,4260430146065.2,10642265743025.25,24771429677789.184,4184147230142.0,51385755448309.25,748236354671.4,1471883028808.0,4298977029858.0,19471212208880.0,58739875001.667,8660854272.0,2515282.348,8.954730132868714e+17,2199391.667,1160968.6,3756348.0,0.0,65751042.0,23265.667,22230476.286
03:45:34,40935173.273,1037196.857,220322710.235,4296017248095.0,10731159548306.75,24979915879751.637,4217960828440.5,51824281350952.49,754708151501.8,1471917372226.667,4333904156013.5,19634796966414.754,58770109097.333,8660857088.0,2538814.174,8.954730132868714e+17,2207565.333,1160968.6,3783824.429,0.0,65751042.0,23297.667,22332980.619
03:55:34,41015641.0,1045768.571,220322710.235,4331628021663.4,10820112470201.75,25187833522526.363,4251813612828.75,52264141716378.75,761194680248.4,1471955658779.5,4368891864643.25,19798591280800.754,58800354031.667,8660858368.0,2563202.913,8.954730132868714e+17,2220158.667,1160968.6,3811450.429,0.0,65751042.0,23234.0,22443462.619
04:05:34,41078236.909,1054340.714,220322710.235,4367318255089.0,10909263917451.25,25395343638283.816,4285669116460.75,52702402612640.75,767683344157.8,1471991157427.5,4403973437165.25,19962598023094.246,60174886320.667,8660869888.0,2586129.739,8.954730132868714e+17,2226664.667,1160968.6,3838430.571,0.0,65751042.0,23313.667,22540434.905
04:15:34,41151634.091,1062912.0,220322710.235,4402899551404.2,10998143296147.5,25603940570142.363,4319410288170.5,53140956220407.75,774131454764.8,1472031555696.0,4438835906542.75,20125967164768.246,61549399147.667,8660876032.0,2609399.043,8.954730132868714e+17,2236625.333,1160968.6,3865750.429,0.0,65751042.0,23265.667,22650871.333
04:25:34,41223909.0,1071483.714,220322710.235,4438140841108.0,11086173287690.75,25818982724531.09,4352931270841.5,53585799909680.0,780518355762.2,1472096916732.333,4473334414582.5,20287427573159.246,61579589949.0,8660878592.0,2632321.261,8.954730132868714e+17,2244343.333,1160968.6,3894533.429,0.0,65751042.0,23298.667,22762774.476
04:35:35,41291720.818,1080055.714,220322710.235,4473659307749.3,11174895883807.5,26032952303355.363,4386663181666.75,54021222503255.75,786955317340.0,1472131075154.667,4508073583395.0,20449450501464.246,61609825004.667,8660881152.0,2655235.957,8.954730132868714e+17,2250165.0,1160968.6,3922793.286,0.0,65751042.0,23282.333,22868204.238
04:45:35,41354308.0,1088627.571,220322710.235,4509260705432.3,11263825502156.0,26247224794287.273,4420482793801.0,54458681604958.49,793373800309.8,1472161365758.0,4542820893719.0,20612068104203.754,62984340219.0,8660879360.0,2679483.304,8.954730132868714e+17,2256684.667,1160968.6,3950500.857,0.0,65751042.0,23282.333,22964911.429
04:55:35,41420622.909,1097199.286,220322710.235,4545029228149.8,11353172389277.25,26460466962126.273,4454543051654.5,54895353553282.25,799839689263.2,1472190291569.667,4577765634331.25,20774879355680.0,63014595559.0,8660884992.0,2703754.043,8.954730132868714e+17,2265034.333,1160968.6,3976962.143,0.0,65751042.0,23282.667,23068045.571
05:05:35,41485824.545,1105771.143,220322710.235,4580962554084.8,11442930959204.0,26673567965292.273,4488643179779.5,55330906721190.49,806319020151.0,1472218670895.5,4612759621455.0,20937911351531.5,63044849996.667,8660882944.0,2728279.304,8.954730132868714e+17,2272884.0,1160968.6,4005654.429,0.0,65751042.0,23296.0,23173771.286
05:15:35,41552895.273,1114342.857,220322710.235,4616813355408.7,11532483555657.0,26886439160217.09,4522689017852.75,55766697554471.75,812782679787.6,1472246385673.5,4647692279659.5,21100479549886.5,64419385327.0,8660884480.0,2751623.826,8.954730132868714e+17,2281619.0,1160968.6,4035263.0,0.0,65751042.0,23248.0,23285073.381
05:25:35,41623311.0,1122914.571,220322710.235,4652691536006.5,11622104482368.75,27099233667254.547,4556786238501.5,56200771740201.51,819261063391.2,1472272903000.333,4682720101255.25,21263606978163.754,64449645717.667,8660887808.0,2774423.174,8.954730132868714e+17,2289172.0,1160968.6,4065337.286,0.0,65751042.0,23281.667,23398468.0
05:26:53,41693358.0,1131486.286,220322710.235,4688528832598.4,11711623302405.0,27308106544698.273,4590776056115.75,56636946036142.75,825725564309.8,1472298998797.667,4717652167407.25,21426647416106.754,64479896415.0,8660884736.0,2795925.348,8.954730132868714e+17,2295169.667,1160968.6,4093516.0,0.0,65751042.0,23264.0,23504002.524
05:36:55,41707886.364,1132602.286,220322710.235,4693177266050.3,11723235322977.5,281474976405759.28,281474976729919.0,281474976770814.25,225179981374999.2,93826954614345.17,211106232572187.0,17592186194545.5,64483833514.667,8660886528.0,2799805.609,8.954730132868714e+17,2295920.667,1160968.6,4096944.286,0.0,65751042.0,23283.0,23516373.286
05:46:55,41774201.636,1141193.286,220322710.235,4729185849735.0,11813181493394.5,281673574503242.6,281508999704684.0,281908436373889.0,225186461424484.4,93826981295134.34,211141259438620.5,17756073019985.5,64514163878.667,8660888832.0,2821335.652,8.954730132868714e+17,2303381.333,1160968.6,4122680.857,0.0,65751042.0,23251.0,23615811.048
05:56:55,41853929.545,1149765.857,220322710.235,4765134607197.8,11902978735315.0,281872300574948.6,281543007550951.5,282341014384195.25,225192899980505.8,93827005428639.83,211176142015923.75,17919291464906.25,65888706332.667,8660898560.0,2845991.0,8.954730132868714e+17,2309229.0,1160968.6,4149569.143,0.0,65751042.0,23267.333,23730374.81
06:06:55,41935153.0,1158337.286,220322710.235,4800850782008.4,11992195093805.0,282070862529800.94,281576926861283.25,282776626547240.5,225199301376643.4,93827028190236.0,211210819480052.5,18080755036562.0,65918961642.333,8660914688.0,2867121.043,8.954730132868714e+17,2314748.0,1160968.6,4174174.857,0.0,65751042.0,23283.0,23841727.571
06:16:55,42014504.182,1166908.571,220322710.235,4836753426764.0,12081877148412.0,282268844348857.25,281611003492393.5,283214034560816.0,225205744361585.6,93827052210201.66,211245759379873.0,18242841939521.246,65949231451.667,8660921344.0,2889576.174,8.954730132868714e+17,2323101.667,1160968.6,4200317.143,0.0,65751042.0,23251.0,23958052.714
06:26:55,42104284.091,1175479.857,220322710.235,4872617801815.6,12171463669599.5,282467173503117.4,281645008929526.75,283650098658321.75,225212172802543.6,93827079521454.67,211280619963054.75,18404962961540.5,68668039076.667,8661009408.0,2912994.348,8.954730132868714e+17,2343103.0,1160968.6,4228317.429,0.0,65751042.0,23267.333,24112483.476
06:36:55,42185499.909,1184051.571,220322710.235,4908456613316.4,12260986238757.0,282664724371781.6,281678999261335.5,284087274590661.0,225218603546975.8,93827107831660.67,211315472397909.75,18567413947128.0,68698294365.333,8660978688.0,2936045.0,8.954730132868714e+17,2349643.333,1160968.6,4255180.857,0.0,65751042.0,23251.0,24224364.857
