Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:34:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201279744.0,0.0,0.0,0.0,449964.533,365.0,0.0,0.5,284923.333,0.0
04:44:31,260020.091,8564.571,0.0,9673035.3,24169656.0,909544535.455,5154566032.0,457748490750.5,89338277.2,32341094.833,6654587341.0,44268178368.75,26257337.667,10216744704.0,1749678.304,5.131,402890.333,449964.533,9327358.0,0.0,23339010.5,285323.667,505012.81
04:54:31,431003.182,17129.286,0.0,14195697.1,35468152.0,1861906622.364,8872996859.25,915200239433.5,162570545.8,67152120.333,12125540264.0,82149780017.25,1396755101.333,10222494976.0,3476046.087,6.136,890544.0,449970.667,18682359.0,0.0,23339010.5,285323.667,928389.0
05:04:32,620232.909,25694.0,0.0,18972796.3,47402179.75,2891620142.0,12382480219.25,1372514521552.75,234534229.6,90717673.167,17373497497.75,118231600012.5,1422947091.667,10213989632.0,5302935.826,6.136,1285144.333,449973.067,28048761.0,0.0,23339010.5,285294.333,1324092.571
05:14:32,799778.636,34258.857,0.0,23538379.9,58807918.75,3923849920.818,15859999135.25,1829959907750.5,310924193.8,115350331.5,22642249281.5,154898967123.0,1449166043.0,10218268416.0,7046774.87,6.136,1805282.0,449974.933,37388319.429,0.0,23339010.5,285294.333,1767761.905
05:24:32,950284.545,42823.571,0.0,28073216.5,70136869.5,4921363410.636,19279206280.5,2287345269506.25,387569890.6,151987066.5,27838313238.75,191288595777.0,1475378304.667,10224967424.0,8779179.261,6.136,2132043.667,449994.133,46741352.286,0.0,23339010.5,285278.333,2105574.524
05:34:32,1607813.455,51388.429,0.0,32638661.5,81542158.0,5980221085.545,22677152635.5,2744134041526.75,473025518.8,188347928.0,32724079226.5,226622896345.0,1501412283.667,10225529344.0,10512391.826,6.136,2445318.667,449996.0,56103239.714,0.0,23339010.5,285281.333,2901231.286
05:44:32,2183010.091,59953.429,0.0,37235329.3,93025433.0,6968302818.818,26075163770.5,3200745623090.5,550535926.0,216126341.333,37557541789.25,261319891313.75,2871675857.333,10228546816.0,12235298.391,6.136,2606656.0,449660.267,65473722.143,0.0,23339010.5,285267.667,3558101.048
05:54:32,2936284.182,68518.714,0.0,41816249.5,104469370.25,7926611509.182,29433669286.5,3657480739216.25,638031278.6,247850777.167,42448950256.25,296109306797.75,2897666478.667,10235012608.0,13973490.522,6.136,2858193.333,449661.6,74822158.571,0.0,23339010.5,285288.667,4504621.238
06:04:32,3222003.545,77083.143,0.0,46378481.5,115866636.5,8888138479.091,32827694384.5,4114421259794.75,730972377.0,275410531.0,47426137526.75,331651169876.0,2923655529.0,10238394112.0,15709822.913,6.136,3154185.0,449662.933,84173197.0,0.0,23339010.5,285290.333,4972263.667
06:14:32,3431349.636,85647.714,0.0,51201152.7,127914977.5,9822336935.0,36240173313.75,4571568122707.25,823903098.0,328609486.333,52469789315.25,367535928145.5,4293966142.333,10244537856.0,17563459.217,6.136,3469969.333,449664.0,93508765.571,0.0,23339010.5,285290.333,5319148.714
06:24:32,3791235.455,94213.286,0.0,55827404.5,139472024.75,10695029084.182,39634261283.25,5028549346940.75,914241003.2,360412542.0,57451341872.5,403054725278.5,5664238999.333,10249453568.0,19322783.478,6.136,3795531.333,449665.333,102844356.286,0.0,23339010.5,285276.333,5830166.333
06:34:32,4286328.364,102778.286,0.0,60365110.9,150807987.75,11671550197.545,43034034595.75,5485563264599.25,1002398646.2,385573501.0,62456364817.75,438416619817.0,5690287080.0,10252829184.0,21048413.217,6.136,4109895.667,449684.267,112218958.0,0.0,23339010.5,285294.667,6492699.238
06:44:33,4757580.636,111343.429,0.0,64901077.3,162139613.5,12612087987.818,46512696191.5,5942451200953.25,1082502950.2,421844949.667,67449882016.5,473403431606.5,5716322247.333,10257538048.0,22773651.435,6.136,4413816.0,449685.6,121593177.286,0.0,23339010.5,285297.333,7109541.81
06:54:33,5102169.0,119909.0,0.0,69521469.9,173682058.75,13518823465.545,49938467799.0,6399460524900.75,1167865817.6,451143532.0,72474991733.5,508798390725.25,5742467493.667,10264024832.0,24512510.783,6.136,4793783.0,449686.933,130949324.143,0.0,23339010.5,285331.667,7635907.19
07:04:33,5541381.818,128474.857,0.0,74071694.9,185049035.0,14497448898.273,53331698557.5,6856566410474.25,1254430516.4,508151959.833,77513784385.75,544376493173.5,7112887172.333,10267409408.0,26240338.435,6.136,5132711.333,449688.267,140314309.143,0.0,23339010.5,285317.333,8238723.762
