Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:24,135475059.273,367628.429,0.0,44981266.7,112225591.25,290638630295917.25,281565121156712.75,290890228676885.75,225214997117955.6,96125011666012.98,211183103402401.97,18390787044766.0,19983603165.333,8668064256.0,2769276.043,0.01,1123709.333,49816.067,1501171.714,0.0,0.5,21370.333,141464491.81
00:11:24,136100219.0,376199.714,0.0,45436997.7,113360606.0,290991276978794.06,281568553869648.5,291252355415817.5,225216350653187.0,96213436327054.0,211186051737061.0,18421246700999.754,20010759918.667,8668064512.0,2826723.304,0.01,1150568.333,49816.067,1533700.286,0.0,0.5,21386.333,142178574.524
16:52:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588815616.0,0.0,0.0,0.0,49816.067,577.286,0.0,0.5,19065.0,0.0
17:02:26,2938980.909,8569.429,0.0,25460446.1,63617219.5,272052955749.182,2710135712.25,374845491475.75,1056579412.6,75470883132.833,2578832777.5,26146530962.25,26049295.0,8672820480.0,94652.435,0.01,128822.667,49816.067,54236.143,0.0,0.5,21245.333,3349259.714
17:12:26,4153028.727,17140.857,0.0,25922604.5,64768122.0,624494498166.0,6246200198.0,737009447585.5,2408466936.4,163963266241.833,5585542665.0,57549647363.75,53216011.333,8672775680.0,296657.913,0.01,158001.667,49816.067,93866.571,0.0,0.5,21432.0,4713840.762
17:22:26,4265898.182,25712.286,0.0,26388051.7,65927081.75,977564238302.818,9840766475.5,1099133803081.0,3771903253.4,252640506877.333,8589932008.5,88938685656.25,1424643833.0,8666141952.0,384534.087,0.01,176821.333,49816.067,132250.429,0.0,0.5,21283.0,4855410.81
17:32:26,4956698.091,34283.571,0.0,26853790.7,67086758.0,1330626257991.091,13421167016.75,1461261033810.75,5132864961.8,341109118322.833,11591062596.5,120291345590.0,1451803230.0,8666013440.0,476316.174,0.01,200498.333,49816.067,172589.571,0.0,0.5,21264.667,5542882.143
17:42:27,5549118.636,42854.714,0.0,27326018.3,68262519.0,1683733153902.0,16980282847.0,1823417758754.25,6489757168.8,429389039295.167,14584613562.75,151609812963.25,1478966290.333,8666134784.0,557691.652,0.01,225330.0,49816.067,210021.857,0.0,0.5,21313.0,6161809.143
17:52:27,5757007.091,51426.0,0.0,27792085.1,69423030.25,2036756568016.273,20531822368.25,2185561250382.5,7845087056.8,517753151310.0,17574449144.75,182886706870.0,1506130567.333,8666270208.0,635529.13,0.01,249156.667,49816.067,245060.0,0.0,0.5,21312.667,6372485.0
18:02:27,6400879.182,59997.143,0.0,28259915.1,70588073.0,2389621957494.636,24072643660.0,2547666918013.75,9199087494.8,606823022784.167,20567479453.0,214141798084.75,2877570145.333,8666269696.0,730570.957,0.01,272707.667,49816.067,286711.0,0.0,0.5,21280.667,7130250.857
18:12:27,12917475.182,68569.143,0.0,28715724.9,71723207.0,2743359025150.0,27633992635.0,2910004303198.0,10556559715.0,693299778322.167,23558916111.25,245508216843.25,4249021504.333,8665940480.0,930590.174,0.01,308855.667,49816.067,340001.857,0.0,0.5,21350.0,13969587.095
18:22:27,26160281.545,77140.571,0.0,29187861.7,72898714.0,3095039118357.0,31208454863.75,3272379445105.75,11914007216.2,779223175809.333,26540866193.0,276898447140.75,4276190707.0,8665871872.0,1018218.217,0.01,331348.0,49816.067,382525.429,0.0,0.5,21296.667,27823856.429
18:32:27,26876812.636,85711.857,0.0,29650948.5,74051882.75,3447952949924.636,34747182674.75,3634457322534.5,13280566046.0,868427071634.0,29532560429.75,308138028072.75,5647636061.0,8666107648.0,1099341.13,0.01,350432.333,49816.067,422472.857,0.0,0.5,21312.667,28625050.857
18:42:27,27143934.636,94283.143,0.0,30117801.1,75214350.5,3800738578209.818,38280939151.75,3996590772957.25,14646780827.6,956633587802.167,32527804978.75,339350669476.0,5674802567.333,8666150656.0,1201483.261,0.01,374358.667,49816.067,463739.857,0.0,0.5,21328.667,28938761.143
18:52:27,27781061.182,102854.429,0.0,30590786.3,76392033.25,4153520088445.0,41816873666.75,4358754731732.75,16012881728.8,1044874166606.667,35523814423.25,370549597073.0,5701977024.333,8666060800.0,1290813.696,0.01,398296.0,49816.067,503408.714,0.0,0.5,21312.333,29611561.905
19:02:27,28412576.273,111425.571,0.0,31052558.7,77541902.0,4506369961829.091,45349000333.25,4720939600002.5,17378172844.4,1132728760772.833,38504510661.75,401678757129.0,5729146816.0,8666216960.0,1344053.696,0.01,422219.667,49816.067,533339.857,0.0,0.5,21296.333,30416703.19
19:12:27,29689164.545,119996.857,0.0,31530927.9,78732884.0,4859238069955.454,48867855319.25,5083107116234.75,18738769284.2,1220797204974.833,41483787952.75,432794164648.5,7100594039.333,8666188288.0,1384390.0,0.01,446654.0,49816.067,576177.571,0.0,0.5,21328.333,31654545.762
