Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:58:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574681344.0,0.0,0.0,0.0,97383.667,146.286,0.0,2.0,34971.0,0.0
14:08:57,1946161.182,8570.429,4394566.0,8777728882.7,21906945353.25,240886311845.727,70395462016.75,376348566094.75,1233446827.6,79606568617.167,5147275193.5,223635364627.5,27802015.333,8660498432.0,779492.522,0.0,116894.0,97383.667,73280.286,0.0,66201604.5,37100.667,2256578.19
14:18:57,2212472.091,17141.571,8747356.765,17526530865.9,43741925165.75,484501696430.273,141718718011.25,746397700927.75,2466068957.0,161963098917.667,10273925739.75,449423834229.75,1400045563.667,8662946048.0,819519.174,0.0,124992.0,97383.667,97457.286,0.0,66201604.5,37116.0,2580657.333
14:28:57,2771086.545,25712.857,13104107.471,26283408991.8,65597266803.5,728601733267.455,213160070775.25,1121889222625.0,3698481252.4,244356921351.333,15405557716.75,676258640202.25,1428000751.0,8663877632.0,875620.913,0.0,145065.667,97383.667,123415.143,0.0,66201604.5,37210.333,3232750.0
14:38:57,2832925.182,34284.0,17460617.294,35039231094.7,87449550919.5,973014314729.182,284624269209.75,1498243227389.25,4929245810.8,326504170522.5,20529261351.75,903391897240.0,1455961854.667,8663926272.0,922409.696,0.0,169380.0,97383.667,146341.286,0.0,66201604.5,37226.0,3331669.714
14:48:57,2903708.0,42855.286,21817965.882,43796772622.4,109306514578.75,1217551751345.0,355977503185.75,1873602536841.75,6151862433.6,408785417663.333,25655418852.5,1130276184914.5,1483936872.0,8663962624.0,966048.304,0.0,193705.333,97383.667,172961.143,0.0,66201604.5,37226.0,3425510.143
14:58:57,2976722.818,51426.714,26193696.471,52591062095.9,131254829514.75,1461323574482.454,427583939773.5,2244858130172.75,7375275084.8,491179036709.333,30804997583.25,1357665090377.0,2856181980.333,8664003328.0,1004713.913,0.0,218255.333,97383.667,199926.429,0.0,66201604.5,37258.333,3532981.381
15:08:57,3183799.909,59997.857,30562039.471,61370702626.6,153166934391.0,1705109645912.909,499118324329.75,2615251155856.75,8596730466.2,573616932240.667,35948214676.25,1584604397260.0,4228427122.667,8664341760.0,1041881.217,0.0,241367.0,97383.667,225549.143,0.0,66201604.5,37222.333,3754598.333
15:18:57,3343230.273,68569.143,34929239.059,70147444678.9,175071507822.75,1948991074974.454,570675609896.75,2984874774891.0,9818908493.2,656291704848.5,41095524223.5,1811595173248.75,4256401784.333,8664493312.0,1085971.783,0.0,259880.0,97383.667,252131.714,0.0,66201604.5,37243.333,3964007.476
15:28:57,3465410.0,77140.286,39304218.471,78939940247.5,197015478742.75,2192766990925.0,642223694554.75,3354633907297.5,11043720263.4,738821524176.667,46251961618.0,2038571513242.25,5628656779.667,8664544000.0,1131628.478,0.0,278885.333,97383.667,279444.143,0.0,66201604.5,37291.667,4119069.905
