Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:31,12551616.727,51427.429,30569444.941,106019067688.6,264788160034.75,1514882953138.727,1119186372975.5,2779608396197.25,175518665791.2,279258446170.167,462676287420.75,2695831889460.5,2893234361.667,8766889472.0,1259052.783,360.291,116560098.0,216057.733,35692188.857,0.0,13.0,10153.667,141082740.762
00:12:31,12878658.455,59999.0,35415018.588,123145736960.2,307563729599.25,1766929636481.182,1310489905004.75,3244050795431.5,205599338359.6,325442506502.333,541441074357.75,3155090472094.5,2927564654.0,8763765760.0,1298447.87,368.534,137294524.667,212954.0,41424861.286,0.0,13.0,10109.667,163153060.19
00:22:31,13052615.455,68570.286,40389523.353,140590953520.2,351134562996.0,2019092745459.909,1500046408762.0,3708690999508.25,235418717769.4,371850397713.167,619633497531.5,3612183812885.5,4306159638.0,8765196800.0,1344433.261,376.835,157412063.0,213158.0,47253990.857,0.0,13.0,10125.0,185107632.429
00:32:32,14088940.0,77141.429,45325861.0,157855184596.8,394253242981.25,2270975726567.546,1691477150939.75,4173811402409.0,265460295490.2,417323799702.667,698695559098.25,4070949094994.75,4340475559.0,8750409216.0,1394171.565,1209.005,177723506.333,209799.867,52842140.714,0.0,13.0,10143.667,207460399.857
00:42:32,14325101.636,85712.857,50132966.647,174924614759.6,436886038165.75,2523227920379.091,1883635096673.25,4639272560310.25,295566130043.8,462185097365.833,778037378298.75,4531616248596.75,4374800072.0,8766158592.0,1443396.783,1217.277,197850731.333,215467.867,58441070.714,0.0,13.0,10146.667,228856169.238
00:52:32,15343013.909,94284.0,55175307.353,192497826425.8,480776259142.25,2776258185574.546,2073022369237.25,5102805252319.75,325350474322.4,508668797077.667,856447026395.75,4987972461768.0,5753354741.0,8768111872.0,1505904.304,1225.534,218239154.0,216239.333,64155516.857,0.0,13.0,10100.0,251361987.429
01:02:32,16307834.364,102855.714,60014052.765,209583733377.9,523450183991.0,3028279065796.273,2264022135537.25,5566813944513.25,355418521249.4,554936451097.333,935424195782.75,5447745757829.75,5787692706.333,8765013248.0,1569585.957,1304.388,239264534.0,213282.8,69846623.0,0.0,13.0,10141.333,274126765.429
01:12:32,16581618.818,111426.857,65024532.588,227091095204.8,567175858075.75,3280345544435.364,2453717641995.25,6030284357585.5,385219883973.6,601459548916.667,1013792318749.0,5904414465133.25,7166240356.0,8767112448.0,1616049.261,1312.655,260085198.667,216275.067,75567741.857,0.0,13.0,10143.333,295935673.381
01:22:32,16763410.0,119998.714,69811570.941,244044721209.6,609519309041.75,3531752778972.909,2645178878330.25,6494641326851.75,415146667248.2,647452911144.0,1092703161382.5,6363994660067.5,7200557583.667,8777357056.0,1672837.565,1320.932,280672010.333,216631.333,81280749.571,0.0,13.0,10082.667,317739800.048
01:32:32,16954508.909,128570.143,74820272.235,261493841166.6,653099570888.0,3783522402864.364,2835034996118.75,6958839260106.75,445051263945.0,694087801069.167,1171104361715.25,6821305890748.75,8579133556.667,8762840576.0,1710162.261,2120.607,301093787.0,212402.0,87064362.571,0.0,13.0,10148.0,339689408.19
01:42:32,17081549.727,137141.571,79728042.882,278826165787.0,696388741176.75,4035756899981.273,3026014246572.75,7423582352652.0,475051382761.6,739529875532.667,1249964581461.75,7280377473738.25,8613434915.333,8774544896.0,1773818.783,2128.84,321256646.0,216639.333,92734932.429,0.0,13.0,10130.667,361315225.524
01:52:32,17862473.818,145713.286,84849466.824,296597159123.0,740772731406.25,4288196370427.0,3215714420662.75,7888230394370.5,505133396784.4,785726125713.0,1328263155080.5,7736796128378.5,8647733933.0,8762938112.0,1823691.174,2137.102,341516766.333,213114.0,98470281.286,0.0,13.0,10148.0,383713585.571
02:02:32,18252897.636,154284.571,89729550.706,313848054395.8,783859311201.75,4540556215458.454,3405614346830.0,8353091722750.75,535012552709.0,831470410927.833,1406661840558.0,8194601597586.5,8682051436.0,8763743232.0,1889971.261,2215.942,361780931.333,213159.867,104280479.143,0.0,13.0,10131.333,405823013.762
02:12:33,18990536.455,162856.286,94707366.765,331283784111.2,827405612083.5,4792576439773.909,3596706785728.25,8818102992844.5,564982746032.4,877070278230.0,1485585170054.25,8653431487905.25,10060658302.333,8767016448.0,1957057.304,2224.18,381953665.0,216206.0,109925494.143,0.0,13.0,10100.0,428119115.333
02:22:33,19732948.909,171427.714,99704627.0,348710096056.0,870928958358.25,5044765407178.091,3787172745080.25,9283105828751.75,594902574795.6,922727704344.5,1564365564461.0,9111513064616.75,10095014122.0,8762988288.0,2016105.348,2232.451,401863745.0,212388.4,115628204.0,0.0,13.0,10100.667,450170817.429
02:32:33,19939331.636,179998.857,104633581.529,366132239675.0,914442482228.0,5297291000766.909,3977256937348.25,9747973007416.75,624667084926.2,968067546302.667,1642876433957.75,9569237444013.25,11473627986.333,8750709504.0,2085434.478,3028.461,421629007.333,210166.8,121383275.571,0.0,13.0,10148.0,471713044.762
02:42:33,20100262.818,188570.143,109676310.294,383662206389.4,958224646291.75,5549772418944.728,4167010543143.75,10212951667417.75,654626323595.0,1014364554544.333,1721377143289.0,10026207065253.75,12852251628.333,8762469888.0,2257888.478,3036.767,441792226.0,213120.933,127079370.571,0.0,13.0,10116.667,493666434.143
