Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575980032.0,0.0,0.0,0.0,1277595.2,211.0,0.0,1.5,28269.667,0.0
22:01:23,3865155.364,8570.714,4959.176,40342396.7,100812939.75,26649338300.545,959735921.25,243522290861.25,25781344.0,247129285414.5,122763584.5,4893876026.25,9058158.0,8756332288.0,17026789.174,256269.845,167036.333,1277595.2,71280.571,0.0,1.5,30254.0,4312732.095
22:11:23,4032390.545,17140.286,8638.882,76234484.7,190511582.0,52808239023.455,1661345693.75,487545429608.25,47681524.6,441176435969.667,174739252.25,10325684599.5,17858964.333,8749971456.0,32188028.783,256280.83,206927.667,1278904.533,97719.857,0.0,1.5,30327.667,4605551.857
22:21:23,4133340.455,25710.286,14211.588,130630579.7,326455305.25,80175515136.182,2378036181.0,777934001550.75,72287786.6,661717165412.0,242786079.0,18543548958.75,28366577.333,8743596544.0,55261218.957,256291.811,255424.333,1279365.6,124961.143,0.0,1.5,30361.333,4858361.238
22:31:23,4355324.545,34279.0,18234.706,171031963.5,427421909.0,80442839629.091,2694106525.75,1070474064500.25,93035874.8,854552520265.667,301143721.25,23044701455.5,37875422.667,8719417088.0,72352469.0,256994.84,303940.333,1272985.867,152973.286,0.0,1.5,30399.333,5225751.429
22:41:23,4443239.909,42846.571,23436.647,219489040.5,548523599.0,80782825170.0,3207952181.75,1406915282375.25,116800549.4,1024135456816.667,376766751.75,30633051617.5,48840673.0,8742078208.0,92872714.174,257005.825,350452.667,1278431.2,180221.286,0.0,1.5,30367.333,5445793.905
22:51:23,4535246.909,51415.571,27565.882,261332988.5,653096596.5,80971365925.727,3555496048.75,1700232318047.25,138100434.2,1204638956656.0,438761049.75,38008504228.25,58666153.667,8722205696.0,110587376.391,257016.806,387168.667,1279228.267,207672.429,0.0,1.5,30351.667,5656440.19
23:01:23,4636946.0,59983.143,32468.941,308341032.3,770575925.75,81349064992.909,3934480539.75,2032960095909.5,150734215.0,1370636592168.333,507048306.75,45658061685.5,69192373.667,8720525312.0,130498119.739,257096.951,433051.0,1272130.933,235209.143,0.0,1.5,30383.667,5878980.429
23:11:23,4720760.455,68551.0,37213.412,353870939.9,884361258.75,81725721826.182,4283929714.75,2372378424111.75,160176085.2,1523185464116.0,568106976.5,56226580495.25,79905286.667,8733456640.0,149775191.652,257107.932,482317.667,1279502.4,262952.286,0.0,1.5,30383.333,6097492.381
23:21:23,4799362.364,77118.857,41775.412,396443430.3,990755388.5,82101027217.091,4602623684.5,2703945507687.25,169158023.8,1680070551088.667,631393750.5,64403253817.0,90214706.0,8742441472.0,167785331.565,257118.922,528810.667,1279658.667,290399.857,0.0,1.5,30335.333,6303416.476
