Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:24:09,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582005248.0,0.0,0.0,0.0,1196894.333,854.286,0.0,0.5,13544.333,0.0
03:34:09,142513221.455,8570.0,0.0,44911789.9,112233840.75,326983642117.454,61008234797.5,456180343147.25,1512463712.0,234118636158.0,7831996993.0,213201208272.5,24251061.333,8608221696.0,47604.783,2588.796,6529304.333,1196894.333,152686.857,0.0,0.5,14170.0,156866291.524
03:44:09,258979073.636,17138.857,0.0,94770640.3,236833909.0,612196426047.636,120258734823.5,913011944986.5,3406861040.2,471729902191.5,16478379528.0,425362963450.0,48729819.333,8683663104.0,85230.696,2588.796,16407979.667,1196894.333,295836.571,0.0,0.5,14166.333,290307168.571
03:54:09,371528522.636,25709.143,0.0,104648803.1,261517074.75,942565499117.545,194663584653.5,1373827189859.5,7536778861.2,624087994096.5,30101342415.5,691353715615.25,1419178805.667,8653002752.0,124483.174,2588.796,20547691.667,1196894.333,352518.0,0.0,0.5,14183.0,413105745.476
04:04:09,471030682.0,34279.286,0.0,122466820.5,306042996.75,1269687907938.909,263575841961.0,1831931607514.75,8940645164.4,856679859954.5,39223769936.25,930294923835.75,1444071724.333,8648443648.0,189071.652,2588.796,24541246.0,1196894.333,414896.571,0.0,0.5,14179.0,522665602.762
04:14:09,576418245.727,42850.143,0.0,142457583.1,355999258.75,1523412090495.0,334925234949.75,2289963631108.25,10185207951.6,1037110408939.667,48574149009.25,1164574496580.25,1468915827.333,8648218368.0,225630.391,2588.796,28347430.333,1196894.333,480342.429,0.0,0.5,14190.0,636201020.333
04:24:09,676388429.727,51420.857,0.0,160583060.5,401293270.0,1867077146260.454,404874508820.0,2748118815292.5,11576101333.2,1260223292749.333,57672614605.75,1399116168652.75,1493827793.0,8649051392.0,271374.043,2588.796,32282997.333,1196894.333,542415.429,0.0,0.5,14192.0,745115315.19
04:34:09,777430478.545,59991.429,0.0,178228981.3,445389247.0,2208960794346.546,475666625968.25,3206045443418.75,12987611976.4,1502353603693.167,66510509812.5,1633213899443.75,2862947044.0,8623592192.0,313729.217,2588.796,36191295.667,1196894.333,604407.714,0.0,0.5,14176.0,855443594.048
04:44:09,882072390.455,68561.571,0.0,197608463.5,493818041.25,2547829546170.909,545479829277.0,3664063716987.0,14301089636.2,1695052397224.333,75807832269.5,1874445645492.5,2887802337.333,8653761792.0,351084.565,2588.796,40042265.333,1196894.333,668280.571,0.0,0.5,14208.0,969469654.429
04:54:09,981908034.364,77132.429,0.0,214048813.9,534900880.5,2890102122714.636,616096704126.75,4122537161403.5,15602547185.6,1928321928748.667,85431144052.0,2112395709964.75,2912759260.0,8650478080.0,388781.304,2588.796,43983391.333,1196894.333,727581.857,0.0,0.5,14192.0,1078838997.619
05:04:09,1087468672.455,85703.0,0.0,233510920.5,583536007.25,3230231224838.546,685099492090.75,4579827301356.0,17084062849.6,2164175881869.333,93617545869.75,2352780159432.5,2937489334.333,8648697088.0,444748.783,2588.796,47783966.0,1196894.333,792028.714,0.0,0.5,14192.0,1193521441.714
05:14:09,1187656852.0,94273.571,0.0,249977351.5,624684353.0,3572558917751.818,754759067587.25,5038043821267.75,18459121456.6,2359527443059.334,102888436606.75,2592234318902.75,4306660463.667,8650125312.0,484953.304,2588.796,51700323.333,1196894.333,853049.0,0.0,0.5,14192.0,1303087836.857
05:24:09,1287288044.0,102844.286,0.0,268193559.1,670205855.75,3913936483014.818,824508059427.5,5496116187818.25,19805788863.0,2597200967278.5,112019396686.75,2835382006014.75,4331441429.667,8623742976.0,525449.696,2588.796,55575803.333,1196894.333,913700.143,0.0,0.5,14176.0,1411887790.19
05:34:09,1393146448.818,111415.143,0.0,286137442.1,715046636.0,4253056535570.182,895092797718.75,5954190448290.5,21161985593.2,2834579254030.666,121342148372.5,3077599366994.0,4356560822.333,8649812736.0,567241.957,2588.796,59477957.0,1196894.333,977188.143,0.0,0.5,14224.0,1527523453.905
05:44:09,1497899903.636,119985.571,0.0,304718208.7,761479105.25,4591422410032.546,963668148860.25,6411514790833.0,22644386210.6,3066370993732.0,129720264209.75,3315144817037.75,4381450737.667,8654312704.0,607297.696,2588.796,63291284.333,1196894.333,1040657.143,0.0,0.5,14208.0,1641897688.429
05:54:09,1594847476.455,128556.143,0.0,321479476.9,803364364.0,4932395740548.454,1035356149440.25,6868782943096.0,24002418913.8,3298853317837.834,138397533818.0,3560237116285.0,4406433585.333,8643328768.0,648150.565,2588.796,67034892.667,1196894.333,1100170.857,0.0,0.5,14176.0,1748376291.667
06:04:09,1703008036.455,137126.429,0.0,341418404.7,853190833.0,5271597263342.818,1104892448579.0,7327203907302.75,25324313237.4,3533094764477.5,148191939312.5,3798054759848.75,5775653227.667,8649418752.0,690413.826,2588.796,70973099.667,1196894.333,1163624.143,0.0,0.5,14192.0,1865650506.333
06:14:09,1780701947.455,145697.0,0.0,356166788.7,890045350.0,5619248069171.818,1165745280645.0,7787006990278.75,27440369313.0,3776402401368.334,160896732343.75,4022559120072.0,5801065147.333,8691023104.0,741258.391,2588.796,80131234.333,1196894.333,1216958.857,0.0,0.5,14191.667,1956206887.524
06:24:09,1854158294.273,154267.714,0.0,356640831.5,891226098.0,5943514254744.454,1252972624075.5,8246475688381.5,31788372682.4,4024074543425.5,181196812233.0,4335309861585.0,7172599863.667,8720162816.0,788164.174,2588.796,83858468.667,1196894.333,1255065.143,0.0,0.5,14175.667,2037084854.0
