Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579104768.0,0.0,0.0,0.0,1277599.467,229.0,0.0,2.0,64518.0,0.0
18:31:35,3865133.545,8571.571,10862006.471,40329555.3,100780930.5,26382768378.273,974886098.5,206125583059.25,26422095.4,228919856654.833,91239185.5,5007785154.75,8967659.0,8769060608.0,1201558.913,255229.723,179375.333,1277599.467,71578.571,0.0,2.0,66772.333,4356711.762
18:41:35,3988804.545,17142.143,21421011.529,76270313.3,190601358.25,52128305578.545,1392098014.75,439294811556.5,47673252.8,433130577483.333,150462961.0,9317828770.75,18366583.0,8768236544.0,1238553.565,255240.694,215230.0,1279031.2,98026.0,0.0,2.0,66789.667,4603773.619
18:51:35,4056235.273,25712.286,36374886.412,136626320.7,341439818.5,77983577658.909,1863603707.5,736918658765.5,72828039.6,608652115429.0,228917743.75,17243338191.0,30140754.0,8739547648.0,1282489.609,255251.67,264478.333,1281501.333,125596.429,0.0,2.0,66757.667,4889588.286
19:01:35,4173199.818,34281.857,49510890.882,171798013.3,429338518.25,102347030389.091,2069320603.5,1023075802014.0,93531157.8,801147155109.333,285128071.25,21423115169.25,40057864.333,8761352960.0,1331583.87,255331.811,302809.333,1281714.667,153025.714,0.0,2.0,66709.667,5115007.476
19:11:35,4322560.818,42851.0,63122498.0,218090364.1,545029292.0,150439974854.273,2326876428.75,1331189772298.5,115453827.0,1007674211605.167,351866746.0,26710624054.25,50999335.333,8753507072.0,1378735.348,255342.782,344855.667,1279712.8,180736.286,0.0,2.0,66782.333,5466790.667
19:21:35,4444002.0,51421.429,73686676.824,254758027.5,636666169.25,217369341126.545,2523438026.25,1642055614024.75,135060937.4,1214663221518.667,401998153.25,30262861631.5,61433614.333,8749767680.0,1419795.174,255353.757,381625.0,1281122.667,207569.0,0.0,2.0,66752.0,5700385.905
19:31:35,4530453.364,59992.0,84699100.882,296601676.1,741238956.5,287807013636.182,2736907147.0,1981315405174.25,155756908.4,1397030858968.833,459161188.25,34058658617.0,72553420.333,8732520704.0,1465573.957,255433.888,420027.667,1277204.267,234233.143,0.0,2.0,66752.0,5946604.81
19:41:35,4630665.364,68560.571,95258034.647,332506115.3,830968990.0,328652838146.636,2944854170.75,2295445598317.25,168805927.4,1600078746433.5,515942931.5,38684358720.75,1427414202.333,8739952896.0,1499474.522,255444.864,455108.667,1279790.4,260631.571,0.0,2.0,66752.0,6172945.143
19:51:35,4701083.091,77129.0,108852008.471,373607333.3,933686319.75,367576323499.909,3134668133.75,2604516904560.25,177890468.0,1809357057997.167,576718676.0,43582451738.25,1437774753.333,8742700544.0,1543297.261,255455.845,497615.667,1281246.933,287466.857,0.0,2.0,66768.0,6390980.619
