Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:33:48,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9703730688.0,0.0,0.0,4424756.133,169.429,0.0,0.5,22895.333,0.0
07:43:48,260736.727,8565.714,3105174.588,5283692.9,13200888.0,488279097.182,30550886783.0,464458274635.75,5442807825.6,9869605.833,11323833369.5,153620943232.5,1367341523.667,9704642816.0,67679.217,14143.667,4424756.133,41676374.857,0.0,0.5,23018.333,419092.238
07:53:48,883067.0,17124.571,6035166.412,10269337.9,25657108.25,102025826182.727,120087026961.0,928873486097.25,25308334047.8,22707723.833,33750521900.0,380750360548.5,1390581405.0,9705725696.0,125282.261,33624.333,4424756.133,82095655.857,0.0,0.5,23199.333,1144589.762
08:03:48,1115499.364,25682.714,8685603.471,14779437.7,36925050.75,304851016631.818,268197320603.75,1393306672190.75,59356934118.6,48656703.333,67440988529.0,680998739091.0,1414032889.0,9706718208.0,194981.87,56188.0,4424756.133,121113403.571,0.0,0.5,23167.0,1459910.286
08:13:48,1309208.273,34234.714,11321427.824,19264518.3,48130679.0,507891622196.636,416462815404.5,1857669747687.25,93452094778.2,67828720.5,101174607058.5,981207907640.75,1437569370.333,9707755776.0,258929.217,79786.667,4424756.133,160157690.143,0.0,0.5,23135.333,1737541.238
08:23:48,1521908.545,42783.857,14008507.647,23836875.1,59554298.5,711622662464.636,564439114897.5,2322109122061.75,127507681986.2,83560081.0,134939296480.0,1281008089988.25,1461113156.667,9708742656.0,336296.565,101786.333,4424756.133,199177163.714,0.0,0.5,23135.333,2003478.81
08:33:48,1750996.273,51335.286,16615941.647,28273783.7,70639395.75,914666255711.364,713096137428.5,2786535074051.5,161727011442.0,98862373.667,168631816996.75,1581247458835.5,2828936174.333,9709763328.0,397219.913,135608.333,4424756.133,238134221.0,0.0,0.5,23183.333,2320721.048
08:43:48,1950291.636,59883.857,19265031.353,32781422.1,81901392.0,1119032440428.545,861102321048.75,3250968121749.75,195732403058.2,117187989.833,202315490896.0,1881081529842.75,2852476993.0,9710754816.0,434440.0,156057.333,4424756.133,277136600.571,0.0,0.5,23231.333,2574604.143
08:53:48,2132834.0,68437.429,21922700.0,37303664.3,93199872.75,1321663903988.818,1008820859973.25,3715357504435.5,229746601559.4,133149927.833,236008861870.25,2180804201152.5,4220245156.0,9711777536.0,492645.0,177912.667,4424760.933,316151859.143,0.0,0.5,23215.333,2834509.238
09:03:48,2316106.636,76985.571,24590270.059,41842686.1,104540363.5,1526690840401.182,1157384929108.75,4179790708812.0,263902740250.8,158344663.833,269816164775.0,2481230151759.5,4243747742.333,9712780800.0,564090.043,201197.0,4424760.933,355151730.571,0.0,0.5,23199.333,3097689.381
09:13:48,2536610.727,85539.286,27211836.588,46303384.5,115685221.75,1730904859605.454,1305429896714.75,4644207985153.0,297921773009.6,175486713.0,303489350384.75,2781015457156.25,4267173380.0,9713775616.0,611847.652,222347.333,4424760.933,394191273.286,0.0,0.5,23183.333,3371784.048
09:23:48,2729553.364,94094.857,29865594.353,50819017.7,126967130.75,1934581404478.636,1453298352129.75,5108627416593.25,331919249671.4,183228567.0,337165358624.75,3080831105647.0,5634837796.0,9714792448.0,676164.043,242589.333,4424760.933,433243105.429,0.0,0.5,23199.333,3634547.095
09:33:48,2913562.909,102645.286,32541018.412,55371355.3,138340945.75,2138091439485.727,1600951429521.25,5573118598299.5,365906373599.6,209473753.333,370852283469.5,3380332109370.0,5658225940.667,9715784960.0,743611.261,265546.0,4424760.933,472243940.714,0.0,0.5,23263.333,3909472.571
