Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592740608.0,0.0,0.0,0.0,350516.4,700.857,0.0,66283523.5,6849.667,0.0
05:06:54,3727798.182,8572.714,0.0,52001340.9,129952956.25,35389114035.727,1379183790.5,226181784887.75,15400730.2,219102157231.333,105510211.75,10325748958.75,10917693.333,8825094656.0,1297361.913,0.0,180021.333,350516.4,71385.714,0.0,66283523.5,8926.667,4105116.095
05:16:54,3888704.273,17144.857,0.0,72106602.1,180197022.75,69578131379.091,1886745469.75,453102543034.5,20940194.2,460833444341.0,132588148.0,16664932013.75,19925980.667,8840460288.0,1345197.913,0.078,216580.333,350516.4,96484.571,0.0,66283523.5,8923.0,4347363.524
05:26:48,4242131.0,25722.571,0.0,100072765.7,250088085.5,69817215807.818,2588800505.75,680673325128.75,26906272.6,670768945108.167,169194865.25,24340354456.75,1373783263.333,8817952256.0,1405508.261,1.068,268901.0,350516.4,122731.571,0.0,66283523.5,9006.333,4835115.905
05:36:50,4309929.636,34206.571,0.0,147752833.3,369248070.0,281474976713145.8,281474976710820.0,281474976135137.75,225179981368541.4,94711803820026.5,211106232533239.25,17592186043784.75,2730134115.667,8823430144.0,1449119.783,1.146,319738.667,350516.4,148408.429,0.0,66283523.5,9006.333,5043012.381
05:46:50,4375494.091,42801.143,0.0,195521991.1,488630904.25,281475365366224.4,281475750761709.5,281787628370581.25,225179990718383.8,94901466449711.02,211106289091998.75,17601290626403.0,2742602347.0,8839528704.0,1486068.261,1.223,368892.0,350516.4,174070.429,0.0,66283523.5,8990.333,5249026.476
05:56:50,4444788.727,51371.714,0.0,236274389.0,590478331.5,281475585056857.0,281476480555030.0,282065993562301.5,225180010651007.6,95150097009003.02,211106336341381.75,17609262925067.75,2753579580.667,8792893440.0,1546257.565,1.631,416021.667,350516.4,200137.571,0.0,66283523.5,8990.333,5459799.429
06:06:50,4507377.455,59942.143,0.0,266211257.0,665294646.25,281475950792945.0,281477118154177.5,282353075601730.25,225180029719184.0,95401143618472.67,211106391212949.5,17616918258395.5,2764955793.0,8807180288.0,1582661.0,1.709,452404.0,350516.4,225456.571,0.0,66283523.5,8990.333,5630358.762
06:16:52,4573692.364,68511.0,0.0,291408548.2,728264924.75,281476277435584.56,281477578327549.75,282633150651535.25,225180047263320.0,95622507134966.0,211106428112793.25,17622961118708.0,2775160269.667,8833337088.0,1622217.174,1.786,492546.0,350516.4,250875.857,0.0,66283523.5,9006.333,5786733.571
06:26:55,4695870.364,77107.143,0.0,335124728.4,837519119.5,281489673024975.06,281478280660815.75,282970569322247.0,225180067391737.6,95828925811462.5,211106492668247.5,17630568214629.25,2787846736.667,8823995904.0,1667593.391,2.194,544332.0,350516.4,277580.429,0.0,66283523.5,8974.333,6035625.524
