Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574620160.0,0.0,0.0,0.0,1277599.733,260.286,0.0,6.0,8618.667,0.0
13:07:24,3871584.455,8573.286,5050.647,40312597.9,100738162.0,26573595559.273,1831643419.25,216049681811.0,15646411.2,227136829811.667,87365373.75,5398438081.25,10208393.667,8761460736.0,1250811.739,258470.932,172153.667,1277599.733,70756.286,0.0,6.0,10624.667,4193936.905
13:17:24,4015360.273,17142.429,8289.824,73227560.5,182997638.25,52376980340.0,2863519205.0,441699321630.75,23090170.4,450399862873.667,128801685.0,9488458537.25,20539765.667,8755403264.0,1291214.174,258480.684,207037.333,1273626.667,96715.857,0.0,6.0,10621.0,4490964.333
13:27:24,4388899.455,25710.429,12556.412,112104460.1,280155793.25,78461232736.818,4024969789.75,707523470939.25,43805744.2,672017471260.5,178178814.0,16350083168.5,31694072.333,8756067072.0,1338312.783,259164.689,254303.667,1279058.4,123196.857,0.0,6.0,10656.333,5012463.143
13:37:24,4471598.364,34282.429,16206.118,148016536.3,369904549.0,104202336340.727,5162511987.25,953570669599.25,65171299.4,922881894741.167,223213620.25,22950549909.25,2730707420.0,8745329664.0,1385301.826,259174.437,292635.333,1279369.067,149414.143,0.0,6.0,10640.333,5209836.286
13:47:24,4546102.636,42853.857,19918.824,183910042.3,459607251.75,104315352396.273,6112077302.25,1229551939035.75,86235258.4,1151646740258.333,269688184.0,29925472106.0,2741625116.667,8739730688.0,1431445.913,259184.189,330534.667,1279612.267,175736.714,0.0,6.0,10688.333,5407078.857
13:57:24,4642957.545,51425.571,23536.294,219776840.9,549243844.0,130090625331.364,6950699684.75,1505157850218.25,106818865.6,1373540210935.333,320569798.25,35750750911.0,2752543057.667,8739060480.0,1479660.87,259264.442,369692.0,1280585.6,202008.0,0.0,6.0,10672.333,5612734.429
14:07:24,4736082.182,59995.714,27335.0,255656671.1,638912594.75,155971224116.545,7564344479.75,1782465693083.75,126944046.4,1560240103694.0,375314420.25,40320776223.25,2763526874.333,8747309312.0,1526059.957,259274.194,404881.0,1280936.267,227801.571,0.0,6.0,10688.333,5801794.952
14:17:24,4821757.727,68566.714,31024.647,291533123.3,728572968.0,181847793413.364,8160635805.75,2059960616475.75,147031102.8,1744479474305.333,427449574.25,45162811496.75,2774383671.333,8736528128.0,1569698.826,259283.947,445122.667,1280936.267,254161.429,0.0,6.0,10640.333,6001603.143
14:27:24,4941700.818,77137.714,34908.412,327427010.5,818276414.25,207718553889.273,8646703230.25,2363233107673.0,167089838.8,1966987723641.167,478617001.0,49587269479.25,2785710706.333,8744689664.0,1613520.478,259928.408,489003.667,1280936.267,281354.286,0.0,6.0,10704.333,6239556.238
14:37:24,5030729.0,85708.571,39565.059,373644061.3,933780571.25,233557489238.909,9286916779.75,2697677219506.5,188940826.2,2134131071382.5,546851980.5,55956732891.25,2798008268.333,8735855104.0,1653802.174,259938.16,534590.333,1280936.267,307751.0,0.0,6.0,10640.333,6459568.476
