Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:36,37624358.818,841599.571,0.0,30905024590.3,77237213124.75,290149240753012.56,285132404924989.0,296391741000405.0,225374691710762.6,95913937371683.5,212203904626949.75,26114105055447.0,42950376239.667,8889075968.0,628582.043,0.0,12617188.0,1459870.2,6652860.143,0.0,0.5,15144.333,60025900.381
00:11:36,37702987.455,850170.857,0.0,31175329353.5,77912705274.25,290401483213197.06,285240260063172.5,296812330569459.0,225383623963703.0,95958108042217.17,212228664639788.25,26389263453193.246,44321432400.333,8889142016.0,633692.739,0.0,12624453.333,1459870.2,6753151.714,0.0,0.5,15144.333,60407237.333
00:21:36,37785703.818,858742.143,0.0,31447133561.7,78591954306.0,290649146825320.75,285366848797844.0,297259644976191.25,225388509413022.8,95986481025400.5,212271044128082.5,26668369247510.0,44349567718.333,9228366080.0,638607.913,0.0,12748832.667,1459870.2,6831707.857,0.0,0.5,15128.333,60794899.048
00:31:36,37932859.909,867313.714,0.0,31718008459.7,79268911327.5,290899697831979.4,285489737626842.0,297682269671558.0,225395865483157.2,96033115166288.98,212307657989089.97,26960719977893.0,44377060077.667,8755837952.0,643805.391,0.0,12858824.0,1459870.2,6884442.429,0.0,0.5,15177.333,61270268.048
00:41:36,38015945.0,875885.571,0.0,31989844471.5,79948261220.0,291146437650531.8,285603024307099.5,298099000393088.5,225405804129231.4,96081014040488.0,212335468599559.5,27261180283959.754,44403871864.667,8755796480.0,648907.391,0.0,12873462.667,1459870.2,6946203.571,0.0,0.5,15145.333,61633053.286
00:51:38,38096053.636,884457.143,0.0,32260179589.5,80623907991.0,291402508302574.6,285710857233732.5,298517569067703.25,225414844177872.6,96124466416730.0,212360424390020.5,27534678401570.5,45774940269.667,8728709120.0,654004.348,0.0,12898263.667,1459870.2,6983426.143,0.0,0.5,15129.333,62050139.619
01:01:38,38193676.364,893060.571,0.0,32531522506.3,81301997548.5,291663268958895.8,285816520981923.25,298940516001087.25,225423614511351.8,96165425903801.5,212384015194001.0,27800768807721.754,45801867103.333,8696743680.0,659571.174,0.0,12916335.0,1459870.2,7072465.286,0.0,0.5,15129.333,62476280.476
01:11:38,38285703.818,901631.714,0.0,33032859288.7,82554886754.25,291906693356795.0,285912425552822.0,299347204205893.25,225431447282097.6,96215519593304.34,212405424322576.0,28039380072675.754,45827473015.333,8688631552.0,664466.391,0.0,12932745.0,1459870.2,7169238.143,0.0,0.5,15162.667,63071114.333
01:21:38,38380334.273,910202.571,0.0,33261629867.3,83126605136.5,292160984513226.56,286020125447251.75,299776819639406.5,225436852250348.6,96249544549619.66,212435297293889.25,28274103575599.0,45855269168.667,9032383744.0,670411.565,0.0,13067347.667,1459870.2,7223644.429,0.0,0.5,15115.333,63515488.952
01:31:39,38497681.273,918773.286,0.0,34765712256.1,86885726496.0,292388039002350.4,286088005772242.25,300215871631849.75,225438988335889.97,96289641504315.33,212460158477902.5,28423506820859.0,47223701059.333,9770647296.0,676071.87,0.0,14378913.333,1459870.2,7320960.571,0.0,0.5,15083.667,66422684.333
