Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:40,2970849.182,60000.0,0.0,525097792710.2,1310183734347.5,1595000498507.818,140708752570.0,2739632265857.75,23564879290.0,552083564120.667,109481930319.5,837174733280.25,4243023079.0,8772697600.0,740241.565,0.0,176394.0,1125381.333,181895.143,0.0,0.5,28826.333,3647456.0
00:11:40,3063234.909,68570.857,0.0,600185018695.7,1497688671589.75,1823371825047.364,160623692585.0,3134747064519.25,26877008451.4,632069293198.667,125083999476.5,956347011082.75,5617483523.667,8772657664.0,749257.652,0.0,177056.667,1125381.333,199922.857,0.0,0.5,28826.333,3760913.619
00:21:40,3156734.909,77142.0,0.0,675075313888.1,1684701716189.75,2052700101553.727,180655808966.5,3530593453868.5,30212865735.6,703928100336.5,140711901438.0,1075612087788.5,5647655949.667,8772788480.0,757948.826,0.0,177733.333,1125381.333,217843.429,0.0,0.5,28826.333,3873937.0
00:31:40,3372768.636,85712.857,0.0,749772510232.9,1871233309286.25,2281877514964.364,200723452347.0,3919379831664.75,33569100749.6,774498431090.833,156320778573.5,1194586078416.75,5677818543.0,8772969472.0,770991.304,0.0,181769.333,1125381.333,236443.286,0.0,0.5,28848.333,4141040.381
00:41:40,3465533.273,94284.0,0.0,824900031287.4,2057765772203.75,2510628687220.364,220793036700.5,4316005669703.0,36917816372.0,840108128325.833,171978010553.0,1313771259205.25,5708019021.0,8773220608.0,779632.913,0.0,182420.667,1125381.333,254133.143,0.0,0.5,28848.333,4249417.381
00:51:40,3567984.364,102855.0,0.0,899952498491.5,2245184236914.0,2739078000821.273,240883213684.75,4719801443883.25,40250345095.8,905222936226.167,187675959486.75,1433129018125.0,7082518726.667,8773567232.0,788383.87,0.0,183060.333,1125381.333,271837.857,0.0,0.5,28848.333,4364116.286
01:01:40,3654043.0,111425.857,0.0,975250348773.4,2433216384001.75,2967968934433.546,260857977650.25,5113918977609.0,43568312898.6,973371843628.833,203331339271.5,1552059225619.0,7112721463.667,8773598464.0,798867.783,0.0,183826.667,1125381.333,289685.143,0.0,0.5,28848.333,4477899.19
01:11:40,3732280.091,119996.857,0.0,1050477239147.1,2621071183793.75,3196123400490.454,280868872016.5,5520112607974.0,46920216226.4,1039487703521.0,219054947093.75,1670875508951.75,7142922423.333,8773716224.0,807811.739,0.0,184568.333,1125381.333,307501.429,0.0,0.5,28845.667,4590299.952
01:21:40,3811264.909,128568.0,0.0,1125966330193.1,2807444609486.25,3424791436978.546,300830263320.0,5929363573811.25,50265936246.4,1106877086960.0,234693327921.75,1789051241261.25,7173107060.0,8773746944.0,816398.217,0.0,185341.333,1125381.333,325124.286,0.0,0.5,28845.667,4700393.762
01:31:41,3955811.455,137139.0,0.0,1200873362094.5,2994500183873.5,3653495562449.546,320857719628.75,6340770885562.5,53618902105.6,1172671306101.833,250340447976.0,1907463267675.5,8547565249.667,8773762304.0,829026.609,0.0,189355.667,1125381.333,343406.143,0.0,0.5,28845.667,4858335.571
01:41:41,4039266.909,145710.0,0.0,1275426823071.1,3180672791857.75,3881475694350.364,340853985964.5,6748970735314.0,56969777648.6,1225863762644.333,265954674740.75,2025725257161.75,8577751380.667,8773762048.0,837777.478,0.0,189998.0,1125381.333,361060.286,0.0,0.5,28845.667,4962080.81
01:51:41,4126447.455,154280.857,0.0,1349831993275.1,3366475544695.25,4110104971121.727,360746515400.25,7157921649701.75,60304675906.8,1281756223672.167,281521433391.75,2143669507829.5,8607929139.0,8773762048.0,846658.304,0.0,190619.333,1125381.333,378749.571,0.0,0.5,28845.333,5075165.857
