Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:55,54185210.909,2417428.571,1002393215.353,11677897404.2,28977686804.25,562952921994517.8,562950586276964.8,583237295618709.5,450360774635094.2,232937051450494.84,422213168128259.94,35192306900140.0,41393568763.0,8595238656.0,15799464.826,0.0,4414802.333,1186629.8,202265870.571,0.0,12.5,16664.333,41630026.095
00:09:31,18587044.182,1185581.571,984027054.176,11618188641.0,28828921648.25,281481254034524.75,281475674120766.75,328029947674705.25,225180730284097.97,103810573831649.17,211107305398393.0,17602333333638.25,22891029580.0,8592869632.0,9528880.087,0.0,2219943.0,1186629.8,198626855.714,0.0,12.5,16634.667,24521642.286
00:16:55,54257488.182,2425999.429,1002520891.588,11678310360.2,28978715706.75,562952939242284.9,562950591956589.5,583420316169171.2,450360775218945.6,233188190126346.84,422213174285830.75,35192379558496.0,41400713406.667,8595247872.0,15839751.435,0.0,4428437.333,1186629.8,202291028.571,0.0,12.5,16648.333,41738255.048
00:19:31,18667886.818,1194152.143,984154693.353,11618602374.0,28829952449.5,281481302793063.44,281475680654529.75,328209858668571.5,225180743546537.2,104061823705137.66,211107311384813.75,17602406318893.5,22898128170.667,8592900608.0,9572114.913,0.0,2233273.333,1186629.8,198652234.0,0.0,12.5,16602.667,24637697.476
00:26:55,54381175.455,2434570.429,1002648153.647,11678721596.2,28979740368.0,562952956451624.8,562950597897842.8,583602821266807.5,450360775882909.2,233439148684177.0,422213180918278.25,35192457646403.25,41407842959.333,8595273472.0,15876529.261,0.0,4448585.667,1186629.8,202316720.571,0.0,12.5,16664.333,41884555.238
00:29:31,18767358.182,1202722.714,984282707.706,11619018776.6,28830989875.0,281481348440075.94,281475687655574.0,328389983575725.75,225180756804065.6,104313032706647.83,211107317348487.0,17602483417952.5,24249510997.0,8592903168.0,9626249.87,0.0,2252588.667,1186629.8,198678366.429,0.0,12.5,16618.667,24794387.81
00:36:55,54454194.455,2443141.429,1002775871.588,11679134882.2,28980770083.0,562952974241981.5,562950603303188.8,583785405267742.5,450360776401277.8,233690093464445.84,422213186585056.0,35192527098350.5,41414980424.333,8595283456.0,15910259.174,0.0,4462817.667,1186629.8,202341668.571,0.0,12.5,16632.333,41984055.905
00:39:31,18834791.091,1211293.286,984410735.118,11619432761.2,28832021287.0,281481397894622.94,281475694004364.75,328570068791122.5,225180769974250.2,104564151701386.67,211107322760909.0,17602556318760.0,24256631361.333,8592937216.0,9678911.957,0.0,2266437.667,1186629.8,198703413.857,0.0,12.5,16586.667,24902953.143
00:46:55,54524980.273,2451712.286,1002904019.706,11679549180.8,28981802300.75,562952992087475.5,562950608806649.0,583968180033722.0,450360776951887.0,233940936902729.97,422213192558106.75,35192599706858.5,41422117213.667,8595272192.0,15943008.087,0.0,4475480.667,1186629.8,202366895.571,0.0,12.5,16632.333,42083755.905
00:49:31,18904083.909,1219863.429,984539354.471,11619851360.0,28833064110.5,281481436165955.94,281475700046895.0,328751079991853.5,225180783079029.4,104815418725009.83,211107328060559.75,17602626068982.75,24263772960.667,8592967936.0,9718733.261,0.0,2280031.333,1186629.8,198728780.714,0.0,12.5,16618.667,25006349.095
