Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:44:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8876582912.0,0.0,0.0,0.0,81908.0,653.857,0.0,0.5,96886.0,0.0
15:54:23,421708397.727,8575.286,962.059,4094772.7,10227834.0,940524222.909,2027425081.75,477114756362.5,416680831.4,87454775801.333,22384792478.5,115773058423.75,35454111.667,8891554816.0,61740.957,5215.024,7126325.0,81908.0,100599.143,0.0,0.5,97003.0,445575061.143
16:04:23,821186874.636,17147.143,1666.471,4686234.1,11700963.5,1914305037.818,4210901716.25,950404545574.25,827222316.2,176562610030.333,43986347893.25,228643852450.75,1414991171.667,8898663680.0,143553.652,10421.684,14329457.0,81908.0,191694.571,0.0,0.5,97001.667,866709854.952
16:14:24,1174770354.727,25723.0,2380.882,5300466.3,13230941.75,2954722275.909,6301496839.5,1423574850891.75,1192213444.4,264916736179.0,65103537788.5,339045336108.0,1450134699.333,8884917760.0,334581.696,16749.16,21670654.333,81908.0,275797.857,0.0,0.5,96930.333,1240855992.857
16:24:24,1692902195.273,34298.857,3191.882,7030550.9,17549252.25,3979995171.545,8655667379.75,1898428255178.5,1635067981.2,351753856575.167,86817784350.0,452600840547.75,2829639450.0,8843072512.0,385643.826,22140.097,29711732.0,81908.0,383647.286,0.0,0.5,96932.0,1784763778.333
16:34:24,2134523549.364,42872.857,3851.706,7608259.5,18988366.75,4960431528.364,11243343833.5,2372365502366.25,2160913502.0,440100117116.0,108412496547.75,565527450042.75,2864826364.0,8840040960.0,440176.435,26440.524,38735135.0,81908.0,480170.429,0.0,0.5,96925.333,2251263402.81
16:44:24,2575291364.364,51445.571,4685.0,8321783.1,20765608.75,5875972237.0,14412782435.25,2846939661835.75,2919942945.2,524584037768.167,129720156319.25,677240208195.5,4244136768.333,8848326144.0,501939.348,36696.282,46522949.333,81908.0,579284.714,0.0,0.5,96953.667,2716811277.238
16:54:24,3023512659.727,60020.143,5472.235,8974517.9,22391325.75,6844309527.0,17585876903.75,3323719569211.5,3678727291.0,604552641414.0,151259679178.5,790021398712.75,4279247617.333,8844340736.0,563252.217,45028.243,53335414.0,81908.0,677598.286,0.0,0.5,96945.333,3186884694.81
17:04:24,3501533225.273,68612.143,6166.059,9536766.1,23791611.0,8034193274.273,20862593538.5,3797970496561.5,4477154819.2,692607403056.667,172929114428.0,903534358233.25,4314427311.333,8847171328.0,621831.043,48388.146,60989892.0,81908.0,777920.571,0.0,0.5,96985.0,3688704397.762
17:14:24,3890569177.455,77188.143,6850.529,10143542.5,25303194.25,9019010863.0,23186877081.75,4269762361909.25,4898270439.0,782264412808.667,193589381594.0,1011927043963.25,4349463189.333,8836328960.0,811315.435,55199.243,69386006.667,81908.0,887172.143,0.0,0.5,96990.0,4101631111.667
17:24:24,4320672140.455,85761.143,7432.941,10677288.5,26633004.75,9900170351.0,26071081253.25,4742552602350.75,5548886139.4,872267075852.0,216137986905.75,1129484078056.25,5729056988.333,8845688576.0,860344.174,58085.684,78484167.333,81908.0,983266.857,0.0,0.5,96998.333,4556356728.952
17:34:24,4734347949.364,94332.429,8083.588,11259686.1,28083920.75,10765688885.636,29214214960.0,5216457546123.25,6314632243.6,961773084339.5,238713945695.5,1247217583324.5,5764382437.667,8860549632.0,909961.609,63880.942,86098325.0,81908.0,1077331.714,0.0,0.5,97045.667,4992203844.667
17:44:24,5206457337.091,102904.143,8718.824,11826492.3,29495960.25,11762209375.455,32310602251.75,5691328761282.25,7070502911.4,1050264410958.667,261844818301.0,1367749795862.0,7144078678.667,8849895680.0,979284.957,68442.354,94935018.0,81908.0,1179842.714,0.0,0.5,97056.667,5490032897.857
17:54:24,5612339889.545,111475.857,9349.235,12390800.7,30901771.25,12627430141.727,34483714901.75,6166074115056.5,7472352159.6,1139361461264.333,285221020775.75,1488825109746.0,8523778055.667,8864857088.0,1020602.522,73035.301,102643527.0,81908.0,1271760.143,0.0,0.5,97023.333,5917393397.952
18:04:25,6016436580.182,120047.0,9927.882,12917019.9,32212827.0,13633019421.545,36701961433.75,6642792015881.75,7890783455.8,1229687933251.333,315822757039.0,1643543867818.25,8559854217.667,8851758592.0,1084179.478,75852.049,109974985.667,81908.0,1362244.857,0.0,0.5,97046.333,6341572936.524
18:14:25,6424584591.636,128619.429,10545.824,13458210.5,33560980.5,14546457905.273,38929062422.5,7119535483796.0,8309188476.8,1319661771881.5,344282737661.25,1788542044760.25,8595756418.667,8849398528.0,1144347.348,79250.049,116838355.333,81908.0,1470070.714,0.0,0.5,97087.0,6770159494.857
18:24:25,6831775733.364,137193.286,11180.941,14007195.5,34928493.25,15469075716.545,41151292741.0,7597103845208.75,8727996608.0,1409980483087.167,375056798119.5,1943925036170.75,8631895646.333,8861547008.0,1197421.739,82322.155,124130899.333,81908.0,1559661.143,0.0,0.5,97063.0,7198586937.714
