Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:32,11757199234.273,51384.857,1628357.471,12011197197.8,30013053445.75,1379511786201.636,403989119265.0,2452129661733.75,37327112539.8,374569703680.0,225397317925.25,1058169966641.25,1497639886.333,8879028480.0,106487.652,0.0,7728319.667,1379144.133,12207639.714,0.0,106991639.5,19668.667,12339022039.905
00:12:32,13741772860.182,59951.0,1901484.529,14008622065.8,35004113199.75,1600755379181.546,471596509461.5,2853637450248.25,43693068043.4,437832692947.0,263352575679.5,1234243718879.5,2866880726.0,8864868096.0,126570.957,0.0,8830812.0,1376510.8,14230913.429,0.0,96907287.5,19733.0,14421838232.667
00:22:32,15737396305.182,68515.429,2179515.588,16015097466.4,40017758192.75,1826877588060.454,540106255096.5,3262588143321.25,50084836420.6,495360427153.333,301405004319.0,1411285587908.25,4236528731.333,8849877504.0,141645.304,0.0,9834973.0,1376499.6,16260837.429,0.0,96931863.5,19685.0,16519661561.238
00:32:32,17704902728.818,77076.857,2449205.059,17993629961.4,44961617866.5,2034800359041.636,605925303101.75,3654926682108.5,56355854333.8,568357879902.667,338133509609.75,1584516224332.5,4260685370.333,8844235264.0,157875.913,0.0,10890448.333,1376499.067,18407398.429,0.0,96948247.5,19659.0,18585709890.524
00:42:32,19642963839.182,85640.286,2732137.353,20077966788.8,50169866056.75,2254095416839.0,674549856784.25,4048269542203.25,62832386334.8,638651775847.667,376245040382.5,1764227550006.25,4285432002.0,8854162688.0,174597.87,0.0,11842619.333,1377719.333,20441146.0,0.0,102262807.5,19723.0,20617126253.048
00:52:32,21672376162.727,94205.714,3016782.176,22175630761.0,55411418575.75,2473031799670.273,743181996260.5,4448610287212.0,69169569002.6,705774531320.167,414462824827.75,1944396720112.75,4310475207.0,8848140800.0,191859.739,0.0,13006166.333,1377724.933,22451277.571,0.0,102268951.5,19739.0,22737050074.143
01:02:32,23717417435.545,102772.0,3300623.176,24271226727.0,60647804269.75,2716564521720.909,812825661043.25,4861518338482.0,75953666902.4,763234555785.0,453376337458.0,2128752756812.25,5681149584.333,8853394944.0,208192.348,0.0,14080697.0,1376573.733,24442995.286,0.0,96999446.5,19737.333,24883707561.905
01:12:32,25754958879.636,111335.0,3578231.588,26327253107.0,65785323457.5,2941677448084.182,879956579581.0,5261850425790.25,82343750950.4,827095478004.167,491055968817.75,2305850441816.25,5706352426.667,8846522624.0,225704.087,0.0,15109526.0,1377733.733,26604645.714,0.0,102289431.5,19707.0,27016628814.905
01:22:33,27784406333.091,119905.286,3871661.353,28516280301.6,71255202653.25,3186383781981.273,951492533261.75,5667512729303.5,89061595165.0,879912866806.667,530538333011.75,2495155107658.5,5732858102.333,8859994624.0,241943.478,0.0,16230080.0,1379067.067,28478744.714,0.0,102309912.5,19724.0,29146612013.857
01:32:33,29732402688.182,128469.143,4146702.176,30544792338.6,76323962111.5,3422032931029.727,1019808911856.75,6071801181259.75,95568467054.6,939880582498.167,568537001079.25,2676274469606.75,5758716192.0,8864763648.0,258299.087,0.0,17275130.0,1387331.6,30493323.286,0.0,112445464.5,19692.333,31196649226.524
01:42:33,31689034580.455,137034.714,4414319.118,32550871693.6,81336700363.0,3672740778557.636,1089968969655.5,6486213363878.5,102189375115.6,993346705616.333,607393669115.0,2859951982488.75,7129752341.667,8860414464.0,276693.565,0.0,18319741.0,1380098.533,32252123.286,0.0,112480281.5,19694.667,33263808007.667
01:52:33,33724365633.0,145600.714,4688424.941,34573920722.4,86391809709.5,3920907857052.546,1160456267292.0,6893219847416.25,109076917823.8,1052800280693.333,646757701486.25,3045728123503.25,7155879244.333,8847369216.0,292884.652,0.0,19257943.333,1379110.533,34346090.429,0.0,107200535.5,19675.333,35404041970.619
