Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575916800.0,0.0,0.0,0.0,89468.333,183.143,0.0,0.5,15401.333,0.0
10:33:47,3175111.909,8570.714,3896768.471,1409251296.8,3490006446.75,269838334193.818,83432528949.5,447943531227.75,17792220199.6,72163918279.833,52363858434.75,294427104668.5,31695488.0,8644950016.0,15300.13,0.0,1798067.667,89468.333,59200.143,0.0,65984514.5,17647.0,6635001.0
10:43:47,3241803.818,17141.857,7936628.176,2862470315.5,7088714848.25,543340602780.182,169580226686.75,903412634429.0,36164749596.8,152387190360.5,106457515184.5,598387302998.5,63708855.333,8645270784.0,31518.435,0.0,3513242.667,89605.133,82351.857,0.0,65984514.5,17702.667,9892100.619
10:53:47,3318918.727,25713.0,11965162.235,4320998873.5,10700792240.25,817337254709.636,255972165459.5,1358989693949.75,54544513241.0,231876986718.167,160609352686.25,902889839364.25,1440003375.667,8653355776.0,46997.652,0.0,5251760.667,89793.4,106623.571,0.0,65984514.5,17702.0,13215029.381
11:03:47,3420617.455,34284.143,15984058.412,5780143743.9,14314495309.5,1090767947778.818,342290035491.5,1815017245534.25,73062353658.6,311969663764.833,214693361663.5,1207270002177.0,1472018315.667,8647158272.0,61335.957,0.0,7006870.333,89741.933,129549.857,0.0,65984514.5,17678.667,16587797.81
11:13:47,3589718.0,42855.429,20020272.824,7237233234.9,17922911256.25,1364471402257.0,428467882610.75,2271956175128.0,91522894639.6,392773969555.833,268885185753.5,1511821692359.75,1504030187.333,8647890432.0,75940.609,0.0,8726302.0,89741.933,153130.286,0.0,65984514.5,17702.0,19986663.762
11:23:47,3660876.091,51426.714,24046632.471,8688781533.1,21517558340.0,1638120242998.0,514303086646.0,2728364953283.0,109980940840.2,472930877884.167,322902593198.25,1815491674949.5,1536065104.333,8654389760.0,89306.0,0.0,10429213.667,89793.4,177952.571,0.0,65984514.5,17753.0,23269609.143
11:33:47,3774498.091,59997.857,28058469.706,10143803347.9,25121011953.0,1911908814109.0,600477622430.0,3184600415531.75,128362091654.2,552339963937.167,376897357964.5,2119491288184.75,2912358819.0,8641222144.0,104223.783,0.0,12166823.333,89793.4,202522.857,0.0,65984514.5,17732.333,26645500.905
11:43:47,3844533.818,68569.0,32059114.118,11596341010.9,28718360726.0,2185296066787.727,686782110502.75,3641495649645.75,146760690739.0,632712608792.167,430770167431.75,2423342369932.0,4288655027.333,8634289664.0,119955.739,0.0,13984090.333,89468.333,227322.286,0.0,65984514.5,17749.0,30121897.714
11:53:47,3906004.0,77140.143,36069723.529,13049852877.7,32318050303.25,2458914192716.364,773384744975.5,4098343176672.75,165183580309.4,712588349632.667,484738846801.75,2727865554756.25,4320689147.333,8634848768.0,134128.522,0.0,15823383.333,89741.933,251855.286,0.0,65984514.5,17797.0,33642417.857
12:03:47,6272992.545,85711.143,40042600.588,14488915327.1,35881937097.75,2732386044889.818,858939706978.75,4554296948366.25,183408227011.0,791717741180.0,538156027623.75,3029505678465.25,5696969838.333,8644194560.0,149346.391,0.0,17659872.667,89742.467,278916.0,0.0,65984514.5,25316.333,39596117.0
12:13:48,6373944.273,94282.429,44037454.118,15942706085.5,39482446771.5,3005863728733.727,945413821389.0,5011204131618.75,201775536095.4,872083477904.333,592062698479.0,3333753431071.5,5729022012.667,8641540608.0,165475.609,0.0,19551737.0,89605.667,303734.857,0.0,65984514.5,25315.667,43218979.429
12:23:48,6449568.0,102853.857,48050722.882,17397700826.9,43085822126.25,3279651647657.091,1032096589898.75,5467946401134.5,220196527842.4,952247077698.333,646091447135.75,3638626893889.0,5761081556.667,8644536320.0,181886.348,0.0,21389776.0,89742.467,327444.429,0.0,65984514.5,25340.333,46742700.524
12:33:48,6538226.364,111425.0,52060777.471,18849940725.9,46682336274.5,3553241688346.818,1118733384860.0,5923327187116.75,238607859143.2,1031107960548.0,700039296103.75,3942878310657.0,5793142308.667,8648962048.0,199462.609,0.0,23194225.333,89793.933,351568.143,0.0,65984514.5,25356.333,50203055.429
12:43:48,6636568.091,119996.143,56014689.471,20300439656.7,50274974328.5,3826687975525.636,1205294992552.25,6379348595305.75,256892273322.6,1110860198699.667,753563856997.25,4246198624628.25,7169460254.667,8647508224.0,214979.391,0.0,25269493.0,89769.4,375471.857,0.0,65984514.5,25373.333,54138612.143
12:53:48,6718897.455,128567.429,59916515.588,21751483396.3,53869419701.25,4099907401730.546,1291642212937.75,6835458870368.75,275137253696.8,1189999380061.833,806737502985.25,4548858865367.25,7201473858.333,8644755200.0,228581.87,0.0,27622488.0,89742.467,398456.286,0.0,65984514.5,25333.333,58589238.429
13:03:48,6797138.0,137138.429,63803352.235,23207169817.9,57475597814.75,4373196266971.546,1378530932009.75,7291063210969.75,293336289516.4,1267846750403.5,859924299784.0,4852019899719.75,7233514642.333,8643005952.0,243091.478,0.0,29990044.667,89742.467,420945.857,0.0,65984514.5,25388.667,63058160.429
13:13:48,6897343.182,145709.857,67733151.765,24660836156.5,61076360504.0,4646195684269.272,1465295743989.0,7746773598653.0,311683076186.2,1346935291194.167,913343572887.75,5155259416276.25,7265510968.333,8649187072.0,257926.478,0.0,32143124.333,89793.933,445006.0,0.0,65984514.5,25389.667,67108949.19
13:23:48,6991210.091,154281.0,71731288.471,26119785387.3,64689749649.25,4919203796038.182,1552164358044.5,8203257376850.25,330180573886.4,1427161135383.333,967323080626.5,5459907387850.75,9986094926.333,8645125632.0,270676.522,0.0,33996470.0,89742.467,468423.857,0.0,65984514.5,25373.667,70629919.619
13:33:48,7097374.364,162852.286,75725009.588,27573263109.1,68289497826.5,5192639777786.818,1638708902441.75,8659362136211.5,348595452324.2,1506317541112.333,1021204135802.25,5763907294022.75,10018125727.667,8641923328.0,284421.348,0.0,35832121.667,89605.667,491673.143,0.0,65984514.5,25429.667,74164097.476
13:43:48,7196097.091,171423.429,79708620.471,29026905524.7,71889743353.5,5465695619639.454,1725280592895.25,9114272337353.25,367018998845.0,1585584738267.833,1074996046206.5,6067640479811.75,10050166177.0,8649020160.0,299266.217,0.0,37710017.333,89784.6,516042.571,0.0,65984514.5,25445.667,77746102.714
13:53:48,7271723.455,179994.714,83700577.353,30476603734.7,75480057125.0,5738530303732.363,1811841874130.0,9568050627829.75,385361843016.4,1663811943036.167,1128760221179.75,6370835656221.25,11426473870.0,8642449152.0,315721.783,0.0,39571069.0,89605.667,539898.286,0.0,65984514.5,25452.667,81289256.857
14:03:48,7344374.545,188565.714,87684818.176,31924383350.3,79065640425.25,6011965494230.818,1898459827676.25,10023732399285.5,403722046096.4,1743164795275.333,1182469831325.5,6674190345459.0,11458475780.0,8642115584.0,330550.043,0.0,41469314.333,89468.867,564525.571,0.0,65984514.5,25437.667,84920309.81
14:13:48,7415533.0,197136.857,91674254.471,33375246804.5,82658889194.75,6285591878783.363,1985182209433.5,10479295510784.0,422105193706.2,1821765769397.167,1236283206193.5,6978152376394.5,11490540768.0,8647884032.0,344525.87,0.0,43363377.0,89772.333,588984.571,0.0,65984514.5,25469.667,88550252.524
14:23:49,7488924.455,205708.0,95656287.824,34826726501.1,86253750910.75,6559099866595.909,2071934624267.25,10935206943202.25,440495158294.0,1901352440097.167,1290099049131.5,7282032472680.5,11522583298.333,8642480640.0,358290.087,0.0,45273095.667,89332.067,613237.143,0.0,65984514.5,25501.667,92213956.524
14:33:49,7575360.909,214279.143,99629577.412,36271823216.9,89832710494.0,6832708289933.909,2158333633960.25,11391626138167.75,458776103880.4,1980992285252.833,1343731602955.25,7584930695691.5,12898879196.667,8642777600.0,372956.0,0.0,47177939.333,89605.667,638572.714,0.0,65984514.5,25533.667,95899434.238
14:43:49,7644284.636,222850.429,103593158.588,37722865580.3,93426625965.75,7106047184668.091,2244868415454.75,11848044207107.25,477092809186.4,2060008780511.833,1397354839674.5,7888536493159.0,12930923251.333,8642980096.0,387802.261,0.0,49219756.333,89605.667,663064.286,0.0,65984514.5,25549.667,99765987.714
14:53:49,7718416.818,231421.571,107515799.235,39179062639.3,97033776399.5,7379259992722.272,2331440159629.25,12304711720054.25,495400022450.8,2139291422208.333,1450818471019.25,8192155235219.5,12962958085.333,8643229696.0,401484.652,0.0,51451567.0,89605.667,685843.143,0.0,65984514.5,25541.667,103987804.143
15:03:49,7810435.182,239992.714,111409484.118,40633155559.5,100635912669.25,7652375657455.182,2417857924599.25,12761673750122.0,513666565914.8,2218754878983.666,1504071826308.25,8495211080641.25,12994982531.667,8649956352.0,417749.043,0.0,53779291.667,89793.933,708613.143,0.0,65984514.5,25580.667,108397805.381
15:13:49,7895757.0,248564.0,115325838.941,42086086311.5,104234950218.25,7925699642424.182,2504067785650.25,13217646387144.75,531942796225.0,2297177834091.834,1557397227474.75,8798449037282.0,15715559683.0,8649968384.0,436449.087,0.0,56006168.667,89793.933,733243.286,0.0,65984514.5,25598.667,112598132.524
15:23:49,8009757.636,257135.143,119300158.529,43538205913.9,107831467873.25,8199179875073.272,2590405855212.0,13673388483411.75,550327036208.0,2376392201995.166,1611156976867.25,9102288045684.75,15747637080.333,8650083072.0,455968.435,0.0,57916431.667,89793.933,757307.429,0.0,65984514.5,25608.0,116292605.333
15:33:49,8130079.545,265706.286,123297728.353,44990519977.1,111428274040.75,8472390555709.818,2676639901020.5,14130238238473.25,568732584354.8,2456314274107.334,1665025350682.75,9406215103843.0,15779680220.333,8649947392.0,471046.478,0.0,59723451.333,89793.933,782238.143,0.0,65984514.5,25609.333,119772463.714
15:43:49,8192674.727,274277.286,127298193.529,46449417116.3,115041512855.25,8745609865043.454,2763203282291.5,14586728527238.25,587151437665.6,2536640097604.334,1719066009222.75,9711049229149.75,17156026152.333,8642919168.0,486179.478,0.0,61559329.333,89468.867,806321.857,0.0,65984514.5,25577.333,123267151.286
15:53:49,8250418.364,282848.714,131293758.412,47902825226.7,118641071192.25,9019089049846.363,2849906020864.0,15042285432590.75,605576640000.0,2615439534504.166,1772967665829.25,10015432060300.25,17188080117.0,8643305728.0,499661.609,0.0,63422622.333,89742.467,829036.857,0.0,65984514.5,25601.333,126816371.095
16:03:49,8415050.909,291419.857,135286586.941,49356384755.5,122241031339.25,9292382152110.182,2936602046667.0,15498705486783.5,624026194997.6,2695545194950.834,1826855061215.0,10319748052367.75,17220104679.0,8650101760.0,513906.783,0.0,65299020.0,89793.933,852656.429,0.0,65984514.5,25665.333,130472214.81
16:13:49,8498497.273,299991.0,139272731.412,50806024587.5,125831248665.25,9565697476281.092,3023097719635.75,15954756377839.5,642433373015.6,2775549278521.834,1880648386962.0,10623669388790.25,17252133820.333,8643162624.0,530147.565,0.0,67213863.333,89605.667,876611.0,0.0,65984514.5,25601.333,134139350.571
16:23:49,8581573.818,308562.143,143267871.059,52260340128.3,129433079237.25,9839274014533.637,3109862618320.75,16411108236339.75,660909948183.6,2855210008843.0,1934579654282.0,10928302024741.75,18628470959.0,8643652864.0,543810.13,0.0,69092629.667,89605.667,900636.857,0.0,65984514.5,25664.667,137749154.143
16:33:49,8646399.364,317133.286,147257316.412,53709863590.9,133022976861.0,10112782469359.545,3196422254160.75,16867388735775.75,679341198127.6,2934846463143.0,1988383758633.0,11232310962075.75,18660502560.667,8643577088.0,558111.174,0.0,70975338.333,89468.867,924396.571,0.0,65984514.5,25648.667,141368968.667
16:43:50,8723518.909,325704.429,151231352.059,55160383874.9,136615499493.0,10385971973672.182,3282993161842.25,17323541223739.75,697707974838.8,3014769622694.5,2042090859115.5,11535912275589.75,18692527560.0,8643780096.0,571762.348,0.0,72942201.0,89742.467,946975.571,0.0,65984514.5,25641.333,145097011.524
16:53:50,8814790.818,334275.571,155168007.353,56615164116.5,140218988639.5,10659142768576.455,3369790488242.75,17780373916885.5,716134595501.2,3094651090084.166,2095661717665.75,11839622229425.75,18724565418.0,8646729472.0,588885.13,0.0,75111441.0,89742.467,971771.714,0.0,65984514.5,25705.333,149218859.238
17:03:50,8888555.455,342847.0,159095169.176,58074484400.7,143833908114.0,10932432843023.182,3456639006716.75,18236986688821.0,734553074963.4,3173802316080.5,2149290739087.75,12143896800893.5,21445165450.0,8650921984.0,607774.13,0.0,77307119.667,89793.933,995771.429,0.0,65984514.5,25681.333,153364780.286
17:13:50,8954876.727,351417.857,163013717.294,59526931654.2,147431718967.5,11205638421429.908,3543106175746.25,18693634016544.5,752846469631.4,3252956868868.334,2202649835597.25,12447156597960.75,21477192224.333,8650865920.0,621484.87,0.0,79542345.0,89793.933,1020106.429,0.0,65984514.5,25745.333,157572175.714
17:23:50,9034973.091,359989.286,166999284.471,60984331746.7,151041341761.5,11478777838364.545,3629794681359.25,19149846012169.246,771270436813.2,3333156080658.334,2256538955386.0,12751403456786.25,21509227460.333,8648846080.0,638912.217,0.0,81444196.333,89769.4,1043451.857,0.0,65984514.5,25705.333,161164487.381
17:33:50,9139283.545,368560.429,170998661.588,62440841744.0,154648622441.5,11752394564972.908,3716362244090.5,19606680151288.246,789660553864.2,3412920420511.666,2310512773071.25,13055715186533.0,22885542505.333,8644328192.0,652384.043,0.0,83231762.333,89742.467,1068178.571,0.0,65984514.5,25769.333,164606466.381
17:43:50,9203369.182,377131.714,175002280.529,63899144160.5,158260347405.25,12025817828004.637,3803022215742.75,20063387837209.5,808042351384.4,3493056477126.0,2364559894925.0,13360357674294.0,22917597333.0,8644837376.0,669155.826,0.0,85038332.0,89742.467,1092053.571,0.0,65984514.5,25793.333,168048354.762
17:53:50,9274150.545,385702.714,179011390.235,65355936800.5,161868251693.25,12299017854804.092,3889543891205.75,20519359173004.246,826403869831.0,3573162879086.166,2418574253611.25,13664666387993.25,22949664919.0,8643919872.0,706635.652,0.0,86804679.333,89742.467,1116953.714,0.0,65984514.5,25777.333,171422811.381
18:03:50,9353127.455,394274.0,182999063.471,66809500163.8,165468264886.0,12572430211993.273,3975983584609.25,20975925609402.0,844714146520.6,3653194503902.166,2472409932190.5,13968627504228.5,22981717052.667,8643647744.0,745081.826,0.0,88687612.667,89605.667,1140717.714,0.0,65984514.5,25785.333,175023573.524
18:13:50,9428755.818,402845.143,187000639.118,68260920840.9,169062803691.75,12846052635263.363,4062436731550.25,21432065262350.5,863041879681.2,3732492411897.5,2526307106448.0,14272686325484.0,24358055163.667,8650889216.0,759334.609,0.0,90492739.667,89793.933,1164518.571,0.0,65984514.5,25801.333,178496955.667
18:23:50,9490608.727,411416.429,190979282.059,69710057661.2,172651827372.0,13119146776929.908,4148670151552.25,21887782628053.5,881368314545.8,3811945621044.334,2580036172011.75,14576105755776.75,24390105185.333,8651156992.0,774570.913,0.0,92391087.0,89793.933,1188741.429,0.0,65984514.5,25817.333,182130981.0
18:33:50,9552085.455,419987.714,194963823.059,71157559406.3,176236723726.75,13392220724091.273,4234816249847.0,22342306172409.0,899624878812.6,3890546087574.334,2633720446230.0,14879137604866.25,24422153092.0,8651214080.0,788521.348,0.0,94233989.667,89793.933,1212878.143,0.0,65984514.5,25849.333,185661681.333
