Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:31,5042695702.273,94252.857,0.0,994879186.2,2483055793.0,2268823406862.182,108946881372.25,4790910624564.75,7518484663.6,568925519003.667,44324928727.5,640947373753.0,2945859576.0,8891636992.0,540977.696,12784.16,54542069.333,1212739.933,6487325.0,0.0,0.5,17374.0,5363258918.143
00:10:32,5460357276.727,102822.286,0.0,1030356293.6,2571659643.75,2551724061988.0,123410043280.0,5241894566195.5,8485220165.2,580371059071.833,49951616937.25,718669446446.25,4317509870.333,8952860928.0,590240.304,13641.718,59845051.0,1212739.933,6930508.0,0.0,0.5,17418.333,5809298406.143
00:20:32,5977924416.0,111392.571,0.0,1135471950.0,2834192606.75,2837660349404.454,137743726555.25,5693113778982.75,9365993039.6,594778821010.0,55607506440.5,796102762072.25,4344790244.667,8959716864.0,637890.696,15481.684,65667930.667,1212739.933,7434137.429,0.0,0.5,17382.667,6359795397.143
00:30:32,6474879157.182,119961.714,0.0,1206060655.6,3010491086.5,3121764237449.273,152025714390.5,6144404271543.5,10260107615.4,609371137778.167,61382225540.25,873962499662.25,4372108700.333,8975373824.0,675821.13,16812.515,71974991.667,1212739.933,7913299.143,0.0,0.5,17374.667,6889295564.286
00:40:32,7103586901.091,128530.429,0.0,1320034979.0,3295148980.25,3403562875832.273,166143533627.75,6595561433228.25,11142954431.6,627583490861.333,67173260207.0,951552841708.25,7087970383.0,8962563840.0,727929.174,18717.257,78070961.0,1212739.933,8453658.429,0.0,0.5,17331.333,7557319730.952
00:50:32,7384775588.364,137093.286,0.0,1343880319.9,3354678441.0,3623067834106.091,176409807517.0,7046278159254.25,11863351587.0,702049687898.333,71231619578.5,1013717128891.5,7112328612.667,8815711488.0,770132.261,20084.801,82989010.667,1212739.933,8899011.714,0.0,0.5,15929.667,7859811177.571
01:00:32,7862073299.273,145650.571,0.0,1474904876.8,3681821819.75,3774313418878.182,183915729460.5,7496667428888.0,12436219654.6,773797121761.0,74169166970.0,1065087116920.75,7134447265.0,8854938624.0,809811.043,21594.165,87311193.333,1212739.933,9525106.286,0.0,0.5,17297.667,8366421436.571
01:10:32,8288353988.909,154220.571,0.0,1536637809.4,3835997707.5,4067027967497.909,198440977400.5,7947048527151.5,13352965221.0,786958466031.167,79561638521.5,1142939670679.25,7161972948.667,8860266496.0,850164.739,22837.791,93442580.667,1212739.933,10015882.714,0.0,0.5,17316.0,8821850773.333
01:20:32,8591257490.364,162790.857,0.0,1539264289.0,3842551577.25,4346807788237.091,212517678933.5,8397881690530.25,14245536362.8,806246996452.333,84694318144.5,1218800433242.75,8533368160.667,8871702272.0,897977.261,23842.17,99396460.333,1212739.933,10430799.286,0.0,0.5,16640.333,9148013229.857
01:30:32,8931866907.909,171355.714,0.0,1610726668.8,4020984396.0,4597008217836.272,222808840314.5,8848598163818.75,14938553880.2,890262884931.667,88485689208.75,1281561030918.0,8557757852.667,8864737792.0,955314.783,25079.893,104208591.667,1212739.933,10970031.429,0.0,0.5,16597.667,9511493396.0
01:40:32,9683066018.273,179920.286,0.0,1750735007.2,4370626945.5,4834730243700.0,233952611461.75,9298691321827.5,15734229158.6,939135167347.667,93261131758.5,1349304137473.75,8583500233.0,8930690816.0,998495.478,26892.068,109891593.0,1212739.933,11704486.857,0.0,0.5,17293.667,10308670950.81
01:50:32,10356503070.909,188488.0,0.0,1840206317.8,4594081169.75,5108114328842.363,247329796422.25,9749675144927.5,16650497181.0,953861602879.5,98779088977.25,1424493880834.0,8610704469.0,8903681280.0,1048936.783,28530.223,116260309.0,1212739.933,12310366.143,0.0,0.5,17368.667,11024169155.762
02:00:32,10933827173.364,197056.429,0.0,1936201617.4,4833811693.5,5373050921797.818,259558705048.75,10200735535536.0,17463735533.6,994601055043.167,103655011669.0,1494794444150.5,9981273881.667,8882925312.0,1100163.522,30493.432,122560094.667,1212739.933,12941057.714,0.0,0.5,16865.667,11637883038.81
02:10:33,11527023636.545,205625.571,0.0,2017803447.0,5037586941.5,5634398808084.818,270892310338.5,10651421704232.75,18300510843.8,1035044050287.833,108442528614.25,1562055238695.5,10007475713.0,8981364480.0,1159591.391,31707.228,127989403.333,1212739.933,13548838.0,0.0,0.5,17313.0,12268219409.19
02:20:33,12076687847.727,214192.857,0.0,2088483564.2,5214109496.0,5893866627460.272,283701769061.25,11102310064915.5,19168157098.2,1058877597233.5,113759845098.25,1634862725296.25,10034625124.667,8895376384.0,1203350.13,33086.917,134112407.333,1212739.933,14091929.857,0.0,0.5,16733.333,12853359133.286
02:30:33,12662879031.273,222760.0,0.0,2203905487.2,5502355791.0,6159943308127.728,295251879088.25,11553192826207.25,19989705116.0,1108266643133.5,118252760343.5,1702412206869.5,10060389894.333,8914108416.0,1256101.435,34965.578,139683883.667,1212739.933,14761821.286,0.0,0.5,17082.333,13475824267.857
02:40:33,13150333601.182,231327.286,0.0,2283018067.6,5699926915.0,6426839159796.363,308420588727.75,12004265375087.75,20828480478.8,1130229464949.167,123090581467.5,1775894129973.5,11431442391.0,8900858368.0,1308195.261,36503.097,145768931.0,1212739.933,15322328.143,0.0,0.5,17162.333,13994977703.619
