Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:38:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8603257600.0,0.0,0.0,0.0,1297313.667,907.0,0.0,0.5,17338.333,0.0
16:48:03,1547509.545,8563.571,589.529,594148.9,1480122.5,236007876391.818,272773852813.75,534229534727.0,47338554249.0,5238656839.833,103425628185.5,541833262308.0,34415650.0,8730430720.0,39705.13,3.485,16542301.333,1297313.667,409155.0,0.0,0.5,17495.667,289641442.952
16:58:03,2512456.636,17129.857,1116.412,1069829.5,2664401.5,473557450301.909,544299166438.25,1068215327511.25,94760715752.0,10129629633.667,206132091851.5,1083932524296.75,1413213474.333,8737650944.0,78663.826,3.485,34742149.0,1297313.667,805036.571,0.0,0.5,17545.333,578759219.286
17:08:03,3655086.636,25693.571,1676.824,1541224.7,3837953.0,706398257627.545,815638032754.75,1602299826600.0,142207057402.0,15087294001.0,308508010346.5,1626498771713.0,1447708911.667,8741357824.0,110945.652,1.165,52671839.0,1297313.667,1214547.714,0.0,0.5,17483.667,869836169.81
17:18:03,4754490.545,34258.714,2239.647,2023194.5,5037731.75,943025659655.909,1086971831326.25,2136529506368.25,189557909973.2,20148691500.0,413077588466.0,2170677224822.75,1482205839.333,8757484032.0,292274.826,3.529,68224971.333,1297313.667,1618195.143,0.0,0.5,17435.0,1160409445.619
17:28:03,5780837.727,42822.0,2771.118,2485912.1,6189826.25,1178461540956.546,1356944757000.25,2670970193611.25,236868573536.2,25129365600.333,516284291193.75,2714309039380.5,2861013809.0,8755806464.0,341483.087,3.529,83908296.667,1297313.667,2026177.571,0.0,0.5,17483.0,1451461736.238
17:38:03,6778496.182,51387.429,3299.706,2958302.9,7365927.0,1413130619712.727,1626018326410.0,3205005977881.5,284236411601.2,30255136442.0,619688553917.5,3257625448836.25,4239764385.333,8754048000.0,395136.87,3.529,101617781.333,1297313.667,2437178.143,0.0,0.5,17505.0,1742195331.476
17:48:03,7282932.364,59953.0,3831.882,3418769.9,8512420.75,1651274309875.727,1895606370006.0,3738951999153.0,331600725135.2,35422510102.0,723141112785.5,3800824719891.0,4274224128.0,8762676224.0,440805.696,3.529,119074314.333,1297313.667,2845205.429,0.0,0.5,17521.0,2031829345.667
17:58:03,7348129.091,68515.714,4379.412,3884342.7,9671547.25,1886296619832.0,2166294218586.75,4273349609078.0,378883028416.8,40500084575.167,826936942210.25,4344355977310.75,4308699978.333,8761953280.0,480068.217,3.529,136085442.333,1297313.667,3247968.143,0.0,0.5,17489.0,2321500981.714
18:08:03,7408481.364,77080.571,4924.353,4347611.7,10824953.5,2118306497731.546,2435818267823.0,4807480198767.75,426201078714.4,45408234914.333,930536945311.5,4887433540613.5,4343141815.333,8785544192.0,522162.348,0.063,152835084.0,1297313.667,3643804.0,0.0,0.5,17441.0,2610521020.905
18:18:03,7472932.909,85645.571,5449.176,4817835.9,11995676.0,2350945248929.182,2707846492732.5,5341538492201.5,473494291358.8,50239620599.833,1033027030234.75,5428212118409.25,5721855176.333,8797744384.0,553161.783,0.063,169969660.0,1297313.667,4030603.571,0.0,0.5,17441.0,2898503516.286
18:28:03,7580215.455,94208.857,5995.294,5285792.7,13160723.0,2588176305924.818,2980129637371.5,5875627544284.75,520742528822.6,55049107195.0,1136554824743.0,5969777890008.0,5756322513.0,8800692736.0,597834.87,0.063,187127214.0,1297313.667,4416706.429,0.0,0.5,17505.0,3186645014.524
18:38:03,7656214.455,102775.429,6539.176,5751822.1,14321011.25,2822790652273.364,3251814805683.25,6409447111645.5,568035251819.2,60047300247.333,1240801945465.5,6511780480088.0,7135043272.333,8810580224.0,637059.522,0.063,206118479.667,1297313.667,4804988.714,0.0,0.5,17467.0,3474909428.381
18:48:03,7741896.182,111339.714,7080.353,6226203.7,15501994.0,3055597053014.091,3524568949186.25,6943569176500.5,615276896711.4,65148142754.833,1343863370521.75,7052960003163.0,7169494791.667,8791109376.0,680546.261,0.063,226445450.0,1297313.667,5195931.143,0.0,0.5,17483.0,3763557187.667
18:58:03,7822362.455,119905.429,7615.647,6693786.7,16666140.25,3293295199656.636,3795868654972.5,7477302599002.75,662633892600.4,69997728248.0,1446102656204.25,7593080143166.0,8548185932.667,8795406080.0,718628.783,0.063,243745156.0,1297313.667,5585689.857,0.0,0.5,17441.0,4050929637.286
19:08:04,7922195.727,128470.714,8208.235,7180933.1,17878870.25,3529771360086.727,4067273825885.25,8011045322784.75,709967307652.0,75035024287.0,1550337247117.5,8135339219830.25,8582590337.667,8804753664.0,772012.609,0.063,262093654.333,1297313.667,5984377.0,0.0,0.5,17441.0,4339533806.238
19:18:04,8004526.364,137037.0,8756.0,7653640.1,19055689.0,3763156621933.182,4339585679589.0,8545180059521.5,757303181383.4,80041285059.833,1652628250189.25,8676211913361.0,8617046656.667,8824016384.0,812307.261,0.063,280841106.333,1297313.667,6383311.286,0.0,0.5,17489.0,4628671134.238
19:25:50,8100263.818,145600.857,9309.294,8138693.1,20263138.0,3999537183019.636,4612491429063.0,9079507444664.0,804598208406.6,85070517765.167,1755662389029.5,9218037394984.0,8651492796.667,8820691200.0,860829.739,0.063,300048064.667,1297313.667,6786997.143,0.0,0.5,17521.0,4918570349.048
19:35:50,8163223.364,152256.429,9729.235,8506693.1,21179382.5,281474977116456.2,281474977335705.5,281474977590850.5,225179981501676.0,93835392064469.17,211106232799198.25,17592187504659.25,10022522889.667,8811877632.0,894197.783,0.063,314738045.667,1297313.667,7105321.714,0.0,0.5,17507.333,5144328050.19
19:45:50,8245177.455,160822.143,10250.941,8977576.1,22351767.25,281711107351677.4,281745674636789.75,282009200995562.5,225227361796114.6,93840415830150.17,211210097766068.0,18136857465374.0,11401255113.0,8823178496.0,936063.435,0.063,333278603.0,1297313.667,7519088.571,0.0,0.5,17459.333,5435331762.81
19:55:50,8307391.727,169387.429,10779.765,9446578.9,23519470.0,281945490854555.56,282016105503953.25,282543503856633.25,225274745867538.2,93845411523675.83,211314463828273.5,18682239295122.754,11435719854.333,8824588800.0,979160.522,0.063,352276332.667,1297313.667,7935829.286,0.0,0.5,17443.333,5726740057.143
