Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578169856.0,0.0,0.0,0.0,1121218.067,498.143,0.0,0.5,6251.333,0.0
00:11:30,5029568.364,8570.0,1400.353,5976882.3,14932114.5,287935313518.636,42116475449.75,439628033252.5,1379928562.0,3286810077.667,19231730757.5,110823611306.75,1373755007.333,8635898112.0,68172.783,130.068,109773.0,1121218.067,59724.0,0.0,66023426.5,8532.0,5577760.667
00:21:30,5171119.273,17141.286,2659.059,11144182.5,27841721.25,577733079710.455,85594819633.0,869441058586.25,2739846608.0,6845254245.667,38685841008.0,223429293710.75,1403409299.333,8640397312.0,115872.304,130.068,140608.0,1121218.067,89831.429,0.0,66023426.5,8529.0,5754955.238
00:31:30,5584509.545,25712.571,3922.0,16285567.1,40686521.5,867869670600.0,128793066145.25,1299432109956.75,4094687028.8,11077148703.0,58052783343.75,335826919979.5,1433046348.0,8645893376.0,155977.609,130.068,170739.667,1121218.067,119187.429,0.0,66023426.5,8526.667,6245467.286
00:41:30,5680618.182,34283.714,5226.765,21569871.7,53888290.0,1157841344591.818,172310398281.25,1729886557329.0,5458958049.0,13969522540.0,77518888681.0,448864534650.25,1462677744.667,8650613504.0,200246.87,130.068,184131.667,1121218.067,149497.143,0.0,66023426.5,8494.667,6364198.857
00:51:30,5758849.545,42854.714,6501.0,26777138.7,66897763.25,1447599882274.636,215650864131.0,2161462092873.0,6817144458.2,16846989993.333,96968222695.0,561583299881.0,2836589642.0,8655696384.0,237909.478,130.068,197097.667,1121218.067,179400.429,0.0,66023426.5,8526.667,6477321.19
01:01:30,6669263.273,51425.857,7728.941,31930850.7,79773675.75,1738043295472.909,257996146171.0,2590843769952.0,8154231374.4,19911935360.0,116005978635.75,671912832698.0,2866181608.667,8659890688.0,268804.043,130.068,216148.667,1121218.067,226672.0,0.0,66023426.5,8495.667,7596067.905
01:11:30,7701467.455,59997.0,8929.647,37026739.1,92505110.25,2027886127530.454,300703650511.25,3021327756086.5,9497744057.0,24474723986.667,135232446766.0,783042739531.25,4240070026.667,8664607232.0,305980.391,130.068,232794.333,1121218.067,253274.143,0.0,66023426.5,8527.667,8783948.714
01:21:30,8845417.182,68568.0,10177.882,42250367.9,105555441.5,2317991676445.273,343067908259.75,3450470929600.0,10832268586.2,33796587014.667,154307987216.25,893381401007.0,5613935823.0,8669032448.0,356759.13,130.068,248984.333,1121218.067,281144.143,0.0,66023426.5,8528.0,10087194.905
01:31:31,9928625.909,77139.143,11461.118,47373067.3,118353320.75,2608220631095.0,385806173982.25,3877885159579.5,12169335322.6,51634050830.833,173539780428.0,1004414129650.75,5643545989.667,8673724160.0,396112.435,130.068,271327.0,1121218.067,310005.429,0.0,66023426.5,8559.667,11354800.524
01:41:31,10962303.182,85710.286,12753.941,52605823.9,131426249.5,2898629362781.182,428445614721.5,4307005281505.75,13502535434.0,60043325082.0,192740994914.5,1115070987757.75,5673144830.333,8678384896.0,426926.739,130.068,287034.667,1121218.067,339300.286,0.0,66023426.5,8544.333,12547681.095
01:51:31,12001940.273,94281.429,13976.588,57733066.3,144236044.75,3189033244076.636,471107477187.0,4737513780072.5,14827833245.8,62951691962.0,211923333491.75,1225610338390.5,5702739571.333,8682976000.0,471084.565,130.068,302269.0,1121218.067,366823.714,0.0,66023426.5,8545.333,13743304.143
02:01:31,12533852.273,102852.571,15235.882,62944475.3,157256072.5,3479590083284.454,514399333558.75,5167216613740.25,16168244262.6,68485754161.667,231369192033.0,1337835161344.0,7076661105.333,8687612416.0,502079.435,130.068,317301.667,1121218.067,392312.143,0.0,66023426.5,8529.333,14383799.286
02:11:31,12607247.909,111423.714,16505.706,68147039.9,170253876.25,3769664618358.546,557685611225.5,5596663948250.5,17510606263.4,81833809120.833,250814694229.0,1450255017285.75,7106301993.667,8692373760.0,543180.13,130.068,331964.333,1121218.067,420617.429,0.0,66023426.5,8529.333,14501238.571
02:21:31,12688089.545,119994.857,17729.765,73346194.3,183243479.75,4059666665353.273,601348507824.75,6023791497532.25,18861142109.8,101877434865.167,270399626965.0,1563179582474.5,7135968441.0,8697100288.0,587200.435,130.068,346329.333,1121218.067,448714.571,0.0,66023426.5,8531.0,14621565.905
02:31:31,12787180.636,128566.0,18978.882,78761357.5,196772979.5,4349686520414.182,645281236332.5,6452053302927.5,20223007362.2,117501888806.0,290116950234.0,1676792429968.25,7165641091.667,8701728768.0,634770.435,130.068,361392.333,1121218.067,478345.714,0.0,66023426.5,8547.0,14754111.238
02:41:31,12854240.636,137137.143,20236.235,84009405.3,209884569.75,4639676656101.454,688733184600.25,6880141359610.25,21571400998.2,130509218614.833,309611164752.75,1789679024669.25,8539553425.667,8706351872.0,672159.783,130.068,374341.333,1121218.067,508637.714,0.0,66023426.5,8515.0,14874565.095
02:51:31,12916462.909,145708.143,21446.0,89149776.5,222727388.25,4929673947903.454,732100417360.75,7309637514916.25,22926699809.4,138633024605.5,329090490472.5,1902675165797.0,8569184937.667,8710989824.0,702833.565,130.068,387304.667,1121218.067,538890.714,0.0,66023426.5,8563.0,14993839.905
03:01:31,13005503.636,154279.286,22694.118,94390170.3,235819850.5,5219745953330.637,775176145120.0,7738521683231.25,24278268017.2,146043153516.167,348453209106.75,2015045079222.25,8598809878.667,8715692800.0,740566.696,130.068,402625.667,1121218.067,568952.0,0.0,66023426.5,8595.0,15131468.333
03:11:31,13086719.545,162850.571,23970.0,99533449.5,248669229.25,5509914055999.818,818094106302.0,8167354358926.25,25628766541.4,155146328488.333,367799486786.75,2127232148482.0,9972721628.667,8720378624.0,778108.609,130.068,416850.667,1121218.067,599410.714,0.0,66023426.5,8547.0,15252413.381
03:21:31,13150060.182,171421.714,25193.647,104800637.9,261828750.25,5800377670710.182,860663706560.25,8596450025372.5,26965582205.4,161907532947.5,387018528078.75,2238753451311.0,10002342949.333,8724944640.0,822429.391,130.068,431182.333,1121218.067,629712.714,0.0,66023426.5,8530.667,15375183.952
03:31:31,13245428.364,179992.857,26405.471,109902075.3,274573945.5,6090466827725.454,903327309974.25,9026120202721.75,28302056094.8,169193342251.667,406282828055.0,2350419787905.25,10031959653.0,8729337344.0,858486.478,130.068,452642.667,1121218.067,660291.0,0.0,66023426.5,8576.333,15530785.333
03:39:50,13315839.182,188563.714,27669.824,115107589.3,287579190.75,6380493076930.728,946320113391.5,9454890125246.0,29653266154.6,184058795409.0,425665458422.5,2462707485826.0,11405868014.333,8733922816.0,899259.609,130.068,467261.333,1121218.067,690118.286,0.0,66023426.5,8576.333,15644706.571
03:49:50,13362034.545,195689.143,28676.529,119428567.1,298374672.0,281474977136587.0,281474976712876.0,281474977015943.0,225179981368525.6,93825347016808.67,211106232533061.5,17592186061031.25,12774762535.0,8737737472.0,926663.174,130.068,476857.0,1121218.067,715046.714,0.0,66023426.5,8552.333,15735527.286
03:59:50,13434683.0,204260.571,29905.471,124673548.3,311478573.5,281764833630394.06,281517776025183.75,281903891695121.25,225181322996286.2,93838554683927.66,211125515414866.5,17704133606593.5,12804375077.667,8742478336.0,967226.957,130.068,491874.667,1121218.067,744903.429,0.0,66023426.5,8536.333,15865509.238
04:09:50,13495037.455,212831.571,31156.529,129782744.9,324242985.25,282054961109353.2,281560530187079.25,282332740672153.75,225182661433539.6,93851454881089.5,211144750436935.0,17815797361043.0,12833984784.667,8747075072.0,1007997.478,130.068,504757.333,1121218.067,772870.714,0.0,66023426.5,8504.333,15980766.952
04:19:51,13561728.0,221402.571,32469.412,135116200.3,337567631.25,282344950872987.8,281604027314605.25,282761427852306.25,225184014226455.6,93860303304569.17,211164308246374.25,17929158495315.0,12863627860.667,8751518976.0,1045540.435,130.068,520797.333,1121218.067,800286.714,0.0,66023426.5,8504.333,16100943.476
04:29:51,13664916.636,229973.714,33689.294,140321743.5,350573055.25,282635059789421.6,281647097698656.25,283190661326115.5,225185350982041.0,93865935785767.17,211183712550716.5,18041982276514.246,14237536212.0,8756520704.0,1078318.739,130.068,542837.667,1121218.067,827624.714,0.0,66023426.5,8504.333,16252814.333
04:39:51,13723786.273,238544.857,34975.765,145535357.5,363598294.25,282925230578236.75,281690037055392.0,283619893772065.75,225186683208532.6,93874441556692.98,211203047502353.75,18154601647426.246,14267151884.333,8760829952.0,1116819.043,130.068,553858.667,1121218.067,856723.714,0.0,66023426.5,8552.333,16368888.571
04:49:51,13787492.455,247116.143,36263.235,150781883.5,376705924.0,283215372250991.25,281733013414681.0,284049372754765.75,225188019723136.8,93888292162866.5,211222392493535.5,18267092459944.5,14296752861.0,8765376768.0,1153995.043,130.068,566774.667,1121218.067,885954.571,0.0,66023426.5,8552.333,16487864.667
04:59:51,13874667.182,255687.286,37547.412,155994066.7,389727721.5,283505731280504.2,281776372735823.75,284477751547827.25,225189365439263.0,93900468435320.67,211241882045848.75,18380103306741.0,15670641222.333,8770022144.0,1187801.261,130.068,581514.667,1121218.067,914759.286,0.0,66023426.5,8568.333,16613719.714
05:09:51,13948060.636,264258.286,38806.941,161118337.1,402529968.5,283796130862247.0,281819317257462.5,284907519050331.25,225190696924060.2,93904403864691.02,211261210744676.75,18492492358872.754,15700245068.0,8775074048.0,1228710.261,130.068,594505.667,1121218.067,943695.286,0.0,66023426.5,8552.333,16729859.81
05:19:51,14006186.0,272829.429,40014.765,166226823.7,415293234.25,284086611186153.0,281862046207205.0,285336451403079.25,225192022213265.97,93917294864051.02,211280463976250.75,18604284740800.754,15729840788.333,8779686656.0,1269885.0,130.068,610241.667,1121218.067,973056.143,0.0,66023426.5,8488.333,16843803.524
05:29:51,14090382.455,281400.571,41223.706,171475286.1,428406323.0,284376875347241.94,281905019373592.25,285765484697912.75,225193355441911.6,93926435943819.66,211299809687037.0,18716623704627.5,15759447595.667,8784041984.0,1327292.739,130.068,632115.667,1121218.067,1003065.571,0.0,66023426.5,8536.333,17003834.619
05:39:51,14156324.182,289971.571,42419.0,176719122.7,441507903.25,284667202140057.6,281948024546120.5,286193250083517.0,225194693929336.2,93944249483354.67,211319146645061.25,18829048902512.246,17133323736.667,8788601600.0,1374852.217,130.068,644553.333,1121218.067,1031085.571,0.0,66023426.5,8488.333,17113890.905
05:49:51,14231202.364,298542.714,43622.412,181813504.5,454235609.0,284957666780435.25,281990849927714.25,286622237788559.25,225196036326348.8,93953696555918.67,211338428652475.5,18940882859882.5,17162913140.333,8793380608.0,1413421.652,130.068,658046.0,1121218.067,1061349.143,0.0,66023426.5,8472.333,17230388.143
05:59:51,14294173.273,307113.857,44837.647,187044436.9,467304904.75,285247987356975.2,282033740940233.0,287052598028035.25,225197383034113.6,93956596961134.34,211357712235304.5,19053080265204.754,17192507505.667,8797837056.0,1450844.522,130.068,672897.333,1121218.067,1091045.714,0.0,66023426.5,8456.333,17357127.905
06:09:51,14356020.909,315685.0,46099.588,192144042.9,480045473.75,285538222577983.94,282076593489031.0,287481611492701.5,225198733551874.6,93965299248924.0,211377004508236.75,19164812100005.5,17222101734.0,8802812160.0,1501716.696,130.068,685271.667,1121218.067,1121014.429,0.0,66023426.5,8504.667,17472723.81
06:19:51,14446548.0,324256.0,47373.353,197370911.9,493103818.5,285828502817582.56,282119344938980.75,287911622377426.75,225200078832585.2,93976688222154.83,211396265511705.75,19276267716427.0,19940256937.0,8807123712.0,1543421.043,130.068,703136.0,1121218.067,1151135.0,0.0,66023426.5,8536.667,17604659.571
