Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:53,2009952.0,68567.714,0.0,49682151.3,124105483.5,1864826027769.818,352922849552.75,4132704728897.75,85014884620.6,504065767781.333,497128569251.75,2628045128680.0,4301534591.0,9593724928.0,341229.435,906295.291,229987.333,118461.267,86874852.714,0.0,1193986.0,42917.667,2219082.19
00:19:53,2245367.455,77138.714,0.0,56027781.3,139956987.5,2097993989637.0,395902118876.5,4649543895432.25,95359564228.4,571438402677.167,556840156372.75,2952987621923.5,5679309794.0,9597631232.0,377035.696,1086935.976,255570.0,118461.267,97396676.286,0.0,1193986.0,42917.667,2469469.476
00:29:53,2480032.455,85709.714,0.0,62136952.9,155217674.5,2331097934568.182,440533867843.75,5166269163737.5,106181867883.4,632149673048.0,619938512818.75,3284498926310.25,5713002181.667,9601674240.0,422824.261,1222950.976,280451.0,118461.267,108566271.714,0.0,1193986.0,42917.667,2725848.286
00:39:53,2711717.182,94280.714,0.0,67666703.1,169030336.0,2564392691528.454,482482530174.75,5683541535202.0,116940226057.0,697432590277.167,680017602436.25,3615378460453.75,7091154704.667,9605564928.0,475977.739,1268901.534,303621.667,118461.267,119961799.714,0.0,1193986.0,42933.667,2966467.095
00:49:53,2946387.818,102851.571,0.0,74050972.5,184978142.75,2797415251903.727,527741259036.25,6200322619221.75,127753124576.4,752084000623.0,742500321687.0,3948728796561.75,7124837147.667,9609471488.0,515118.783,1449307.092,329467.333,118461.267,131150805.0,0.0,1193986.0,42917.667,3218428.857
00:59:53,3170649.909,111422.571,0.0,80140138.7,200188618.0,3030442802681.0,572804905999.5,6717282441115.75,138496866222.2,823302840493.833,805325122200.75,4279887651248.75,7158511866.333,9613352704.0,556677.217,1585794.786,354299.333,118461.267,142171789.857,0.0,1193986.0,42933.667,3469460.048
01:09:53,3409055.636,119993.714,0.0,85699397.5,214074808.25,3263491016939.091,616772220975.0,7233527230275.75,149862550565.8,876821395214.667,866660093059.5,4611922282944.75,7192166117.0,9616122112.0,600843.0,1631039.699,379454.667,118461.267,153260362.286,0.0,1193986.0,42916.667,3718541.429
01:19:53,3654156.636,128564.571,0.0,92110148.5,230088948.5,3496610770200.454,659891289755.75,7749192157944.75,161195811973.6,936161512806.333,925660828470.75,4940327148367.0,8569938856.0,9619988480.0,639979.174,1812699.859,406404.667,118461.267,164022194.0,0.0,1193986.0,42917.0,3974232.333
01:29:53,3914905.364,137135.571,0.0,98254138.7,245436396.5,3730012419851.636,699591758844.75,8265236619007.0,172344317416.0,999660898793.833,981086313366.75,5264255332056.75,8603652212.0,9624731648.0,685879.87,1949893.354,431709.667,118461.267,174901312.0,0.0,1193986.0,42965.667,4237778.476
01:39:53,4149576.455,145706.429,0.0,103797525.7,259282825.75,3963271156280.454,740817057979.25,8781293249935.25,183505920652.2,1061462033414.667,1038169338194.5,5590346949623.25,9981559471.333,9628623872.0,723987.261,1994905.296,457603.333,118461.267,185659739.714,0.0,1193986.0,42916.0,4485732.286
01:49:53,4374575.273,154277.429,0.0,110237118.7,275368929.0,4196358314829.727,783376794644.75,9296837252534.5,194875042896.2,1123260741302.167,1097449935187.25,5919188439829.0,10015033884.333,9633895936.0,770853.652,2176800.568,484825.667,118461.267,196474317.857,0.0,1193986.0,42901.667,4727015.762
01:59:53,4617824.636,162848.286,0.0,116400029.5,290763537.0,4429425538385.182,826893543658.25,9812373849950.0,206511542823.6,1184496531177.167,1157843936572.5,6250895670932.0,11392802585.333,9640911360.0,814917.696,2312929.971,517278.667,118461.267,207550075.429,0.0,1193986.0,42965.667,5013078.286
02:09:54,4851013.273,171419.286,0.0,121947472.1,304620254.75,4662569460337.454,869108912371.0,10328236990442.75,217788821232.0,1256948040256.333,1216489240710.5,6578364162789.5,11426366813.333,9647574272.0,860745.913,2358950.398,543446.667,118461.267,218312893.286,0.0,1193986.0,42932.0,5257122.762
02:19:54,5093889.364,179990.286,0.0,128340477.7,320590199.0,4895771645019.909,911007327646.0,10844466240581.25,229238153905.8,1327678185510.5,1275048817438.75,6908429666840.25,11460085891.0,9654214656.0,901663.261,2540431.0,571380.0,118461.267,229313609.857,0.0,1193986.0,42949.667,5509753.905
02:29:54,5371392.455,188561.286,0.0,134471875.1,335906379.25,5128908786391.272,952545765935.0,11360180175077.75,240547778567.0,1398039758164.667,1333083088202.25,7236217165571.25,11493573237.667,9660865280.0,943194.826,2676382.301,604693.333,118461.267,240187531.143,0.0,1193986.0,42933.667,5810849.333
02:39:54,5602353.636,197132.429,0.0,140042199.7,349820183.5,5362092226579.909,993690280117.25,11876174295221.25,251831521930.0,1448841910818.833,1390442436889.25,7563074402501.25,12871473367.0,9667316224.0,981981.391,2722707.888,631823.333,118461.267,251047625.571,0.0,1193986.0,42933.667,6057778.571
02:49:54,5835176.182,205703.143,0.0,146472610.1,365883419.0,5594882204240.272,1039683853393.25,12391380397288.0,263832552822.6,1515963081273.0,1454947734566.5,7900941814530.5,14249050132.333,9673781504.0,1028233.87,2903187.84,660271.333,118461.267,262160456.0,0.0,1193986.0,42949.667,6301416.048
02:59:54,6081784.909,214274.286,0.0,152650964.5,381316737.75,5828038064316.546,1081601375676.5,12906987430909.5,275154259169.8,1572873170477.167,1513123554267.0,8228265734263.75,14282493952.0,9680138496.0,1068994.609,3039549.262,687830.333,118461.267,273013118.286,0.0,1193986.0,42949.667,6558703.619
03:09:54,6310504.182,222845.286,0.0,158219471.1,395226299.0,6061125628795.637,1124098861050.0,13422594046372.0,286593060941.4,1633354242535.5,1573214500346.5,8557190078329.0,15660242588.667,9686321152.0,1107941.0,3085445.617,713651.333,118461.267,283814761.286,0.0,1193986.0,42933.667,6802462.571
03:19:54,6556360.0,231416.143,0.0,164617089.9,411207337.0,6294146846862.0,1167725752600.5,13938478941654.5,298126389166.0,1690761694535.5,1633276941406.75,8887420890155.5,15693685445.667,9692560640.0,1140003.13,3266331.529,740157.333,118461.267,294767528.286,0.0,1193986.0,42932.333,7057110.714
03:29:54,6817479.636,239987.143,0.0,170793448.1,426635660.0,6527335410132.363,1209727996120.0,14454191466325.25,309679411378.4,1751089347431.333,1692346800136.0,9216545686402.0,15727304627.667,9698732288.0,1188312.174,3402992.267,773770.333,118461.267,305824486.143,0.0,1193986.0,42949.667,7354442.619
03:39:54,7046949.818,248558.143,0.0,176357212.1,440533106.5,6760744686431.454,1249421669766.25,14970388258135.5,321038389567.0,1814350549852.167,1748266965713.0,9542593658068.75,15761032286.0,9704602368.0,1223513.174,3448362.126,798808.0,118461.267,316962857.571,0.0,1193986.0,42933.667,7600596.762
03:49:54,7273069.727,257129.0,0.0,182781649.9,456581187.75,6993852712854.546,1293151952994.75,15485972709792.75,332782326805.0,1882037927431.333,1809335099805.5,9876046510840.0,17138835948.333,9695531264.0,1262728.13,3630482.549,822861.667,118461.267,328168650.429,0.0,1193986.0,42885.667,7851031.905
03:59:54,7491370.182,265700.0,0.0,188925898.1,471929282.0,7227058851989.182,1335419108838.25,16001673066491.5,344245036405.4,1942157071077.167,1867844875709.25,10204533966585.5,17172369779.0,9701460224.0,1310786.391,3767024.272,851632.333,118461.267,339174776.0,0.0,1193986.0,42901.667,8101108.571
22:49:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9509604864.0,0.0,0.0,0.0,118461.267,584.143,0.0,1193986.0,42809.333,0.0
22:59:52,295402.0,8571.0,0.0,6174704.5,15423768.5,232933731585.636,45462384668.25,516351478909.5,10605523500.6,67401956400.0,64449616516.75,325069781955.25,1377694337.0,9570197760.0,35124.652,136605.117,36460.667,118461.267,10792587.429,0.0,1193986.0,42965.667,372407.286
23:09:52,534168.091,17141.857,0.0,11700492.3,29226649.25,465894559894.636,91254227323.25,1033178763521.75,21483394043.6,126357923533.333,128863816063.25,658742392049.0,1411445835.333,9574207744.0,76018.696,180990.592,62732.0,118461.267,21870294.286,0.0,1193986.0,42901.667,627808.476
23:19:53,787084.364,25712.571,0.0,18061132.3,45115617.25,698946199196.727,136512964603.25,1549888256792.25,32197824803.8,181612665812.5,191909194517.25,990313733480.75,2789415753.0,9578196992.0,122139.391,362234.51,90459.0,118461.267,32827670.857,0.0,1193986.0,42917.667,897653.333
23:29:53,1039256.455,34283.714,0.0,24160296.5,60351095.75,932001284408.091,181586724037.0,2066648694585.0,42936288497.4,244639166258.333,254942158307.75,1321514544258.25,2823037976.333,9582052352.0,165384.826,498724.277,119897.333,118461.267,43735315.429,0.0,1193986.0,42917.667,1192825.714
23:39:53,1282862.0,42854.714,0.0,29692009.1,74168673.5,1165176848175.182,225641841635.25,2582808490202.25,53545771682.4,312252962539.667,317013148436.5,1649963400041.0,2856508774.0,9586311168.0,208246.522,543525.913,145793.333,118461.267,54538128.143,0.0,1193986.0,42884.0,1453750.286
23:49:53,1552162.091,51425.857,0.0,38010583.7,94950423.75,1398393469809.636,267787533992.0,3099530729143.0,64001843029.8,374750068689.667,376809349269.25,1975633022072.0,2890059625.667,9585697280.0,255791.652,724863.233,177646.0,118461.267,65252024.429,0.0,1193986.0,42901.667,1724838.476
23:59:53,1780126.182,59996.857,0.0,44143452.3,110270382.25,1631684285808.364,309332834581.0,3616176987829.25,74431276321.8,442186810264.667,435921919794.75,2300231508148.75,4267940828.0,9589884416.0,299074.696,860656.15,203212.333,118461.267,76095878.0,0.0,1193986.0,42869.0,1981774.619
