Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:20,22826487.727,694302.286,43463.353,70104963.3,174805017.75,21656661963661.547,11745082873912.75,36206874710684.49,2807764506801.0,3912281246634.834,5840788526002.0,34602642700432.754,48668300616.0,11598973440.0,1614734.957,0.0,985627710.833,1035326.4,2476403.714,0.0,65751042.0,20112.0,893363105.762
00:07:12,61307490.455,1934294.857,121814.529,202305656.7,504492489.5,310729493335256.75,297620963411125.5,331446603178401.5,229129526160507.0,99025652754839.17,219101448937979.25,65604307875367.25,135987877797.0,11554790656.0,4624037.217,0.0,2278265761.833,1036656.0,6753690.571,0.0,65751042.0,23892.333,2017161608.048
00:10:20,22898392.545,702873.714,43909.529,70607454.7,176056119.0,21922689781124.184,11892764063473.5,36653119101682.25,2843004026797.6,3961907199417.334,5914154875736.0,35031229060393.5,48704963206.333,11608882432.0,1634288.739,0.0,995402966.5,1037606.133,2504646.0,0.0,65751042.0,20159.667,901770809.048
00:17:13,61424841.818,1942867.0,122253.529,202802339.6,505729154.5,311001459825906.06,297766892692757.5,331890303008841.75,229163622576107.6,99075723073792.17,219175104664444.0,66032312604320.75,137368684459.667,11553057536.0,4644314.478,0.0,2287615732.333,1036898.667,6782996.429,0.0,65751042.0,23786.667,2026042912.619
00:20:20,22969177.0,711445.429,44355.235,71111572.9,177311199.25,22192930696598.453,12037180645358.75,37096813598592.0,2877420465209.8,4012442894883.834,5985161328016.25,35462870517027.25,50085779415.667,11536650240.0,1655164.783,0.0,1005173992.5,1027918.4,2532016.0,0.0,65751042.0,20093.667,910196897.952
00:27:13,61550384.818,1951439.286,122763.941,203321281.6,507020933.5,311269415229269.75,297914875582814.75,332337345227479.5,229198402009968.2,99124252921776.5,219248486870428.0,66459818341033.75,137405293869.333,11551280128.0,4664598.348,0.0,2296831121.0,1035765.867,6813405.857,0.0,65751042.0,23293.333,2034667393.667
00:30:20,23111854.455,720017.143,44800.765,71610970.7,178554658.5,22460701166782.184,12186226112323.25,37543588839261.75,2912484684353.2,4061873899896.334,6058540693346.5,35893633888634.0,51466725864.0,11598624768.0,1674754.913,0.0,1015067814.167,1036891.733,2560978.0,0.0,65751042.0,20157.333,918748136.19
00:37:13,61647621.455,1960011.143,123271.118,203833052.8,508294876.5,311538654971895.44,298057876946812.5,332782117533048.25,229233004696718.6,99173447346256.83,219320082165037.0,66890053882154.49,137441834666.667,11488727552.0,4683936.826,0.0,2306319147.5,1027925.333,6842229.571,0.0,65751042.0,23160.333,2043122900.619
00:40:20,23185621.727,728588.714,45294.118,72189198.5,179994543.5,22694057956630.0,12326039004264.0,38024574934220.25,2952765107428.6,4089703571683.834,6129076197703.5,36340987353721.51,51504432805.667,11589450496.0,1696683.087,0.0,1023132798.167,1038360.533,2589490.429,0.0,65751042.0,20034.0,925714401.143
00:47:13,61730698.273,1968583.286,123817.529,204440380.4,509807292.75,311773512658489.4,298199636730055.5,333277222481559.75,229268703676014.4,99195027152591.66,219400713967655.0,67339575839999.75,138823996115.0,11555353088.0,4704710.478,0.0,2311069174.333,1037613.067,6871397.429,0.0,65751042.0,22287.333,2048200251.81
