Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:20,14459390.545,197128.0,27686221.471,50602326480.2,126270656703.5,4119936028042.182,350034437856.5,7113319690615.5,2596076197.2,2976008593548.666,21474164844.25,1107260292539.5,7183842460.333,8644159744.0,1093183.478,19179.18,1978649.0,154666.0,1242313.714,121284693.0,2.0,38728.333,18205646.905
00:19:20,14550286.909,205698.857,28805960.824,52842993622.8,131862814737.75,4307465900739.727,366301726682.5,7427963564673.5,2716065243.6,3098822958253.334,22489095876.75,1163840970801.5,8549796758.667,8592667648.0,1139693.391,19399.956,2017154.0,154666.0,1284771.286,0.0,2.0,37271.0,18352183.619
00:29:21,14624043.455,214268.571,28806574.0,52843450864.4,131863952969.25,4307537655334.727,366308564741.25,7608460378228.25,2716775614.8,3349803813907.334,22495523395.5,1163923490677.0,8557080290.667,8592616960.0,1184080.217,20077.874,2035403.667,154666.0,1312204.714,0.0,2.0,37222.333,18472414.048
00:39:21,14714188.182,222838.143,29748510.412,54072322951.0,134928132182.75,4403773564287.091,371507148164.25,7868681136423.0,2760738765.2,3527891207742.666,22977068624.5,1176417280732.5,8569991139.333,8592892928.0,1240038.435,22240.733,2180318.5,154666.0,1381566.429,0.0,2.0,37289.0,18823544.381
00:49:21,14842699.364,231408.571,31407004.353,57094426520.2,142469302763.5,4645370304307.818,392031171222.25,8228023693598.25,2951364832.8,3610850087854.5,24330328864.0,1241190408622.25,8594822803.0,8642576128.0,1287745.913,24224.728,2343347.833,154666.0,1458044.0,121284693.0,2.0,38721.0,19161507.238
00:59:21,14902681.364,239979.857,32985887.824,60253813413.6,150354372798.5,4900098180280.363,415760005343.25,8594108046526.0,3138618258.2,3684297091276.666,25720507067.0,1321273583691.5,8622158663.333,8642733056.0,1332950.435,24304.951,2384188.833,154666.0,1500047.286,121284693.0,2.0,38761.0,19277276.762
01:09:21,14964899.727,248551.286,34541326.118,63367315804.6,158124908133.5,5152577226620.818,438953709004.0,8958280667680.0,3324755589.2,3760065527286.334,27090252394.5,1400431082562.75,9993509060.333,8593559040.0,1378823.783,24500.786,2429592.833,154666.0,1544823.571,0.0,2.0,37305.667,19405152.476
01:19:21,15030092.182,257121.143,34541922.824,63367775223.0,158126051910.25,5152619089385.909,438959929714.25,9138659197694.5,3338005551.2,4010948013059.0,27096314375.0,1400506852716.0,10000762522.667,8592849920.0,1422793.522,24511.777,2443277.833,154666.0,1571278.857,0.0,2.0,37302.333,19524801.429
01:29:21,15118005.364,265691.0,34979108.059,63890042254.2,159428005164.25,5187910814814.0,440988600227.5,9348445043494.0,3370472733.6,4235477307508.5,27319269002.0,1405420016787.0,10009941995.0,8593992960.0,1471418.609,26295.558,2529601.5,154666.0,1618564.429,0.0,2.0,37362.0,19765015.19
01:39:21,15266631.818,274261.143,36713609.353,66750680441.4,166564879642.25,5420821934819.363,457703386703.75,9699351882216.0,3521119706.0,4327861087558.0,28488062247.75,1455058833719.0,10032531743.667,8644857856.0,1517156.217,29329.306,2748718.667,154666.0,1713059.143,121284693.0,2.0,38770.667,20232274.429
