Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8559882752.0,0.0,0.0,0.0,368733.133,141.429,0.0,0.5,24338.667,0.0
10:33:47,3069705.818,8570.571,3917914.765,1800443622.1,4467806700.0,275385624448.182,78810586586.75,474494040145.25,16783175833.6,3760476951.0,49904102679.5,280982614582.0,29769621.0,8637859072.0,757803.826,165045.519,1831669.333,368733.133,57695.143,0.0,65984514.5,26663.667,6735512.762
10:43:47,3145708.182,17141.714,7945810.0,3643755290.7,9041848074.75,553170043641.909,159725217648.25,950093988623.5,34023033483.8,6967675852.5,101182750522.75,568990612035.5,59995639.333,8635914496.0,766990.174,165045.519,3594562.333,368703.0,80281.857,0.0,65984514.5,26686.667,10219159.857
10:53:47,3218724.364,25713.0,11981680.824,5495536330.3,13636995348.0,830760322984.0,240831441378.25,1425716635783.25,51325098064.4,10200352449.5,152592723302.25,857639106391.5,90228631.667,8638638848.0,775785.391,165045.519,5347379.0,368733.133,103098.286,0.0,65984514.5,26671.667,13674813.333
11:03:47,3298821.364,34284.143,16002592.882,7346529759.0,18230300322.25,1108332686003.909,321931873316.25,1900721405919.75,68638614973.6,13427043127.833,203905022265.25,1145951606397.0,1464753453.667,8632689920.0,786345.565,165116.388,7142637.333,368662.733,125357.857,0.0,65984514.5,26711.333,17230730.952
11:13:47,3444452.364,42855.143,20024180.588,9201382149.1,22833247628.25,1385842752141.364,403044335226.0,2373364898778.25,85956652080.6,18034710161.833,255255755377.5,1434519718020.5,1495036315.667,8637932288.0,795442.304,165116.388,8939879.667,368718.733,148074.286,0.0,65984514.5,26744.667,20877709.429
11:23:47,3517103.545,51426.571,24034964.706,11052546303.1,27427065623.75,1663246297909.546,484027029246.0,2847870654783.75,103243201152.8,21442528636.833,306530211332.0,1722734126965.75,1525290319.333,8639760128.0,804445.522,165116.388,10762875.333,368733.667,170504.571,0.0,65984514.5,26778.333,24488113.857
11:33:47,3625884.727,59997.714,28034029.647,12898023820.9,32006766688.0,1940777581432.636,564633737915.0,3323467570760.5,120417788392.0,24650295827.167,357615409762.5,2010085452379.5,1555455081.0,8626860544.0,817020.087,165740.286,12581388.667,368733.667,192755.857,0.0,65984514.5,26740.667,28102048.238
11:43:47,3700026.091,68569.0,31999512.353,14732696396.3,36559741023.25,2218064720091.454,644577850476.5,3798114157584.25,137501076343.8,27950194309.0,408300205088.75,2295665828041.75,2929912194.0,8620442880.0,826284.217,165740.286,14402343.333,368526.467,214849.429,0.0,65984514.5,26837.667,31713692.095
11:53:48,6682321.182,77140.143,35976076.059,16565300474.7,41107467166.75,2495495996170.818,724670608172.0,4272131034519.5,154585724708.2,31373059458.833,459067951386.5,2581546236926.75,2960106479.333,8627178496.0,835308.348,165740.286,16204228.0,368733.667,240839.286,0.0,65984514.5,34336.333,38413583.048
12:03:48,6765774.909,85711.429,39954390.235,18416499843.1,45701630562.5,2772815295263.818,805497229934.0,4747510196575.75,171755476859.8,34589396494.667,510041221050.25,2869003230509.0,2990325024.0,8627398656.0,845989.435,165811.146,18120747.667,368733.667,263338.429,0.0,65984514.5,34449.667,42226616.048
12:13:48,6841027.545,94282.571,43959311.294,20261709611.3,50280613866.25,3050202891815.636,886227910619.5,5221152852031.25,188942016245.2,38278032344.667,561138728113.5,3156698535361.0,4364866862.333,8623706368.0,855028.957,165811.146,19945737.0,368694.467,286061.714,0.0,65984514.5,34481.667,45864413.667
12:23:48,6922989.364,102853.857,47946554.353,22118928679.3,54889769141.75,3327321279540.0,967051506184.75,5694793522023.0,206157817554.2,42192886128.167,612252328557.25,3444911732997.0,4395125316.333,8621075200.0,864126.174,165811.146,21839559.0,368526.467,309140.571,0.0,65984514.5,34513.667,49662499.667
12:33:48,7010908.545,111425.0,51919068.0,23966669287.7,59475353535.0,3604423890940.454,1047518584500.75,6170107626237.25,223287531077.4,45385654561.167,663132995368.5,3732167901451.25,5769622782.333,8627981056.0,874754.913,165882.015,23801526.0,368733.667,332382.286,0.0,65984514.5,34545.667,53509195.952
12:43:48,7086533.182,119996.286,55817178.765,25814954536.5,64062931924.0,3881329305884.0,1127833151359.0,6643898559324.5,240289907218.6,48691191645.667,713423964791.25,4018208058231.5,5799841626.333,8619714304.0,883800.0,165882.015,26145948.333,368181.4,353764.571,0.0,65984514.5,34537.667,58129821.429
12:53:48,7158432.0,128567.429,59666197.882,27650234964.4,68618415513.25,4158112731487.273,1207548862595.0,7117063584129.0,257053987652.4,52140237137.167,763095129962.25,4302489471415.0,7174295856.667,8620788480.0,892720.13,165882.015,28718769.667,368220.6,376003.0,0.0,65984514.5,34569.667,63160341.619
