Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
22:06:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564743424.0,0.0,0.0,0.0,2578588.4,1107.714,0.0,0.5,7885.333,0.0
22:16:52,757672830.727,8568.0,0.0,1609777591.8,4023012104.0,3537587121.182,374671073.25,230090241100.75,75477505.6,227361379399.833,621390377.75,3530897451.25,1352825312.667,9205439744.0,14821.435,0.0,2165861.333,2578588.4,700841.143,0.0,0.5,9709.333,795135231.095
22:26:52,759171214.545,17125.286,0.0,1610367481.4,4024480370.5,4879651475.455,411792212.25,411690775309.75,79033972.8,476402299824.667,657317618.0,3970966957.0,1360397459.667,9204569600.0,27243.348,113.699,2191699.0,2578757.067,900451.857,0.0,0.5,9776.333,796833479.81
22:36:52,760413014.727,25692.143,0.0,1610955112.6,4025942992.25,5253560746.182,435533359.0,592890812490.5,81149901.2,725288050537.833,687559011.25,4268730439.25,1367967332.667,9206118144.0,36453.696,122.218,2209742.333,2578919.467,1093368.286,0.0,0.5,9738.0,798158474.381
22:46:52,761585930.273,34256.714,0.0,1611555525.8,4027437338.25,5898247075.182,460363914.0,773878810609.5,83586975.6,971832737565.333,715482508.25,4589713890.75,1375518445.667,9145421568.0,46110.0,328.155,2227230.0,2578919.467,1286580.857,0.0,0.5,9451.667,799471928.333
22:56:52,764369269.0,42822.857,0.0,1709488098.6,4272195418.75,14138708207.364,1581000894.5,972306647685.0,356520610.6,1212818890509.0,2723654401.0,13146498210.25,1383981404.333,10818244096.0,61212.957,38181.641,2434089.0,2578919.467,1540799.143,0.0,0.5,9778.0,803185020.476
23:06:52,765474376.636,51384.429,0.0,1710084265.2,4273679368.75,15047305022.727,1612978216.25,1153302288725.25,359689157.8,1460265732168.833,2762031445.0,13516320800.5,2735806902.333,10821205760.0,71690.348,38680.024,2457526.0,2578919.467,1735000.857,0.0,0.5,9813.0,804430895.19
23:16:52,766704966.273,59946.0,0.0,1710669967.2,4275137276.25,15857112533.364,1650114878.0,1334076733049.0,362362475.2,1708263310455.833,2791064706.0,13893478401.25,2743342325.667,10826932480.0,83203.043,38816.175,2475565.333,2578919.467,1929517.857,0.0,0.5,9815.0,805854771.857
23:24:40,767599643.364,68508.857,0.0,1711260867.4,4276608090.0,16553395614.273,1677466300.75,1515734372570.5,365730071.6,1957583482623.167,2827927278.25,14260382614.5,2750897885.333,10381158656.0,93254.174,38832.019,2494649.0,2578919.467,2122492.571,0.0,0.5,9847.0,807144963.095
23:34:40,768476773.364,75184.714,0.0,1711727690.2,4277770009.0,281474976057815.2,281474976710866.5,281474976138307.25,225179981368548.0,95877364902457.5,211106232532834.75,17592186043631.0,2756785168.333,10383303936.0,100622.304,38843.665,2506759.667,2578919.467,2272908.571,0.0,0.5,9823.0,808229468.476
23:44:40,769415759.455,83751.0,0.0,1712320128.8,4279244605.75,281475367782958.44,281475015900282.75,281655473939921.25,225179995985611.4,96125005173184.83,211106262401584.0,17592547395580.5,2764315240.333,10385357056.0,109551.348,38852.184,2522740.667,2578919.467,2465138.857,0.0,0.5,9839.0,809377398.714
23:54:40,770492173.364,92311.143,0.0,1712913658.0,4280721868.5,281476372219097.94,281475042057066.75,281836572821877.75,225180010510536.6,96373665514360.5,211106286900557.25,17592856246712.5,2771857393.333,10387984128.0,118352.826,38860.699,2540682.0,2578919.467,2657470.286,0.0,0.5,9839.0,810678392.286
