Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584183296.0,0.0,0.0,0.0,1277791.733,208.0,0.0,88477812.0,36994.333,0.0
11:12:52,3968697.909,8570.429,4951.059,40235466.7,100546490.75,26910838165.182,1713445960.5,209746897525.0,12358088.2,230015403654.333,89394178.0,4780357309.25,9674389.0,8774816000.0,1213523.261,256768.102,171659.0,1277791.733,70285.714,0.0,88477812.0,39095.667,4264940.762
11:22:52,4043578.636,17140.0,6281.412,58435156.7,146027133.25,51402362105.364,3061749211.25,418797954079.0,17077473.4,462570578302.667,116527871.75,8703785416.5,19048597.667,8747711488.0,1250431.391,256768.102,193027.667,1277613.867,96888.857,0.0,88477812.0,39146.0,4457591.81
11:32:52,4447656.273,25706.857,9418.765,76595985.1,191411791.0,53112300554.545,3210829662.75,605188806072.25,22630207.6,711614020238.167,144462758.25,9305347653.25,26509721.333,8768090112.0,1294112.87,256768.102,231802.667,1279180.533,123559.286,0.0,88477812.0,39181.667,4935808.143
11:42:52,9045616.091,34274.571,14250.235,124311041.5,310659374.5,69995755985.818,4091495044.5,885374106911.5,33011928.2,895887985876.167,208493487.25,15171156578.5,37682717.667,8768772352.0,1340434.609,256768.102,307724.667,1279303.2,156158.286,0.0,88477812.0,47492.333,9857492.762
11:52:53,9139112.455,42842.714,17306.353,154320681.3,385656089.25,70293552729.545,4743081125.75,1155435475341.25,39004573.4,1097487006819.167,250056409.75,21141495427.25,47896782.667,8758024960.0,1386453.043,256768.102,339033.667,1274577.067,182545.714,0.0,88477812.0,47460.333,10049753.571
12:02:53,9235961.455,51411.143,22014.471,199062806.9,497474231.0,70584620654.727,5304905007.5,1447014831390.75,47922288.6,1254595948694.5,312161028.25,27595073102.0,1403005037.667,8747470848.0,1433995.609,256768.102,382849.667,1279909.067,209662.429,0.0,88477812.0,47444.333,10277300.0
12:12:53,9314937.909,59979.571,25808.824,234942343.7,587142334.0,70849637878.545,5888358651.0,1713916350096.75,65344569.4,1429812187118.0,358170972.25,32778623319.0,1413207442.667,8756275200.0,1473973.739,256768.102,421233.0,1279979.467,235776.143,0.0,88477812.0,47460.333,10467174.381
12:22:53,9405458.091,68547.429,29467.706,267866960.5,669425391.0,71162113979.0,6363394871.75,2016886648783.0,84784725.6,1627296456615.167,408928071.5,38136058804.25,2768217816.333,8764600576.0,1513914.87,256768.102,456999.0,1275850.133,262705.0,0.0,88477812.0,47476.333,10655407.095
12:32:53,9515717.364,77115.714,32471.0,297854583.3,744367437.5,71411907531.909,6875367083.75,2277600290646.0,103004135.6,1837783177480.167,448470825.75,42976549350.25,2778143778.333,8756086784.0,1548375.522,256768.102,488465.667,1274954.133,289102.143,0.0,88477812.0,47476.333,10845635.476
12:42:53,9582774.455,85684.571,37101.059,339636467.9,848786807.0,97384643702.182,7348666719.0,2595817226086.25,124220926.4,2023042706823.833,508597890.5,48284894857.0,2789450957.667,8767006720.0,1585090.043,256768.102,530004.667,1275850.4,315898.857,0.0,88477812.0,47428.333,11046099.905
12:52:53,9646853.0,94253.714,40759.176,375498576.9,938411583.75,123270005642.182,7743900137.5,2900881870240.75,143866691.4,2192959428739.167,556928386.75,52375021342.5,2800258157.0,8767415040.0,1624838.739,256768.102,565699.0,1279980.0,342548.714,0.0,88477812.0,47476.333,11234332.143
