Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:22:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10988810240.0,0.0,0.0,0.0,307943.467,290.429,0.0,0.5,72350.667,0.0
19:32:12,19993482.182,8568.429,0.0,751956.7,1874353.25,300361305.909,13681339049.75,451448560961.25,4895399998.0,16417963223.333,16237736013.5,104133264679.5,15293951.333,10988677120.0,51295.348,1585526.515,54858.0,307943.467,1380484.857,0.0,0.5,72515.667,20962295.238
19:42:12,23516667.909,17137.286,0.0,1389599.1,3462657.75,625770636.091,26291416011.0,901834280203.5,9389786647.6,26298265425.333,26842365773.75,195546289325.0,30368808.0,10982651136.0,94905.696,1587640.024,76864.333,307943.467,2750399.857,0.0,0.5,72503.0,24733173.857
19:52:12,26674379.455,25708.571,0.0,1993109.7,4966081.5,746289625.0,39508778791.75,1352597950142.75,13974820230.6,42123719457.5,39410837340.5,292171453370.25,1389733951.333,10982762240.0,146577.348,1590861.752,100580.0,307943.467,4113056.857,0.0,0.5,72520.0,28030072.095
20:02:12,30982399.182,34278.571,0.0,2589781.7,6452475.75,880868054.0,52593386234.0,1803670357447.25,18413848173.0,57170705936.833,53961395655.25,391127347403.5,1404963624.667,10982639872.0,185712.304,1594047.019,126972.333,307943.467,5490779.286,0.0,0.5,72490.667,32650144.714
20:12:12,36346356.364,42848.0,0.0,3209521.1,7996178.0,1053685350.818,65789971762.0,2254298103107.25,23069713688.4,66930098713.167,65679459744.75,484553100546.25,1420098752.0,10982789120.0,237183.826,1597273.267,150310.0,307943.467,6852424.571,0.0,0.5,72492.667,38362423.714
20:22:12,46128065.455,51417.571,0.0,3824719.9,9528602.25,1235862436.455,78944432315.0,2705225357750.25,27593618361.6,82318722937.167,79520065319.5,583357268209.25,2779530843.0,10982888704.0,276871.0,1600497.709,175760.333,307943.467,8234460.286,0.0,0.5,72526.0,48734568.81
20:32:12,49365242.273,59986.429,0.0,4433425.3,11044926.5,1460767036.273,92053819828.5,3156702053092.75,32021721790.0,98381632814.0,95902154228.5,686444214247.5,2794853927.0,10982950400.0,321769.565,1605631.117,217915.0,307943.467,9626311.286,0.0,0.5,72464.667,52176607.095
20:42:12,53127673.0,68555.143,0.0,5040027.7,12556078.0,1722031027.727,105825048602.75,3607967833050.0,36726496799.2,116383904327.5,111529646450.75,788585457718.0,2810051156.0,10982964480.0,362772.391,1610151.117,246163.0,307943.467,10997507.0,0.0,0.5,72500.333,56364065.0
20:52:12,58238964.273,77124.571,0.0,5659990.1,14100403.25,1897958176.364,118715027433.25,4059133460947.0,41196568064.8,130509704507.667,126198635415.25,886391324582.25,2825262429.667,10982900992.0,410388.348,1615298.432,272381.333,307943.467,12382050.286,0.0,0.5,72520.0,61991736.81
21:02:12,64479782.091,85693.857,0.0,6280922.7,15647367.0,2096017976.273,131409714199.5,4509948407538.5,45604099458.2,144038280595.5,139288559001.25,980981670028.25,2840410742.333,10982967040.0,455098.739,1623653.262,297814.0,307943.467,13748422.0,0.0,0.5,72492.667,68764644.952
21:12:12,74627472.636,94263.429,0.0,6918340.5,17235306.25,2265492732.273,144633529496.0,4960611635884.0,50150948765.8,156598584712.167,151504429149.0,1075596382420.0,4199759079.333,10983078912.0,496863.0,1633210.408,321256.667,307943.467,15115154.429,0.0,0.5,72546.0,79384159.048
