Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:31:42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8685470720.0,0.0,0.0,0.0,72553.8,224.0,0.0,0.5,143757.333,0.0
13:41:42,96495.909,8570.429,2083573.529,3940939.9,9845584.25,290219624470.818,28606271495.75,438822153079.5,3258984508.4,87775547235.5,17982684195.0,122666065179.75,30089953.0,8725115136.0,49494.217,0.0,57724.667,72553.8,42161.429,0.0,49631234.5,144100.333,206722.619
13:51:42,158338.545,17141.429,4146618.765,7675044.5,19174156.0,582145203610.727,57320370931.75,875741337370.75,6553058207.4,177583287314.833,36062616076.75,246031378171.5,60236657.0,8727784704.0,102869.174,0.0,60968.667,72554.867,71642.857,0.0,49631234.5,144084.333,317112.143
14:01:42,245879.636,25712.143,6376760.882,11695193.5,29217556.75,873734001361.273,87138895755.25,1312905374183.5,9960389177.6,267513257497.667,54732674670.75,373782693044.75,90467796.0,8731875584.0,151942.304,0.0,64996.333,72556.467,101322.857,0.0,49631234.5,144116.333,438614.286
14:11:42,326349.636,34282.714,8468659.765,15477637.1,38666985.0,1165541806112.091,116434422278.0,1750684421302.75,13310766726.6,356604683855.5,73051301835.0,499220222842.25,1464924008.667,8735824896.0,205211.522,0.0,68554.667,72556.467,131800.714,0.0,49631234.5,144100.333,554624.762
14:21:42,409418.909,42853.429,10669458.235,19443882.3,48575881.0,1457394737753.091,145852177435.5,2188843315929.75,16673048311.4,445411620318.167,91427269460.5,624949831796.5,1495122229.0,8738673664.0,262445.478,0.0,72322.667,72556.467,164520.857,0.0,49631234.5,144100.333,677240.048
14:31:42,528630.182,51424.286,12763273.118,23230144.1,58034792.25,1749367674465.091,175155356522.0,2626920574678.0,20022366901.6,534249590476.833,109803353051.0,750551287415.75,1525307176.667,8740522240.0,320557.087,0.0,80392.667,72651.4,197347.429,0.0,49631234.5,144116.333,849946.381
14:41:42,627721.273,59994.857,14981687.529,27236939.7,68044866.0,2041146572142.273,204925654752.25,3064707651863.75,23416495782.6,623455550679.833,128408990976.5,878108407173.75,1555524755.667,8743856896.0,394510.652,0.0,84432.0,72651.4,232345.286,0.0,49631234.5,144132.333,1017331.762
14:51:42,765170.545,68565.571,17193051.824,31235099.9,78033243.25,2333050266164.091,234316619443.75,3502154818276.75,26767856204.0,712841458336.667,146789740169.75,1003983098843.0,2929993519.667,8747839232.0,458306.174,0.0,89097.333,72651.4,265502.571,0.0,49631234.5,144111.0,1220699.81
15:01:42,916405.364,77136.286,19386759.824,35205167.9,87951324.75,2624874397421.273,263641935267.25,3939840678875.75,30109133194.6,802038030106.833,165114055824.25,1129351761395.25,2960164389.667,8751692800.0,521257.13,0.0,93777.667,72651.4,298227.0,0.0,49631234.5,144095.667,1434159.19
15:11:42,1065401.364,85707.571,21527692.294,39090824.1,97658367.0,2916588145410.182,293612484926.25,4377765620769.25,33525894573.6,891139946942.5,183857327785.5,1257642378878.0,4334692508.667,8755833856.0,571584.87,0.0,98498.0,72651.4,328252.857,0.0,49631234.5,144111.0,1644602.19
15:21:42,1196150.364,94278.286,23765605.294,43134557.5,107760536.0,3208491423525.546,323655348222.0,4815686779249.75,36943071345.0,980101789811.667,202594076772.5,1386154571748.25,5709211652.0,8759782656.0,621202.696,0.0,102883.333,72651.4,357685.0,0.0,49631234.5,144097.667,1843118.333
15:31:42,25610627.727,102849.0,26021866.235,52949523.1,132284772.0,3499664948607.909,378918626205.0,5244254109524.25,42168168587.2,1069895524072.5,223488243766.75,1570554243899.0,5739455482.333,8764268544.0,670706.652,0.0,136369.667,72651.4,393860.143,0.0,49631234.5,144407.0,29832373.619
15:41:42,46480633.909,111420.143,28144054.882,56805734.3,141917944.0,3790565884702.909,438527894573.0,5670034442428.25,47740844390.8,1160431195366.667,244828110228.25,1764852407878.75,5769713398.333,8768382976.0,715712.0,0.0,169781.0,72651.4,425856.857,0.0,49631234.5,144452.0,54631885.667
15:51:43,67464945.182,119991.429,30346363.118,60800286.1,151896827.5,4081396020398.273,497011599354.75,6096852833290.5,53373648835.2,1249660037390.0,266112235003.75,1957055855930.0,5799953744.0,8772871936.0,774769.043,62.073,210290.333,72651.4,458560.143,0.0,49631234.5,144603.0,79927179.667
16:01:43,91743079.364,128562.714,32547461.0,64785553.3,161852703.0,4372065494020.364,555039348306.75,6520077185440.5,58961753506.8,1340666366621.167,287169899053.5,2147684146066.25,7174440802.667,8776476416.0,826363.435,62.073,239814.333,72651.4,490195.0,0.0,49631234.5,144542.667,108682666.0
16:11:43,109524582.818,137134.0,34726130.118,68722505.1,171687966.25,4663226455609.091,609660538441.5,6945311164986.25,65602015978.2,1431856670298.167,309249848881.5,2336535919218.25,7204677063.667,8780271360.0,1000288.783,62.073,280164.667,72651.4,520324.429,0.0,49631234.5,144517.667,131373274.048
16:21:43,109619577.0,145705.143,36821619.647,72514012.7,181159851.25,4954681775867.637,658012475427.25,7375388480231.0,71648994321.6,1521807782711.0,331384215294.25,2512273338046.0,7234925435.667,8784305408.0,1067454.565,62.073,303613.667,72651.4,548245.429,0.0,49631234.5,144549.667,139754221.619
16:31:43,109738405.091,154276.429,38978312.529,76405229.3,190881374.25,5246333119380.272,705656644572.0,7806919164125.25,77654198470.0,1611499981564.167,353266232186.75,2686111714629.5,7265137968.667,8788166656.0,1126118.217,62.073,332377.333,72653.0,577022.143,0.0,49631234.5,144501.667,148013454.19
