Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:00:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573445888.0,0.0,0.0,0.0,868674.2,872.0,0.0,0.5,12634.333,0.0
20:10:59,3298435.636,8562.571,0.0,23459004526.2,58630682029.0,48562853760.0,3950783453.75,345478749877.0,761112301.0,144512547616.0,3458373838.75,27770237975.5,13074317.0,14847121664.0,6184542.0,0.0,10902631.833,868674.2,1597386.714,0.0,65751042.0,14943.0,10788280.81
20:20:59,3504031.818,17145.0,0.0,23459498477.4,58631911769.75,48583505569.545,3957722823.5,525994642673.25,774794864.8,396569119383.0,3468917647.75,27856164831.75,20364792.0,14841864448.0,6233496.391,0.0,10918966.5,868674.2,1625467.286,0.0,65751042.0,14978.667,11013240.619
20:30:59,3855237.182,25718.286,0.0,23459977124.8,58633103526.0,48604323288.545,3964989451.5,706849045239.25,788684868.4,648671380055.5,3480110275.25,27950469753.5,27656487.667,14836739840.0,6277923.261,0.0,10945588.5,868674.2,1653858.857,0.0,65751042.0,14998.0,11490478.19
20:40:59,3917453.909,34291.429,0.0,23460458965.4,58634303187.25,48630004144.909,3971793905.75,887191119483.25,802267324.0,900683095360.5,3490363628.0,28036240258.75,34936758.333,14831158016.0,6324238.13,0.0,10959217.5,868674.2,1681221.0,0.0,65751042.0,15046.0,11613062.619
20:50:59,3984512.636,42863.0,0.0,23460942258.0,58635506459.75,48657747667.273,3978261969.0,1067346004453.0,816043338.2,1153023662226.833,3498977084.75,28114688140.75,42216604.0,14830960128.0,6362882.087,0.0,10972393.5,868674.2,1708492.0,0.0,65751042.0,15046.0,11735865.524
21:00:59,4098498.091,51433.143,0.0,23461423987.8,58636705858.0,48699603932.182,3985010136.0,1247752915171.75,829874955.2,1405163001134.333,3508050383.25,28194742738.0,49489384.667,14830825728.0,6405668.696,0.0,10988550.833,868674.2,1735798.571,0.0,65751042.0,15030.667,11877581.667
21:10:59,4190887.909,60003.286,0.0,23461903467.4,58637899692.5,48739002308.0,3991872083.0,1427584257143.75,832707426.0,1657398768769.667,3518003057.25,28276215694.75,56757715.667,14825342464.0,6445749.217,0.0,11001586.167,868674.2,1763546.714,0.0,65751042.0,15014.667,12005652.429
21:20:59,4277685.273,68573.429,0.0,23462397581.2,58639129781.5,48775733871.273,3999111391.75,1607673887674.75,833977256.2,1909496130594.5,3528762517.25,28358807232.75,64031919.0,14819474944.0,6490205.043,0.0,11016552.167,868674.2,1791467.286,0.0,65751042.0,14982.667,12140964.714
21:31:00,4427803.727,77143.571,0.0,23462874150.2,58640316433.75,48811285752.818,4006101757.5,1789196313869.0,835297605.6,2161154123854.0,3538172906.0,28441600494.75,71323726.0,14818750464.0,6537153.13,0.0,11044110.5,868674.2,1819862.857,0.0,65751042.0,14966.667,12331618.286
21:41:00,4514980.909,85713.857,0.0,23463358727.0,58641522856.25,48850375968.727,4012649786.75,1969789088242.5,836289094.2,2413326127824.334,3548034039.5,28517975063.75,1422877790.667,14813185280.0,6576500.609,0.0,11058630.167,868674.2,1847102.857,0.0,65751042.0,15030.667,12450513.952
21:51:00,4617795.273,94283.857,0.0,23463838709.8,58642717910.0,48890310167.636,4019484411.75,2149850930419.5,837491291.0,2665296928840.5,3556565946.25,28596680404.75,1430150488.0,14813278208.0,6627612.522,0.0,11072070.5,868674.2,1875419.143,0.0,65751042.0,14998.667,12572755.81
22:01:00,4726944.636,102853.857,0.0,23464321199.6,58643919208.25,48934605133.182,4026197194.5,2330172273308.25,838530529.4,2917496272513.5,3566655335.75,28677225086.75,1437431486.333,14807874816.0,6669648.435,0.0,11088852.167,868674.2,1902990.429,0.0,65751042.0,14982.667,12707979.571
22:11:00,4810019.091,111423.857,0.0,23464822142.6,58645166297.0,48977493625.273,4033124025.5,2510479636020.5,839745139.0,3169903006715.166,3576987276.0,28760778518.25,1444724110.667,14802177024.0,6712793.13,0.0,11105591.833,868674.2,1930519.571,0.0,65751042.0,15030.667,12837955.476
22:21:00,4901662.455,119994.0,0.0,23465301832.0,58646360644.75,49020634909.091,4039955467.25,2691084160468.25,841019871.8,3422103546970.666,3585762900.5,28845113801.5,1452022899.667,14801980160.0,6754142.435,0.0,11121425.5,868674.2,1958866.571,0.0,65751042.0,15030.667,12969102.048
22:31:00,5091257.545,128563.857,0.0,23465810597.4,58647627236.75,49065853119.455,4047597970.0,2872273453570.25,845978399.4,3673825694944.166,3597170402.75,28941579585.25,1459320810.333,14796702464.0,6803618.957,0.0,11153134.167,868674.2,1988465.857,0.0,65751042.0,14965.0,13194613.143
22:41:00,5205241.909,137134.0,0.0,23466291123.6,58648823664.0,49107647647.0,4053886223.25,3052879164404.5,859826626.6,3926042220169.666,3606111002.0,29018074746.75,1466617381.0,14796236544.0,6847342.522,0.0,11168904.5,868674.2,2015607.571,0.0,65751042.0,14985.0,13329869.333
22:51:00,5284588.818,145704.0,0.0,23466780792.0,58650042789.5,49152380206.818,4060093048.0,3233014026040.5,873618326.8,4178135546582.166,3615075344.0,29095655549.25,1473903587.333,14796022784.0,6883985.652,0.0,11183769.833,868736.067,2042722.143,0.0,65751042.0,15065.0,13453236.0
